case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
952,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T13:50:00.000,2023-03-30T14:00:00.000,2023-03-30T13:50:00.000
952,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T14:00:00.000,2023-03-30T14:10:00.000,2023-03-30T14:00:00.000
952,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T14:10:00.000,2023-03-30T14:20:00.000,2023-03-30T14:10:00.000
953,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T14:20:00.000,2023-03-30T14:30:00.000,2023-03-30T14:20:00.000
952,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T14:20:00.000,2023-03-30T14:30:00.000,2023-03-30T14:20:00.000
953,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T14:30:00.000,2023-03-30T14:40:00.000,2023-03-30T14:30:00.000
953,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T14:40:00.000,2023-03-30T14:50:00.000,2023-03-30T14:40:00.000
953,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T14:50:00.000,2023-03-30T15:00:00.000,2023-03-30T14:50:00.000
954,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T15:00:00.000,2023-03-30T15:10:00.000,2023-03-30T15:00:00.000
953,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T15:00:00.000,2023-03-30T15:10:00.000,2023-03-30T15:00:00.000
954,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T15:10:00.000,2023-03-30T15:20:00.000,2023-03-30T15:10:00.000
954,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T15:20:00.000,2023-03-30T15:30:00.000,2023-03-30T15:20:00.000
954,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T15:30:00.000,2023-03-30T15:40:00.000,2023-03-30T15:30:00.000
955,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T15:40:00.000,2023-03-30T15:50:00.000,2023-03-30T15:40:00.000
954,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T15:40:00.000,2023-03-30T15:50:00.000,2023-03-30T15:40:00.000
955,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T15:50:00.000,2023-03-30T16:00:00.000,2023-03-30T15:50:00.000
955,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T16:00:00.000,2023-03-30T16:10:00.000,2023-03-30T16:00:00.000
955,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T16:10:00.000,2023-03-30T16:20:00.000,2023-03-30T16:10:00.000
956,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T16:20:00.000,2023-03-30T16:30:00.000,2023-03-30T16:20:00.000
955,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T16:20:00.000,2023-03-30T16:30:00.000,2023-03-30T16:20:00.000
956,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T16:30:00.000,2023-03-30T16:40:00.000,2023-03-30T16:30:00.000
956,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T16:40:00.000,2023-03-30T16:50:00.000,2023-03-30T16:40:00.000
956,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T16:50:00.000,2023-03-30T17:00:00.000,2023-03-30T16:50:00.000
957,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T23:00:00.000,2023-03-30T23:10:00.000,2023-03-30T17:00:00.000
956,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T23:00:00.000,2023-03-30T23:10:00.000,2023-03-30T17:00:00.000
957,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T23:10:00.000,2023-03-30T23:20:00.000,2023-03-30T23:10:00.000
957,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T23:20:00.000,2023-03-30T23:30:00.000,2023-03-30T23:20:00.000
957,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T23:30:00.000,2023-03-30T23:40:00.000,2023-03-30T23:30:00.000
958,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T23:40:00.000,2023-03-30T23:50:00.000,2023-03-30T23:40:00.000
957,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T23:40:00.000,2023-03-30T23:50:00.000,2023-03-30T23:40:00.000
958,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T23:50:00.000,2023-03-31T00:00:00.000,2023-03-30T23:50:00.000
958,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T00:00:00.000,2023-03-31T00:10:00.000,2023-03-31T00:00:00.000
958,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T00:10:00.000,2023-03-31T00:20:00.000,2023-03-31T00:10:00.000
959,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T00:20:00.000,2023-03-31T00:30:00.000,2023-03-31T00:20:00.000
958,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T00:20:00.000,2023-03-31T00:30:00.000,2023-03-31T00:20:00.000
959,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T00:30:00.000,2023-03-31T00:40:00.000,2023-03-31T00:30:00.000
959,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T00:40:00.000,2023-03-31T00:50:00.000,2023-03-31T00:40:00.000
959,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T00:50:00.000,2023-03-31T01:00:00.000,2023-03-31T00:50:00.000
960,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T01:00:00.000,2023-03-31T01:10:00.000,2023-03-31T01:00:00.000
959,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T01:00:00.000,2023-03-31T01:10:00.000,2023-03-31T01:00:00.000
960,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T01:10:00.000,2023-03-31T01:20:00.000,2023-03-31T01:10:00.000
960,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T01:20:00.000,2023-03-31T01:30:00.000,2023-03-31T01:20:00.000
960,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T01:30:00.000,2023-03-31T01:40:00.000,2023-03-31T01:30:00.000
961,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T01:40:00.000,2023-03-31T01:50:00.000,2023-03-31T01:40:00.000
960,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T01:40:00.000,2023-03-31T01:50:00.000,2023-03-31T01:40:00.000
961,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T01:50:00.000,2023-03-31T02:00:00.000,2023-03-31T01:50:00.000
961,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T02:00:00.000,2023-03-31T02:10:00.000,2023-03-31T02:00:00.000
961,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T02:10:00.000,2023-03-31T02:20:00.000,2023-03-31T02:10:00.000
962,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T02:20:00.000,2023-03-31T02:30:00.000,2023-03-31T02:20:00.000
961,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T02:20:00.000,2023-03-31T02:30:00.000,2023-03-31T02:20:00.000
962,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T02:30:00.000,2023-03-31T02:40:00.000,2023-03-31T02:30:00.000
962,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T02:40:00.000,2023-03-31T02:50:00.000,2023-03-31T02:40:00.000
962,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T02:50:00.000,2023-03-31T03:00:00.000,2023-03-31T02:50:00.000
963,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T03:00:00.000,2023-03-31T03:10:00.000,2023-03-31T03:00:00.000
962,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T03:00:00.000,2023-03-31T03:10:00.000,2023-03-31T03:00:00.000
963,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T03:10:00.000,2023-03-31T03:20:00.000,2023-03-31T03:10:00.000
963,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T03:20:00.000,2023-03-31T03:30:00.000,2023-03-31T03:20:00.000
963,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T03:30:00.000,2023-03-31T03:40:00.000,2023-03-31T03:30:00.000
964,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T03:40:00.000,2023-03-31T03:50:00.000,2023-03-31T03:40:00.000
963,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T03:40:00.000,2023-03-31T03:50:00.000,2023-03-31T03:40:00.000
964,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T03:50:00.000,2023-03-31T04:00:00.000,2023-03-31T03:50:00.000
964,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T04:00:00.000,2023-03-31T04:10:00.000,2023-03-31T04:00:00.000
964,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T04:10:00.000,2023-03-31T04:20:00.000,2023-03-31T04:10:00.000
965,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T04:20:00.000,2023-03-31T04:30:00.000,2023-03-31T04:20:00.000
964,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T04:20:00.000,2023-03-31T04:30:00.000,2023-03-31T04:20:00.000
965,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T04:30:00.000,2023-03-31T04:40:00.000,2023-03-31T04:30:00.000
965,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T04:40:00.000,2023-03-31T04:50:00.000,2023-03-31T04:40:00.000
965,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T04:50:00.000,2023-03-31T05:00:00.000,2023-03-31T04:50:00.000
966,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T05:00:00.000,2023-03-31T05:10:00.000,2023-03-31T05:00:00.000
965,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T05:00:00.000,2023-03-31T05:10:00.000,2023-03-31T05:00:00.000
966,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T05:10:00.000,2023-03-31T05:20:00.000,2023-03-31T05:10:00.000
966,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T05:20:00.000,2023-03-31T05:30:00.000,2023-03-31T05:20:00.000
966,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T05:30:00.000,2023-03-31T05:40:00.000,2023-03-31T05:30:00.000
967,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T05:40:00.000,2023-03-31T05:50:00.000,2023-03-31T05:40:00.000
966,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T05:40:00.000,2023-03-31T05:50:00.000,2023-03-31T05:40:00.000
967,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T05:50:00.000,2023-03-31T06:00:00.000,2023-03-31T05:50:00.000
967,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T06:00:00.000,2023-03-31T06:10:00.000,2023-03-31T06:00:00.000
967,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T06:10:00.000,2023-03-31T06:20:00.000,2023-03-31T06:10:00.000
968,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T06:20:00.000,2023-03-31T06:30:00.000,2023-03-31T06:20:00.000
967,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T06:20:00.000,2023-03-31T06:30:00.000,2023-03-31T06:20:00.000
968,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T06:30:00.000,2023-03-31T06:40:00.000,2023-03-31T06:30:00.000
968,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T06:40:00.000,2023-03-31T06:50:00.000,2023-03-31T06:40:00.000
968,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T06:50:00.000,2023-03-31T07:00:00.000,2023-03-31T06:50:00.000
969,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T07:00:00.000,2023-03-31T07:10:00.000,2023-03-31T07:00:00.000
968,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T07:00:00.000,2023-03-31T07:10:00.000,2023-03-31T07:00:00.000
969,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T07:10:00.000,2023-03-31T07:20:00.000,2023-03-31T07:10:00.000
969,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T07:20:00.000,2023-03-31T07:30:00.000,2023-03-31T07:20:00.000
969,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T07:30:00.000,2023-03-31T07:40:00.000,2023-03-31T07:30:00.000
970,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T07:40:00.000,2023-03-31T07:50:00.000,2023-03-31T07:40:00.000
969,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T07:40:00.000,2023-03-31T07:50:00.000,2023-03-31T07:40:00.000
970,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T07:50:00.000,2023-03-31T08:00:00.000,2023-03-31T07:50:00.000
970,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T08:00:00.000,2023-03-31T08:10:00.000,2023-03-31T08:00:00.000
970,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T08:10:00.000,2023-03-31T08:20:00.000,2023-03-31T08:10:00.000
971,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T08:20:00.000,2023-03-31T08:30:00.000,2023-03-31T08:20:00.000
970,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T08:20:00.000,2023-03-31T08:30:00.000,2023-03-31T08:20:00.000
971,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T08:30:00.000,2023-03-31T08:40:00.000,2023-03-31T08:30:00.000
971,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T08:40:00.000,2023-03-31T08:50:00.000,2023-03-31T08:40:00.000
971,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T08:50:00.000,2023-03-31T09:00:00.000,2023-03-31T08:50:00.000
972,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T09:00:00.000,2023-03-31T09:10:00.000,2023-03-31T09:00:00.000
971,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T09:00:00.000,2023-03-31T09:10:00.000,2023-03-31T09:00:00.000
972,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T09:10:00.000,2023-03-31T09:20:00.000,2023-03-31T09:10:00.000
972,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T09:20:00.000,2023-03-31T09:30:00.000,2023-03-31T09:20:00.000
972,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T09:30:00.000,2023-03-31T09:40:00.000,2023-03-31T09:30:00.000
973,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T09:40:00.000,2023-03-31T09:50:00.000,2023-03-31T09:40:00.000
972,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T09:40:00.000,2023-03-31T09:50:00.000,2023-03-31T09:40:00.000
973,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T09:50:00.000,2023-03-31T10:00:00.000,2023-03-31T09:50:00.000
973,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T10:00:00.000,2023-03-31T10:10:00.000,2023-03-31T10:00:00.000
973,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T10:10:00.000,2023-03-31T10:20:00.000,2023-03-31T10:10:00.000
974,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T10:20:00.000,2023-03-31T10:30:00.000,2023-03-31T10:20:00.000
973,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T10:20:00.000,2023-03-31T10:30:00.000,2023-03-31T10:20:00.000
974,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T10:30:00.000,2023-03-31T10:40:00.000,2023-03-31T10:30:00.000
974,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T10:40:00.000,2023-03-31T10:50:00.000,2023-03-31T10:40:00.000
974,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T10:50:00.000,2023-03-31T11:00:00.000,2023-03-31T10:50:00.000
975,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T11:00:00.000,2023-03-31T11:10:00.000,2023-03-31T11:00:00.000
974,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T11:00:00.000,2023-03-31T11:10:00.000,2023-03-31T11:00:00.000
975,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T11:10:00.000,2023-03-31T11:20:00.000,2023-03-31T11:10:00.000
975,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T11:20:00.000,2023-03-31T11:30:00.000,2023-03-31T11:20:00.000
975,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T11:30:00.000,2023-03-31T11:40:00.000,2023-03-31T11:30:00.000
976,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T11:40:00.000,2023-03-31T11:50:00.000,2023-03-31T11:40:00.000
975,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T11:40:00.000,2023-03-31T11:50:00.000,2023-03-31T11:40:00.000
976,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T11:50:00.000,2023-03-31T12:00:00.000,2023-03-31T11:50:00.000
976,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T12:00:00.000,2023-03-31T12:10:00.000,2023-03-31T12:00:00.000
976,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T12:10:00.000,2023-03-31T12:20:00.000,2023-03-31T12:10:00.000
977,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T12:20:00.000,2023-03-31T12:30:00.000,2023-03-31T12:20:00.000
976,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T12:20:00.000,2023-03-31T12:30:00.000,2023-03-31T12:20:00.000
977,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T12:30:00.000,2023-03-31T12:40:00.000,2023-03-31T12:30:00.000
977,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T12:40:00.000,2023-03-31T12:50:00.000,2023-03-31T12:40:00.000
977,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T12:50:00.000,2023-03-31T13:00:00.000,2023-03-31T12:50:00.000
978,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T13:00:00.000,2023-03-31T13:10:00.000,2023-03-31T13:00:00.000
977,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T13:00:00.000,2023-03-31T13:10:00.000,2023-03-31T13:00:00.000
978,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T13:10:00.000,2023-03-31T13:20:00.000,2023-03-31T13:10:00.000
978,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T13:20:00.000,2023-03-31T13:30:00.000,2023-03-31T13:20:00.000
978,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T13:30:00.000,2023-03-31T13:40:00.000,2023-03-31T13:30:00.000
979,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T13:40:00.000,2023-03-31T13:50:00.000,2023-03-31T13:40:00.000
978,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T13:40:00.000,2023-03-31T13:50:00.000,2023-03-31T13:40:00.000
979,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T13:50:00.000,2023-03-31T14:00:00.000,2023-03-31T13:50:00.000
979,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T14:00:00.000,2023-03-31T14:10:00.000,2023-03-31T14:00:00.000
979,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T14:10:00.000,2023-03-31T14:20:00.000,2023-03-31T14:10:00.000
980,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T14:20:00.000,2023-03-31T14:30:00.000,2023-03-31T14:20:00.000
979,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T14:20:00.000,2023-03-31T14:30:00.000,2023-03-31T14:20:00.000
980,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T14:30:00.000,2023-03-31T14:40:00.000,2023-03-31T14:30:00.000
980,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-31T14:40:00.000,2023-03-31T14:50:00.000,2023-03-31T14:40:00.000
980,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-31T14:50:00.000,2023-03-31T15:00:00.000,2023-03-31T14:50:00.000
981,Worker-000003,Worker,First-task,0.0,0.0,2023-03-31T15:00:00.000,2023-03-31T15:10:00.000,2023-03-31T15:00:00.000
980,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-31T15:00:00.000,2023-03-31T15:10:00.000,2023-03-31T15:00:00.000
981,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-31T15:10:00.000,2023-03-31T15:20:00.000,2023-03-31T15:10:00.000
981,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-31T15:20:00.000,2023-03-31T15:30:00.000,2023-03-31T15:20:00.000
981,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-31T15:30:00.000,2023-03-31T15:40:00.000,2023-03-31T15:30:00.000
982,Worker-000002,Worker,First-task,0.0,0.0,2023-03-31T15:40:00.000,2023-03-31T15:50:00.000,2023-03-31T15:40:00.000
981,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-31T15:40:00.000,2023-03-31T15:50:00.000,2023-03-31T15:40:00.000
982,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-31T15:50:00.000,2023-03-31T16:00:00.000,2023-03-31T15:50:00.000
982,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-31T16:00:00.000,2023-03-31T16:10:00.000,2023-03-31T16:00:00.000
982,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-31T16:10:00.000,2023-03-31T16:20:00.000,2023-03-31T16:10:00.000
983,Worker-000001,Worker,First-task,0.0,0.0,2023-03-31T16:20:00.000,2023-03-31T16:30:00.000,2023-03-31T16:20:00.000
982,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-31T16:20:00.000,2023-03-31T16:30:00.000,2023-03-31T16:20:00.000
983,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-31T16:30:00.000,2023-03-31T16:40:00.000,2023-03-31T16:30:00.000
983,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-31T16:40:00.000,2023-03-31T17:00:00.000,2023-03-31T16:40:00.000
984,Worker-000002,Worker,First-task,0.0,0.0,2023-04-02T23:00:00.000,2023-04-02T23:10:00.000,2023-03-31T17:00:00.000
984,Worker-000003,Worker,Second-task,0.0,0.0,2023-04-02T23:10:00.000,2023-04-02T23:20:00.000,2023-04-02T23:10:00.000
984,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-02T23:20:00.000,2023-04-02T23:30:00.000,2023-04-02T23:20:00.000
984,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-04-02T23:30:00.000,2023-04-02T23:40:00.000,2023-04-02T23:30:00.000
985,Worker-000003,Worker,First-task,0.0,0.0,2023-04-02T23:40:00.000,2023-04-02T23:50:00.000,2023-04-02T23:40:00.000
984,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-02T23:40:00.000,2023-04-02T23:50:00.000,2023-04-02T23:40:00.000
985,Worker-000002,Worker,Second-task,0.0,0.0,2023-04-02T23:50:00.000,2023-04-03T00:00:00.000,2023-04-02T23:50:00.000
985,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-04-03T00:00:00.000,2023-04-03T00:10:00.000,2023-04-03T00:00:00.000
985,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-03T00:10:00.000,2023-04-03T00:20:00.000,2023-04-03T00:10:00.000
986,Worker-000002,Worker,First-task,0.0,0.0,2023-04-03T00:20:00.000,2023-04-03T00:30:00.000,2023-04-03T00:20:00.000
985,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-04-03T00:20:00.000,2023-04-03T00:30:00.000,2023-04-03T00:20:00.000
986,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-03T00:30:00.000,2023-04-03T00:40:00.000,2023-04-03T00:30:00.000
986,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-04-03T00:40:00.000,2023-04-03T00:50:00.000,2023-04-03T00:40:00.000
986,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-04-03T00:50:00.000,2023-04-03T01:00:00.000,2023-04-03T00:50:00.000
987,Worker-000001,Worker,First-task,0.0,0.0,2023-04-03T01:00:00.000,2023-04-03T01:10:00.000,2023-04-03T01:00:00.000
986,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-04-03T01:00:00.000,2023-04-03T01:10:00.000,2023-04-03T01:00:00.000
987,Worker-000003,Worker,Second-task,0.0,0.0,2023-04-03T01:10:00.000,2023-04-03T01:20:00.000,2023-04-03T01:10:00.000
987,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-03T01:20:00.000,2023-04-03T01:40:00.000,2023-04-03T01:20:00.000
988,Worker-000002,Worker,First-task,0.0,0.0,2023-04-03T01:40:00.000,2023-04-03T01:50:00.000,2023-04-03T01:40:00.000
988,Worker-000003,Worker,Second-task,0.0,0.0,2023-04-03T01:50:00.000,2023-04-03T02:00:00.000,2023-04-03T01:50:00.000
988,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-03T02:00:00.000,2023-04-03T02:10:00.000,2023-04-03T02:00:00.000
988,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-04-03T02:10:00.000,2023-04-03T02:20:00.000,2023-04-03T02:10:00.000
989,Worker-000003,Worker,First-task,0.0,0.0,2023-04-03T02:20:00.000,2023-04-03T02:30:00.000,2023-04-03T02:20:00.000
988,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-03T02:20:00.000,2023-04-03T02:30:00.000,2023-04-03T02:20:00.000
989,Worker-000002,Worker,Second-task,0.0,0.0,2023-04-03T02:30:00.000,2023-04-03T02:40:00.000,2023-04-03T02:30:00.000
