case_id,activity,start_time,end_time,resource,extraneous_delay
833,Determine likelihood of the claim,2023-01-02 13:38:05.560000+00:00,2023-01-02 13:40:09.010000+00:00,Claims Handler_41,564.05
735,Close Claim,2023-01-02 13:38:06.500000+00:00,2023-01-02 13:39:08.550000+00:00,Claims Handler_64,0.0
828,Assess Claim,2023-01-02 13:38:14.730000+00:00,2023-01-02 13:58:36.840000+00:00,Claims Handler_76,0.0
980,Check if customer has all required information,2023-01-02 13:51:40.350000+00:00,2023-01-02 13:52:44.230000+00:00,Call Centre Operator_0,0.0
932,Register Claim,2023-01-02 13:51:41.780000+00:00,2023-01-02 14:00:41.840000+00:00,Call Centre Operator_19,0.0
744,Close Claim,2023-01-02 13:38:31.940000+00:00,2023-01-02 13:39:33.450000+00:00,Claims Handler_1,0.0
981,Check if customer has all required information,2023-01-02 13:51:45.690000+00:00,2023-01-02 13:52:51.290000+00:00,Call Centre Operator_25,0.0
749,Close Claim,2023-01-02 13:38:38.240000+00:00,2023-01-02 13:39:46.450000+00:00,Claims Handler_58,0.0
746,Close Claim,2023-01-02 13:38:38.270000+00:00,2023-01-02 13:39:44.680000+00:00,Claims Handler_44,0.0
761,Initiate Payment,2023-01-02 13:38:38.660000+00:00,2023-01-02 13:40:39.080000+00:00,Claims Handler_68,0.0
761,Advise Claimant on Reimbursement,2023-01-02 13:38:38.660000+00:00,2023-01-02 13:42:43.410000+00:00,Claims Handler_30,0.0
982,Check if customer has all required information,2023-01-02 13:51:48.870000+00:00,2023-01-02 13:52:54.080000+00:00,Call Centre Operator_5,0.0
835,Determine likelihood of the claim,2023-01-02 13:38:54.650000+00:00,2023-01-02 13:40:55.780000+00:00,Claims Handler_88,562.41
829,Determine likelihood of the claim,2023-01-02 13:39:06.100000+00:00,2023-01-02 13:41:07.240000+00:00,Claims Handler_52,668.26
827,Assess Claim,2023-01-02 13:39:06.240000+00:00,2023-01-02 13:59:13.750000+00:00,Claims Handler_45,0.0
983,Check if customer has all required information,2023-01-02 13:52:07.180000+00:00,2023-01-02 13:53:08.310000+00:00,Call Centre Operator_16,0.0
934,Register Claim,2023-01-02 13:52:09.700000+00:00,2023-01-02 14:01:16.760000+00:00,Call Centre Operator_20,0.0
984,Check if customer has all required information,2023-01-02 13:52:12.070000+00:00,2023-01-02 13:53:13.550000+00:00,Call Centre Operator_28,0.0
836,Determine likelihood of the claim,2023-01-02 13:39:26.350000+00:00,2023-01-02 13:41:26.640000+00:00,Claims Handler_87,563.98
763,Initiate Payment,2023-01-02 13:39:30.780000+00:00,2023-01-02 13:41:33.800000+00:00,Claims Handler_61,0.0
763,Advise Claimant on Reimbursement,2023-01-02 13:39:30.780000+00:00,2023-01-02 13:43:39.100000+00:00,Claims Handler_28,0.0
935,Register Claim,2023-01-02 13:52:32.550000+00:00,2023-01-02 14:01:46.690000+00:00,Call Centre Operator_1,0.0
832,Assess Claim,2023-01-02 13:39:41.290000+00:00,2023-01-02 13:59:53.540000+00:00,Claims Handler_84,0.0
985,Check if customer has all required information,2023-01-02 13:52:33.130000+00:00,2023-01-02 13:53:33.910000+00:00,Call Centre Operator_14,0.0
936,Register Claim,2023-01-02 13:52:35.690000+00:00,2023-01-02 14:01:38.540000+00:00,Call Centre Operator_23,0.0
764,Initiate Payment,2023-01-02 13:40:00.050000+00:00,2023-01-02 13:42:02.060000+00:00,Claims Handler_20,0.0
764,Advise Claimant on Reimbursement,2023-01-02 13:40:00.050000+00:00,2023-01-02 13:44:00.150000+00:00,Claims Handler_75,0.0
986,Check if customer has all required information,2023-01-02 13:52:44.230000+00:00,2023-01-02 13:53:44.950000+00:00,Call Centre Operator_0,0.0
833,Assess Claim,2023-01-02 13:40:09.010000+00:00,2023-01-02 14:00:11.160000+00:00,Claims Handler_99,0.0
838,Determine likelihood of the claim,2023-01-02 13:40:12.770000+00:00,2023-01-02 13:42:16.760000+00:00,Claims Handler_9,575.62
987,Check if customer has all required information,2023-01-02 13:52:51.290000+00:00,2023-01-02 13:53:53.950000+00:00,Call Centre Operator_25,0.0
937,Register Claim,2023-01-02 13:52:54.080000+00:00,2023-01-02 14:01:54.370000+00:00,Call Centre Operator_5,0.0
766,Advise Claimant on Reimbursement,2023-01-02 13:40:23.960000+00:00,2023-01-02 13:44:24.870000+00:00,Claims Handler_70,0.0
766,Initiate Payment,2023-01-02 13:40:23.960000+00:00,2023-01-02 13:42:28.630000+00:00,Claims Handler_0,0.0
938,Register Claim,2023-01-02 13:53:07.210000+00:00,2023-01-02 14:02:07.360000+00:00,Call Centre Operator_22,0.0
988,Check if customer has all required information,2023-01-02 13:53:08.310000+00:00,2023-01-02 13:54:14.500000+00:00,Call Centre Operator_16,0.0
768,Advise Claimant on Reimbursement,2023-01-02 13:40:43.390000+00:00,2023-01-02 13:44:51.530000+00:00,Claims Handler_2,0.0
768,Initiate Payment,2023-01-02 13:40:43.390000+00:00,2023-01-02 13:42:53.410000+00:00,Claims Handler_22,0.0
939,Register Claim,2023-01-02 13:53:13.550000+00:00,2023-01-02 14:02:18.610000+00:00,Call Centre Operator_28,0.0
989,Check if customer has all required information,2023-01-02 13:53:23.960000+00:00,2023-01-02 13:54:28.220000+00:00,Call Centre Operator_26,0.0
837,Determine likelihood of the claim,2023-01-02 13:41:01.160000+00:00,2023-01-02 13:43:05.310000+00:00,Claims Handler_92,656.65
829,Assess Claim,2023-01-02 13:41:07.240000+00:00,2023-01-02 14:01:08.400000+00:00,Claims Handler_26,0.0
990,Check if customer has all required information,2023-01-02 13:53:33.910000+00:00,2023-01-02 13:54:34.080000+00:00,Call Centre Operator_14,0.0
759,Close Claim,2023-01-02 13:41:18.380000+00:00,2023-01-02 13:42:22.290000+00:00,Claims Handler_13,0.0
940,Register Claim,2023-01-02 13:53:35.900000+00:00,2023-01-02 14:02:37.510000+00:00,Call Centre Operator_18,0.0
775,Initiate Payment,2023-01-02 13:41:24.280000+00:00,2023-01-02 13:43:25.030000+00:00,Claims Handler_11,0.0
775,Advise Claimant on Reimbursement,2023-01-02 13:41:24.280000+00:00,2023-01-02 13:45:24.540000+00:00,Claims Handler_94,0.0
941,Register Claim,2023-01-02 13:53:44.950000+00:00,2023-01-02 14:02:50.720000+00:00,Call Centre Operator_0,0.0
836,Assess Claim,2023-01-02 13:41:26.640000+00:00,2023-01-02 14:01:31.120000+00:00,Claims Handler_56,0.0
991,Check if customer has all required information,2023-01-02 13:53:53.950000+00:00,2023-01-02 13:54:55.500000+00:00,Call Centre Operator_25,0.0
942,Register Claim,2023-01-02 13:54:04.990000+00:00,2023-01-02 14:03:11.970000+00:00,Call Centre Operator_3,0.0
992,Check if customer has all required information,2023-01-02 13:54:14.500000+00:00,2023-01-02 13:55:18.870000+00:00,Call Centre Operator_16,0.0
756,Close Claim,2023-01-02 13:41:54.960000+00:00,2023-01-02 13:42:55.410000+00:00,Claims Handler_19,0.0
839,Determine likelihood of the claim,2023-01-02 13:41:55.800000+00:00,2023-01-02 13:43:56.120000+00:00,Claims Handler_14,641.39
844,Determine likelihood of the claim,2023-01-02 13:41:57.760000+00:00,2023-01-02 13:43:59.370000+00:00,Claims Handler_55,570.3
755,Close Claim,2023-01-02 13:41:59.030000+00:00,2023-01-02 13:43:03.420000+00:00,Claims Handler_72,0.0
943,Register Claim,2023-01-02 13:54:28.220000+00:00,2023-01-02 14:03:29.070000+00:00,Call Centre Operator_26,0.0
757,Close Claim,2023-01-02 13:42:00.600000+00:00,2023-01-02 13:43:02.850000+00:00,Claims Handler_62,0.0
847,Determine likelihood of the claim,2023-01-02 13:42:00.920000+00:00,2023-01-02 13:44:04.920000+00:00,Claims Handler_90,521.26
834,Determine likelihood of the claim,2023-01-02 13:42:03.130000+00:00,2023-01-02 13:44:04.500000+00:00,Claims Handler_67,768.8
993,Check if customer has all required information,2023-01-02 13:54:33.800000+00:00,2023-01-02 13:55:34.330000+00:00,Call Centre Operator_6,0.0
769,Advise Claimant on Reimbursement,2023-01-02 13:42:06.430000+00:00,2023-01-02 13:46:19.370000+00:00,Claims Handler_37,0.0
769,Initiate Payment,2023-01-02 13:42:06.430000+00:00,2023-01-02 13:44:09.330000+00:00,Claims Handler_95,0.0
944,Register Claim,2023-01-02 13:54:34.080000+00:00,2023-01-02 14:03:42.080000+00:00,Call Centre Operator_14,0.0
842,Determine likelihood of the claim,2023-01-02 13:42:14.580000+00:00,2023-01-02 13:44:19.840000+00:00,Claims Handler_43,629.77
838,Assess Claim,2023-01-02 13:42:16.760000+00:00,2023-01-02 14:02:21.460000+00:00,Claims Handler_24,0.0
994,Check if customer has all required information,2023-01-02 13:54:55.500000+00:00,2023-01-02 13:55:56.360000+00:00,Call Centre Operator_25,0.0
843,Determine likelihood of the claim,2023-01-02 13:42:25.350000+00:00,2023-01-02 13:44:27.510000+00:00,Claims Handler_40,605.61
945,Register Claim,2023-01-02 13:54:58.400000+00:00,2023-01-02 14:04:03.440000+00:00,Call Centre Operator_17,0.0
841,Determine likelihood of the claim,2023-01-02 13:42:29.440000+00:00,2023-01-02 13:44:29.780000+00:00,Claims Handler_53,643.24
777,Advise Claimant on Reimbursement,2023-01-02 13:42:31.290000+00:00,2023-01-02 13:46:51.220000+00:00,Claims Handler_77,0.0
777,Initiate Payment,2023-01-02 13:42:31.290000+00:00,2023-01-02 13:44:34.260000+00:00,Claims Handler_18,0.0
995,Check if customer has all required information,2023-01-02 13:55:10.100000+00:00,2023-01-02 13:56:10.950000+00:00,Call Centre Operator_15,0.0
946,Register Claim,2023-01-02 13:55:18.870000+00:00,2023-01-02 14:04:20.780000+00:00,Call Centre Operator_16,0.0
761,Close Claim,2023-01-02 13:42:43.410000+00:00,2023-01-02 13:43:43.740000+00:00,Claims Handler_42,0.0
851,Determine likelihood of the claim,2023-01-02 13:42:51.320000+00:00,2023-01-02 13:44:51.520000+00:00,Claims Handler_35,507.85
996,Check if customer has all required information,2023-01-02 13:55:26.830000+00:00,2023-01-02 13:56:28.380000+00:00,Call Centre Operator_13,0.0
947,Register Claim,2023-01-02 13:55:34.330000+00:00,2023-01-02 14:04:36.070000+00:00,Call Centre Operator_6,0.0
997,Check if customer has all required information,2023-01-02 13:55:51.370000+00:00,2023-01-02 13:56:56.080000+00:00,Call Centre Operator_10,0.0
849,Determine likelihood of the claim,2023-01-02 13:43:24.500000+00:00,2023-01-02 13:45:25.280000+00:00,Claims Handler_65,572.76
949,Register Claim,2023-01-02 13:55:56.360000+00:00,2023-01-02 14:04:59.380000+00:00,Call Centre Operator_25,0.0
840,Determine likelihood of the claim,2023-01-02 13:43:30.140000+00:00,2023-01-02 13:45:31.340000+00:00,Claims Handler_85,715.2
998,Check if customer has all required information,2023-01-02 13:56:10.950000+00:00,2023-01-02 13:57:15.280000+00:00,Call Centre Operator_15,0.0
846,Determine likelihood of the claim,2023-01-02 13:43:39.030000+00:00,2023-01-02 13:45:39.320000+00:00,Claims Handler_64,644.87
763,Close Claim,2023-01-02 13:43:39.100000+00:00,2023-01-02 13:44:41.370000+00:00,Claims Handler_8,0.0
772,Initiate Payment,2023-01-02 13:43:39.140000+00:00,2023-01-02 13:45:39.610000+00:00,Claims Handler_93,0.0
772,Advise Claimant on Reimbursement,2023-01-02 13:43:39.140000+00:00,2023-01-02 13:47:42.710000+00:00,Claims Handler_97,0.0
852,Determine likelihood of the claim,2023-01-02 13:43:41.790000+00:00,2023-01-02 13:45:42.220000+00:00,Claims Handler_1,522.75
999,Check if customer has all required information,2023-01-02 13:56:21.050000+00:00,2023-01-02 13:57:27.340000+00:00,Call Centre Operator_12,0.0
845,Determine likelihood of the claim,2023-01-02 13:43:49.250000+00:00,2023-01-02 13:45:51.390000+00:00,Claims Handler_73,664.69
950,Register Claim,2023-01-02 13:56:28.380000+00:00,2023-01-02 14:05:33.630000+00:00,Call Centre Operator_13,0.0
839,Assess Claim,2023-01-02 13:43:56.120000+00:00,2023-01-02 14:04:00.840000+00:00,Claims Handler_7,0.0
764,Close Claim,2023-01-02 13:44:00.150000+00:00,2023-01-02 13:45:01.910000+00:00,Claims Handler_44,0.0
850,Determine likelihood of the claim,2023-01-02 13:44:00.360000+00:00,2023-01-02 13:46:02.220000+00:00,Claims Handler_58,589.34
848,Determine likelihood of the claim,2023-01-02 13:44:02.160000+00:00,2023-01-02 13:46:03.620000+00:00,Claims Handler_96,635.49
834,Assess Claim,2023-01-02 13:44:04.500000+00:00,2023-01-02 14:04:07.210000+00:00,Claims Handler_17,0.0
847,Assess Claim,2023-01-02 13:44:04.920000+00:00,2023-01-02 14:04:24.610000+00:00,Claims Handler_25,0.0
951,Register Claim,2023-01-02 13:56:32.220000+00:00,2023-01-02 14:05:32.270000+00:00,Call Centre Operator_11,0.0
842,Assess Claim,2023-01-02 13:44:19.840000+00:00,2023-01-02 14:04:30.230000+00:00,Claims Handler_78,0.0
766,Close Claim,2023-01-02 13:44:24.870000+00:00,2023-01-02 13:45:27.080000+00:00,Claims Handler_41,0.0
952,Register Claim,2023-01-02 13:56:56.080000+00:00,2023-01-02 14:05:59.020000+00:00,Call Centre Operator_10,0.0
843,Assess Claim,2023-01-02 13:44:27.510000+00:00,2023-01-02 14:04:40.740000+00:00,Claims Handler_15,0.0
953,Register Claim,2023-01-02 13:56:57.080000+00:00,2023-01-02 14:05:57.730000+00:00,Call Centre Operator_8,0.0
851,Assess Claim,2023-01-02 13:44:51.520000+00:00,2023-01-02 14:04:54.180000+00:00,Claims Handler_68,0.0
768,Close Claim,2023-01-02 13:44:51.530000+00:00,2023-01-02 13:45:51.560000+00:00,Claims Handler_10,0.0
954,Register Claim,2023-01-02 13:57:15.280000+00:00,2023-01-02 14:06:17.580000+00:00,Call Centre Operator_15,0.0
780,Advise Claimant on Reimbursement,2023-01-02 13:45:06.640000+00:00,2023-01-02 13:49:09.360000+00:00,Claims Handler_88,0.0
780,Initiate Payment,2023-01-02 13:45:06.640000+00:00,2023-01-02 13:47:07.890000+00:00,Claims Handler_52,0.0
853,Determine likelihood of the claim,2023-01-02 13:45:07.370000+00:00,2023-01-02 13:47:10.620000+00:00,Claims Handler_98,590.47
955,Register Claim,2023-01-02 13:57:27.340000+00:00,2023-01-02 14:06:27.700000+00:00,Call Centre Operator_12,0.0
775,Close Claim,2023-01-02 13:45:24.540000+00:00,2023-01-02 13:46:31.650000+00:00,Claims Handler_23,0.0
849,Assess Claim,2023-01-02 13:45:25.280000+00:00,2023-01-02 14:05:28.890000+00:00,Claims Handler_38,0.0
840,Assess Claim,2023-01-02 13:45:31.340000+00:00,2023-01-02 14:05:31.680000+00:00,Claims Handler_87,0.0
957,Register Claim,2023-01-02 13:57:35.470000+00:00,2023-01-02 14:06:50.880000+00:00,Call Centre Operator_9,0.0
846,Assess Claim,2023-01-02 13:45:39.320000+00:00,2023-01-02 14:05:46.370000+00:00,Claims Handler_61,0.0
852,Assess Claim,2023-01-02 13:45:42.220000+00:00,2023-01-02 14:05:45.020000+00:00,Claims Handler_36,0.0
845,Assess Claim,2023-01-02 13:45:51.390000+00:00,2023-01-02 14:06:20.450000+00:00,Claims Handler_46,0.0
855,Determine likelihood of the claim,2023-01-02 13:45:56.550000+00:00,2023-01-02 13:47:57.730000+00:00,Claims Handler_29,614.66
850,Assess Claim,2023-01-02 13:46:02.220000+00:00,2023-01-02 14:06:07.580000+00:00,Claims Handler_34,0.0
848,Assess Claim,2023-01-02 13:46:03.620000+00:00,2023-01-02 14:06:26.570000+00:00,Claims Handler_20,0.0
958,Register Claim,2023-01-02 13:57:46.890000+00:00,2023-01-02 14:06:48.780000+00:00,Call Centre Operator_29,0.0
787,Initiate Payment,2023-01-02 13:46:12.730000+00:00,2023-01-02 13:48:19.880000+00:00,Claims Handler_60,0.0
787,Advise Claimant on Reimbursement,2023-01-02 13:46:12.730000+00:00,2023-01-02 13:50:25.580000+00:00,Claims Handler_9,0.0
959,Register Claim,2023-01-02 13:58:32.090000+00:00,2023-01-02 14:07:43.140000+00:00,Call Centre Operator_2,0.0
854,Determine likelihood of the claim,2023-01-02 13:46:18.500000+00:00,2023-01-02 13:48:19.410000+00:00,Claims Handler_13,646.04
769,Close Claim,2023-01-02 13:46:19.370000+00:00,2023-01-02 13:47:20.450000+00:00,Claims Handler_0,0.0
960,Register Claim,2023-01-02 13:58:47.630000+00:00,2023-01-02 14:07:52.440000+00:00,Call Centre Operator_21,0.0
785,Advise Claimant on Reimbursement,2023-01-02 13:46:49.130000+00:00,2023-01-02 13:50:49.960000+00:00,Claims Handler_63,0.0
785,Initiate Payment,2023-01-02 13:46:49.130000+00:00,2023-01-02 13:48:51.970000+00:00,Claims Handler_30,0.0
961,Register Claim,2023-01-02 13:58:58.150000+00:00,2023-01-02 14:08:03.880000+00:00,Call Centre Operator_4,0.0
777,Close Claim,2023-01-02 13:46:51.220000+00:00,2023-01-02 13:47:53.410000+00:00,Claims Handler_22,0.0
857,Determine likelihood of the claim,2023-01-02 13:47:00.670000+00:00,2023-01-02 13:49:06.720000+00:00,Claims Handler_19,624.49
962,Register Claim,2023-01-02 13:59:35.560000+00:00,2023-01-02 14:08:37.710000+00:00,Call Centre Operator_24,0.0
859,Determine likelihood of the claim,2023-01-02 13:47:25.250000+00:00,2023-01-02 13:49:25.790000+00:00,Claims Handler_62,585.63
963,Register Claim,2023-01-02 13:59:44.530000+00:00,2023-01-02 14:08:45.360000+00:00,Call Centre Operator_27,0.0
788,Advise Claimant on Reimbursement,2023-01-02 13:47:32.680000+00:00,2023-01-02 13:51:38.130000+00:00,Claims Handler_72,0.0
788,Initiate Payment,2023-01-02 13:47:32.680000+00:00,2023-01-02 13:49:37.320000+00:00,Claims Handler_92,0.0
782,Initiate Payment,2023-01-02 13:47:42.070000+00:00,2023-01-02 13:49:50.720000+00:00,Claims Handler_11,0.0
782,Advise Claimant on Reimbursement,2023-01-02 13:47:42.070000+00:00,2023-01-02 13:51:42.960000+00:00,Claims Handler_28,0.0
772,Close Claim,2023-01-02 13:47:42.710000+00:00,2023-01-02 13:48:47.620000+00:00,Claims Handler_91,0.0
860,Determine likelihood of the claim,2023-01-02 13:47:43.980000+00:00,2023-01-02 13:49:47.290000+00:00,Claims Handler_42,567.39
794,Initiate Payment,2023-01-02 13:47:48.970000+00:00,2023-01-02 13:49:52.280000+00:00,Claims Handler_14,0.0
794,Advise Claimant on Reimbursement,2023-01-02 13:47:48.970000+00:00,2023-01-02 13:51:50.370000+00:00,Claims Handler_55,0.0
861,Determine likelihood of the claim,2023-01-02 13:47:49.150000+00:00,2023-01-02 13:50:02.410000+00:00,Claims Handler_75,585.33
965,Register Claim,2023-01-02 13:59:59.190000+00:00,2023-01-02 14:09:06.110000+00:00,Call Centre Operator_7,0.0
863,Determine likelihood of the claim,2023-01-02 13:47:57.370000+00:00,2023-01-02 13:50:00.270000+00:00,Claims Handler_67,556.03
854,Assess Claim,2023-01-02 13:48:19.410000+00:00,2023-01-02 14:08:36.330000+00:00,Claims Handler_90,0.0
966,Register Claim,2023-01-02 14:00:41.840000+00:00,2023-01-02 14:09:47.750000+00:00,Call Centre Operator_19,0.0
790,Initiate Payment,2023-01-02 13:48:31.890000+00:00,2023-01-02 13:50:37.370000+00:00,Claims Handler_95,0.0
790,Advise Claimant on Reimbursement,2023-01-02 13:48:31.890000+00:00,2023-01-02 13:52:34.140000+00:00,Claims Handler_43,0.0
856,Determine likelihood of the claim,2023-01-02 13:48:33.180000+00:00,2023-01-02 13:50:37.070000+00:00,Claims Handler_70,724.49
967,Register Claim,2023-01-02 14:01:16.760000+00:00,2023-01-02 14:10:22.600000+00:00,Call Centre Operator_20,0.0
789,Advise Claimant on Reimbursement,2023-01-02 13:48:47.160000+00:00,2023-01-02 13:52:49.210000+00:00,Claims Handler_57,0.0
789,Initiate Payment,2023-01-02 13:48:47.160000+00:00,2023-01-02 13:50:48.570000+00:00,Claims Handler_40,0.0
862,Determine likelihood of the claim,2023-01-02 13:48:48.820000+00:00,2023-01-02 13:50:49.330000+00:00,Claims Handler_53,632.86
792,Initiate Payment,2023-01-02 13:48:58.180000+00:00,2023-01-02 13:51:05.430000+00:00,Claims Handler_18,0.0
792,Advise Claimant on Reimbursement,2023-01-02 13:48:58.180000+00:00,2023-01-02 13:53:07.550000+00:00,Claims Handler_8,0.0
780,Close Claim,2023-01-02 13:49:09.360000+00:00,2023-01-02 13:50:10.500000+00:00,Claims Handler_35,0.0
968,Register Claim,2023-01-02 14:01:38.540000+00:00,2023-01-02 14:10:40.980000+00:00,Call Centre Operator_23,0.0
859,Assess Claim,2023-01-02 13:49:25.790000+00:00,2023-01-02 14:09:35.350000+00:00,Claims Handler_2,0.0
796,Initiate Payment,2023-01-02 13:49:35.110000+00:00,2023-01-02 13:51:41.470000+00:00,Claims Handler_44,0.0
796,Advise Claimant on Reimbursement,2023-01-02 13:49:35.110000+00:00,2023-01-02 13:53:39.000000+00:00,Claims Handler_31,0.0
