case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
399,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-16T08:11:23.082,2023-03-16T08:39:58.728,2023-03-16T08:11:23.082
400,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-16T08:32:52.082,2023-03-16T08:52:52.082,2023-03-16T08:32:52.082
397,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-03-16T08:49:30.466,2023-03-16T08:54:30.466,2023-03-16T08:49:30.466
400,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-16T08:52:52.082,2023-03-16T08:57:27.379,2023-03-16T08:52:52.082
401,Clerk-000007,Clerk,Check credit history,0.0,0.57,2000,The World,2023-03-16T08:32:47.875,2023-03-16T09:07:04.860,2023-03-16T08:32:47.875
402,Clerk-000005,Clerk,Check application form completeness,0.0,0.17,3000,The World,2023-03-16T09:00:00.000,2023-03-16T09:10:20.206,2023-03-16T09:00:00.000
401,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-16T08:32:47.875,2023-03-16T09:21:29.060,2023-03-16T08:32:47.875
399,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-16T09:19:58.728,2023-03-16T09:24:58.728,2023-03-16T09:19:58.728
402,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-16T09:10:20.206,2023-03-16T09:28:20.162,2023-03-16T09:10:20.206
402,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-16T09:10:20.206,2023-03-16T09:29:26.419,2023-03-16T09:10:20.206
401,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-16T09:21:29.060,2023-03-16T09:41:29.060,2023-03-16T09:21:29.060
400,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-16T09:37:27.379,2023-03-16T09:42:27.379,2023-03-16T09:37:27.379
403,Clerk-000002,Clerk,Check application form completeness,0.0,0.44,1000,Stone Ocean,2023-03-16T09:30:00.000,2023-03-16T09:56:09.378,2023-03-16T09:30:00.000
403,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-16T09:56:09.378,2023-03-16T10:04:46.122,2023-03-16T09:56:09.378
402,Clerk-000001,Clerk,Check credit history,0.0,0.94,3000,The World,2023-03-16T09:10:20.206,2023-03-16T10:06:26.870,2023-03-16T09:10:20.206
401,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-16T09:41:29.060,2023-03-16T10:10:08.325,2023-03-16T09:41:29.060
404,Clerk-000008,Clerk,Check application form completeness,0.0,0.22,1000,The World,2023-03-16T10:00:00.000,2023-03-16T10:13:01.032,2023-03-16T10:00:00.000
404,Clerk-000006,Clerk,Check credit history,0.0,0.12,1000,The World,2023-03-16T10:13:01.032,2023-03-16T10:20:05.653,2023-03-16T10:13:01.032
402,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-16T10:06:26.870,2023-03-16T10:26:26.870,2023-03-16T10:06:26.870
403,Clerk-000004,Clerk,Check credit history,0.0,0.52,1000,Stone Ocean,2023-03-16T09:56:09.378,2023-03-16T10:27:26.847,2023-03-16T09:56:09.378
402,Clerk-000003,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-16T10:26:26.870,2023-03-16T10:36:26.870,2023-03-16T10:26:26.870
405,Clerk-000007,Clerk,Check application form completeness,0.0,0.14,3000,Stone Ocean,2023-03-16T10:30:00.000,2023-03-16T10:38:07.632,2023-03-16T10:30:00.000
405,Clerk-000005,Clerk,Check credit history,0.0,0.09,3000,Stone Ocean,2023-03-16T10:38:07.632,2023-03-16T10:43:37.830,2023-03-16T10:38:07.632
401,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-16T10:50:08.325,2023-03-16T10:55:08.325,2023-03-16T10:50:08.325
404,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-16T10:13:01.032,2023-03-16T11:02:54.594,2023-03-16T10:13:01.032
403,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-16T09:56:09.378,2023-03-16T11:12:53.976,2023-03-16T09:56:09.378
405,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-16T11:12:53.976,2023-03-16T11:19:35.744,2023-03-16T10:38:07.632
405,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-16T10:38:07.632,2023-03-16T11:21:50.732,2023-03-16T10:38:07.632
404,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-16T10:13:01.032,2023-03-16T11:23:59.452,2023-03-16T10:13:01.032
406,Clerk-000002,Clerk,Check application form completeness,0.0,0.44,3000,The World,2023-03-16T11:00:00.000,2023-03-16T11:26:16.832,2023-03-16T11:00:00.000
406,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-16T11:26:16.832,2023-03-16T11:29:31.585,2023-03-16T11:26:16.832
403,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-16T11:12:53.976,2023-03-16T11:32:53.976,2023-03-16T11:12:53.976
407,Clerk-000008,Clerk,Check application form completeness,0.0,0.19,3000,The World,2023-03-16T11:30:00.000,2023-03-16T11:41:40.899,2023-03-16T11:30:00.000
405,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-16T11:21:50.732,2023-03-16T11:41:50.732,2023-03-16T11:21:50.732
403,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-16T11:32:53.976,2023-03-16T11:43:52.877,2023-03-16T11:32:53.976
404,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-16T11:23:59.452,2023-03-16T11:43:59.452,2023-03-16T11:23:59.452
407,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-16T11:41:40.899,2023-03-16T11:44:08.965,2023-03-16T11:41:40.899
405,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-16T11:41:50.732,2023-03-16T11:45:35.818,2023-03-16T11:41:50.732
404,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-16T11:43:59.452,2023-03-16T11:54:34.827,2023-03-16T11:43:59.452
407,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-16T11:41:40.899,2023-03-16T12:00:52.496,2023-03-16T11:41:40.899
407,Clerk-000006,Clerk,Check credit history,0.0,0.65,3000,The World,2023-03-16T11:41:40.899,2023-03-16T12:20:58.049,2023-03-16T11:41:40.899
406,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-16T11:26:16.832,2023-03-16T12:26:41.909,2023-03-16T11:26:16.832
403,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-16T12:23:52.877,2023-03-16T12:28:52.877,2023-03-16T12:23:52.877
405,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-16T12:28:52.877,2023-03-16T12:33:52.877,2023-03-16T12:25:35.818
409,Clerk-000003,Clerk,Check application form completeness,0.0,0.18,3000,The World,2023-03-16T12:30:00.000,2023-03-16T12:40:44.501,2023-03-16T12:30:00.000
407,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-16T12:20:58.049,2023-03-16T12:40:58.049,2023-03-16T12:20:58.049
408,Clerk-000004,Clerk,Check application form completeness,0.0,0.69,2000,The World,2023-03-16T12:00:00.000,2023-03-16T12:41:19.521,2023-03-16T12:00:00.000
409,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-16T12:40:44.501,2023-03-16T12:42:47.669,2023-03-16T12:40:44.501
406,Clerk-000001,Clerk,Check credit history,0.0,1.33,3000,The World,2023-03-16T11:26:16.832,2023-03-16T12:46:18.081,2023-03-16T11:26:16.832
404,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-03-16T12:43:52.877,2023-03-16T12:48:52.877,2023-03-16T12:43:52.877
407,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-16T12:40:58.049,2023-03-16T12:51:40.357,2023-03-16T12:40:58.049
409,Clerk-000007,Clerk,Check credit history,0.0,0.2,3000,The World,2023-03-16T12:40:44.501,2023-03-16T12:52:27.111,2023-03-16T12:40:44.501
408,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-16T12:41:19.521,2023-03-16T12:57:01.552,2023-03-16T12:41:19.521
406,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-16T12:46:18.081,2023-03-16T13:06:18.081,2023-03-16T12:46:18.081
406,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-16T13:06:18.081,2023-03-16T13:17:18.475,2023-03-16T13:06:18.081
408,Clerk-000005,Clerk,Check credit history,0.0,0.86,2000,The World,2023-03-16T12:41:19.521,2023-03-16T13:32:39.674,2023-03-16T12:41:19.521
411,Clerk-000008,Clerk,Check application form completeness,0.0,0.06,3000,Stone Ocean,2023-03-16T13:30:00.000,2023-03-16T13:33:31.729,2023-03-16T13:30:00.000
407,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-16T13:31:40.357,2023-03-16T13:36:40.357,2023-03-16T13:31:40.357
408,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-16T12:41:19.521,2023-03-16T13:37:05.898,2023-03-16T12:41:19.521
410,Clerk-000002,Clerk,Check application form completeness,0.0,0.63,2000,Stone Ocean,2023-03-16T13:00:00.000,2023-03-16T13:37:56.823,2023-03-16T13:00:00.000
411,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-16T13:33:31.729,2023-03-16T13:47:46.680,2023-03-16T13:33:31.729
411,Clerk-000006,Clerk,Check credit history,0.0,0.31,3000,Stone Ocean,2023-03-16T13:33:31.729,2023-03-16T13:52:00.803,2023-03-16T13:33:31.729
408,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-16T13:37:05.898,2023-03-16T13:57:05.898,2023-03-16T13:37:05.898
411,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-16T13:33:31.729,2023-03-16T13:58:45.408,2023-03-16T13:33:31.729
409,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-16T12:40:44.501,2023-03-16T14:01:25.297,2023-03-16T12:40:44.501
408,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-16T13:57:05.898,2023-03-16T14:01:33.429,2023-03-16T13:57:05.898
406,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-16T13:57:18.475,2023-03-16T14:02:18.475,2023-03-16T13:57:18.475
410,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-16T13:37:56.823,2023-03-16T14:03:05.958,2023-03-16T13:37:56.823
410,Clerk-000003,Clerk,Check credit history,0.0,0.5,2000,Stone Ocean,2023-03-16T13:37:56.823,2023-03-16T14:08:00.455,2023-03-16T13:37:56.823
411,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-16T13:58:45.408,2023-03-16T14:18:45.408,2023-03-16T13:58:45.408
409,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-16T14:01:25.297,2023-03-16T14:21:25.297,2023-03-16T14:01:25.297
411,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-16T14:18:45.408,2023-03-16T14:23:13.446,2023-03-16T14:18:45.408
409,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-16T14:21:25.297,2023-03-16T14:29:37.429,2023-03-16T14:21:25.297
410,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-16T13:58:45.408,2023-03-16T14:36:48.282,2023-03-16T13:37:56.823
412,Clerk-000004,Clerk,Check application form completeness,0.0,0.76,1000,Stone Ocean,2023-03-16T14:00:00.000,2023-03-16T14:45:20.336,2023-03-16T14:00:00.000
412,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-16T14:45:20.336,2023-03-16T14:46:20.126,2023-03-16T14:45:20.336
408,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-16T14:41:33.429,2023-03-16T14:46:33.429,2023-03-16T14:41:33.429
412,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-16T14:45:20.336,2023-03-16T14:47:31.131,2023-03-16T14:45:20.336
412,Clerk-000007,Clerk,Check credit history,0.0,0.12,1000,Stone Ocean,2023-03-16T14:45:20.336,2023-03-16T14:52:50.059,2023-03-16T14:45:20.336
413,Clerk-000001,Clerk,Check application form completeness,0.0,0.4,3000,The World,2023-03-16T14:30:00.000,2023-03-16T14:54:12.605,2023-03-16T14:30:00.000
410,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-16T14:36:48.282,2023-03-16T14:56:48.282,2023-03-16T14:36:48.282
411,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-16T15:03:13.446,2023-03-16T15:08:13.446,2023-03-16T15:03:13.446
409,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-16T15:09:37.429,2023-03-16T15:14:37.429,2023-03-16T15:09:37.429
410,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-16T14:56:48.282,2023-03-17T07:06:48.282,2023-03-16T14:56:48.282
413,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-16T14:54:12.605,2023-03-17T07:08:25.035,2023-03-16T14:54:12.605
414,Clerk-000002,Clerk,Check application form completeness,0.0,0.17,2000,Stone Ocean,2023-03-17T07:00:00.000,2023-03-17T07:09:54.144,2023-03-16T15:00:00.000
412,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-16T14:52:50.059,2023-03-17T07:12:50.059,2023-03-16T14:52:50.059
414,Clerk-000006,Clerk,Check credit history,0.0,0.14,2000,Stone Ocean,2023-03-17T07:09:54.144,2023-03-17T07:18:14.213,2023-03-17T07:09:54.144
414,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-17T07:09:54.144,2023-03-17T07:26:25.453,2023-03-17T07:09:54.144
413,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-16T14:54:12.605,2023-03-17T07:26:26.117,2023-03-16T14:54:12.605
413,Clerk-000005,Clerk,Check credit history,0.0,0.63,3000,The World,2023-03-16T14:54:12.605,2023-03-17T07:32:04.633,2023-03-16T14:54:12.605
415,Clerk-000003,Clerk,Check application form completeness,0.0,0.07,2000,The World,2023-03-17T07:30:00.000,2023-03-17T07:34:19.097,2023-03-17T07:30:00.000
412,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-17T07:12:50.059,2023-03-17T07:37:58.859,2023-03-17T07:12:50.059
415,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-17T07:34:19.097,2023-03-17T07:47:23.688,2023-03-17T07:34:19.097
413,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-17T07:32:04.633,2023-03-17T07:52:04.633,2023-03-17T07:32:04.633
413,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-17T07:52:04.633,2023-03-17T07:57:31.862,2023-03-17T07:52:04.633
416,Clerk-000007,Clerk,Check application form completeness,0.0,0.17,2000,The World,2023-03-17T08:00:00.000,2023-03-17T08:10:02.604,2023-03-17T08:00:00.000
416,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-17T08:10:02.604,2023-03-17T08:19:32.001,2023-03-17T08:10:02.604
415,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-17T07:34:19.097,2023-03-17T08:22:33.490,2023-03-17T07:34:19.097
415,Clerk-000004,Clerk,Check credit history,0.0,0.8,2000,The World,2023-03-17T07:34:19.097,2023-03-17T08:22:36.294,2023-03-17T07:34:19.097
412,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-17T08:17:58.859,2023-03-17T08:22:58.859,2023-03-17T08:17:58.859
413,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-17T08:37:31.862,2023-03-17T08:42:31.862,2023-03-17T08:37:31.862
414,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-17T07:09:54.144,2023-03-17T08:42:33.429,2023-03-17T07:09:54.144
415,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-17T08:22:36.294,2023-03-17T08:42:36.294,2023-03-17T08:22:36.294
415,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-17T08:42:36.294,2023-03-17T08:52:36.294,2023-03-17T08:42:36.294
417,Clerk-000008,Clerk,Check application form completeness,0.0,0.53,2000,The World,2023-03-17T08:30:00.000,2023-03-17T09:01:30.189,2023-03-17T08:30:00.000
414,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-17T08:42:33.429,2023-03-17T09:02:33.429,2023-03-17T08:42:33.429
416,Clerk-000001,Clerk,Check credit history,0.0,1.13,2000,The World,2023-03-17T08:10:02.604,2023-03-17T09:17:48.708,2023-03-17T08:10:02.604
414,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-17T09:02:33.429,2023-03-17T09:24:37.547,2023-03-17T09:02:33.429
419,Clerk-000003,Clerk,Check application form completeness,0.0,0.06,1000,Stone Ocean,2023-03-17T09:30:00.000,2023-03-17T09:33:18.613,2023-03-17T09:30:00.000
418,Clerk-000006,Clerk,Check application form completeness,0.0,0.56,3000,The World,2023-03-17T09:00:00.000,2023-03-17T09:33:22.382,2023-03-17T09:00:00.000
417,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-17T09:01:30.189,2023-03-17T09:36:00.523,2023-03-17T09:01:30.189
417,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-17T09:01:30.189,2023-03-17T09:42:21.304,2023-03-17T09:01:30.189
417,Clerk-000005,Clerk,Check credit history,0.0,0.69,2000,The World,2023-03-17T09:01:30.189,2023-03-17T09:43:11.552,2023-03-17T09:01:30.189
416,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-17T08:22:33.490,2023-03-17T09:45:29.183,2023-03-17T08:10:02.604
418,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-17T09:36:00.523,2023-03-17T09:46:14.386,2023-03-17T09:33:22.382
417,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-17T09:43:11.552,2023-03-17T10:03:11.552,2023-03-17T09:43:11.552
416,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-17T09:45:29.183,2023-03-17T10:05:29.183,2023-03-17T09:45:29.183
414,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-17T10:04:37.547,2023-03-17T10:09:37.547,2023-03-17T10:04:37.547
419,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-17T09:33:18.613,2023-03-17T10:10:33.996,2023-03-17T09:33:18.613
419,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-17T09:45:29.183,2023-03-17T10:11:59.223,2023-03-17T09:33:18.613
418,Clerk-000004,Clerk,Check credit history,0.0,0.69,3000,The World,2023-03-17T09:33:22.382,2023-03-17T10:14:34.061,2023-03-17T09:33:22.382
416,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-17T10:05:29.183,2023-03-17T10:15:29.183,2023-03-17T10:05:29.183
417,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-17T10:03:11.552,2023-03-17T10:15:38.902,2023-03-17T10:03:11.552
419,Clerk-000007,Clerk,Check credit history,0.0,0.75,1000,Stone Ocean,2023-03-17T09:33:18.613,2023-03-17T10:18:24.581,2023-03-17T09:33:18.613
419,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-17T10:18:24.581,2023-03-17T10:38:24.581,2023-03-17T10:18:24.581
419,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-17T10:38:24.581,2023-03-17T10:39:22.561,2023-03-17T10:38:24.581
420,Clerk-000002,Clerk,Check application form completeness,0.0,0.84,2000,The World,2023-03-17T10:00:00.000,2023-03-17T10:50:18.992,2023-03-17T10:00:00.000
418,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-17T09:42:21.304,2023-03-17T10:50:24.263,2023-03-17T09:33:22.382
420,Clerk-000003,Clerk,Check credit history,0.0,0.09,2000,The World,2023-03-17T10:50:18.992,2023-03-17T10:55:30.678,2023-03-17T10:50:18.992
422,Clerk-000006,Clerk,Check application form completeness,0.0,0.01,2000,The World,2023-03-17T11:00:00.000,2023-03-17T11:00:27.053,2023-03-17T11:00:00.000
417,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-17T10:55:38.902,2023-03-17T11:00:38.902,2023-03-17T10:55:38.902
420,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-17T10:50:18.992,2023-03-17T11:01:19.436,2023-03-17T10:50:18.992
422,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-17T11:00:27.053,2023-03-17T11:02:29.032,2023-03-17T11:00:27.053
421,Clerk-000001,Clerk,Check application form completeness,0.0,0.56,2000,Stone Ocean,2023-03-17T10:30:00.000,2023-03-17T11:03:18.247,2023-03-17T10:30:00.000
422,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-17T11:00:27.053,2023-03-17T11:06:53.631,2023-03-17T11:00:27.053
422,Clerk-000005,Clerk,Check credit history,0.0,0.16,2000,The World,2023-03-17T11:00:27.053,2023-03-17T11:10:14.989,2023-03-17T11:00:27.053
418,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-17T10:50:24.263,2023-03-17T11:10:24.263,2023-03-17T10:50:24.263
421,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-17T11:03:18.247,2023-03-17T11:15:50.106,2023-03-17T11:03:18.247
418,Clerk-000008,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-17T11:10:24.263,2023-03-17T11:20:24.263,2023-03-17T11:10:24.263
419,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-03-17T11:19:22.561,2023-03-17T11:24:22.561,2023-03-17T11:19:22.561
