Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
84,end,2022-11-24 14:53:59.726770+00:00,end,2022-11-24T14:53:59.726,2022-11-24T14:53:59.726
104,Assess loan risk,2022-11-24 14:59:21.020125+00:00,Clerk-000003,2022-11-24T17:24:21.908,2022-11-24T17:44:21.908
22,Cancel application,2022-11-24 14:59:21.908546+00:00,Loan Officer-000002,2022-11-24T17:28:28.332,2022-11-24T17:33:28.332
102,Prepare acceptance pack,2022-11-24 15:07:18.180769+00:00,Clerk-000007,2022-11-24T17:31:11.692,2022-11-25T09:06:11.692
126,Approve Loan Offer,2022-11-24 15:09:21.020125+00:00,Loan Officer-000002,2022-11-24T17:33:28.332,2022-11-24T17:53:28.332
154,Approve and send  acceptance pack,2022-11-24 15:12:05.708578+00:00,Clerk-000001,2022-11-24T17:38:55.672,2022-11-24T17:53:55.672
117,Reject application,2022-11-24 15:13:28.332814+00:00,Loan Officer-000004,2022-11-24T17:39:21.020,2022-11-24T17:49:21.020
171,end,2022-11-24 15:17:05.708578+00:00,end,2022-11-24T15:17:05.708,2022-11-24T15:17:05.708
174,Approve Loan Offer,2022-11-24 15:17:18.180769+00:00,Clerk-000003,2022-11-24T17:44:21.908,2022-11-25T09:04:21.908
151,Approve and send  acceptance pack,2022-11-24 15:23:32.551268+00:00,Clerk-000002,2022-11-24T17:46:10.535,2022-11-25T09:01:10.535
169,Check credit history,2022-11-24 15:23:59.726770+00:00,Loan Officer-000001,2022-11-24T17:47:47.927,2022-11-25T09:32:47.927
150,Design loan offer,2022-11-24 15:37:05.708578+00:00,Loan Officer-000004,2022-11-24T17:49:21.020,2022-11-24T17:59:21.020
119,Cancel application,2022-11-24 15:38:59.726770+00:00,Loan Officer-000002,2022-11-24T17:53:28.332,2022-11-24T17:58:28.332
145,Reject application,2022-11-24 15:43:32.551268+00:00,Clerk-000001,2022-11-24T17:53:55.672,2022-11-25T09:03:55.672
112,Assess loan risk,2022-11-24 15:44:21.908546+00:00,Loan Officer-000002,2022-11-24T17:58:28.332,2022-11-25T09:18:28.332
57,Check  application  form completeness,2022-11-24 15:46:11.692789+00:00,Loan Officer-000004,2022-11-24T17:59:21.020,2022-11-25T09:29:21.020
170,Approve and send  acceptance pack,2022-11-24 15:48:28.332814+00:00,Clerk-000002,2022-11-25T09:01:10.535,2022-11-25T09:16:10.535
52,Approve and send  acceptance pack,2022-11-24 15:52:18.180769+00:00,Clerk-000001,2022-11-25T09:03:55.672,2022-11-25T09:18:55.672
121,Assess loan risk,2022-11-24 15:54:21.020125+00:00,Clerk-000003,2022-11-25T09:04:21.908,2022-11-25T09:24:21.908
85,Reject application,2022-11-24 16:03:32.551268+00:00,Clerk-000007,2022-11-25T09:06:11.692,2022-11-25T09:16:11.692
187,Return application back to applicant,2022-11-24 16:08:59.726770+00:00,Clerk-000002,2022-11-25T09:16:10.535,2022-11-25T09:46:10.535
158,Design loan offer,2022-11-24 16:14:21.020125+00:00,Clerk-000007,2022-11-25T09:16:11.692,2022-11-25T09:26:11.692
49,Applicant completes form,2022-11-24 16:16:11.692789+00:00,Loan Officer-000002,2022-11-25T09:18:28.332,2022-11-25T10:19:09.927
90,Applicant completes form,2022-11-24 16:18:28.332814+00:00,Clerk-000001,2022-11-25T09:18:55.672,2022-11-25T12:58:33.309
140,Consider re-design loan offer,2022-11-24 16:18:32.551268+00:00,Loan Officer-000003,2022-11-25T09:20:30.649,2022-11-25T09:35:30.649
178,end,2022-11-24 16:18:59.726770+00:00,end,2022-11-24T16:18:59.726,2022-11-24T16:18:59.726
176,Approve and send  acceptance pack,2022-11-24 16:19:21.908546+00:00,Clerk-000003,2022-11-25T09:24:21.908,2022-11-25T09:39:21.908
194,Check credit history,2022-11-24 16:22:18.180769+00:00,Clerk-000007,2022-11-25T09:26:11.692,2022-11-25T10:11:11.692
34,end,2022-11-24 16:23:59.726770+00:00,end,2022-11-24T16:23:59.726,2022-11-24T16:23:59.726
68,end,2022-11-24 16:29:21.908546+00:00,end,2022-11-24T16:29:21.908,2022-11-24T16:29:21.908
149,Reject application,2022-11-24 16:34:21.020125+00:00,Loan Officer-000004,2022-11-25T09:29:21.020,2022-11-25T09:39:21.020
183,Check  application  form completeness,2022-11-24 16:35:26.244577+00:00,Loan Officer-000001,2022-11-25T09:32:47.927,2022-11-25T10:02:47.927
199,Prepare acceptance pack,2022-11-24 16:36:11.692789+00:00,Loan Officer-000003,2022-11-25T09:35:30.649,2022-11-25T10:10:30.649
96,Approve and send  acceptance pack,2022-11-24 16:53:28.332814+00:00,Loan Officer-000004,2022-11-25T09:39:21.020,2022-11-25T09:54:21.020
144,Check  application  form completeness,2022-11-24 17:01:10.535265+00:00,Clerk-000003,2022-11-25T09:39:21.908,2022-11-25T10:09:21.908
115,Applicant completes form,2022-11-24 17:04:21.020125+00:00,Clerk-000002,2022-11-25T09:46:10.535,2022-11-25T14:03:25.420
173,Approve and send  acceptance pack,2022-11-24 17:04:21.908546+00:00,Loan Officer-000004,2022-11-25T09:54:21.020,2022-11-25T10:09:21.020
134,Approve application,2022-11-24 17:08:28.332814+00:00,Loan Officer-000001,2022-11-25T10:02:47.927,2022-11-25T10:07:47.927
35,Cancel application,2022-11-24 17:19:21.908546+00:00,Loan Officer-000001,2022-11-25T10:07:47.927,2022-11-25T10:12:47.927
92,Assess loan risk,2022-11-24 17:21:11.692789+00:00,Loan Officer-000004,2022-11-25T10:09:21.020,2022-11-25T10:29:21.020
188,end,2022-11-24 17:24:21.908546+00:00,end,2022-11-24T17:24:21.908,2022-11-24T17:24:21.908
182,Prepare acceptance pack,2022-11-24 17:28:28.332814+00:00,Clerk-000003,2022-11-25T10:09:21.908,2022-11-25T10:44:21.908
157,end,2022-11-24 17:31:11.692789+00:00,end,2022-11-24T17:31:11.692,2022-11-24T17:31:11.692
22,end,2022-11-24 17:33:28.332814+00:00,end,2022-11-24T17:33:28.332,2022-11-24T17:33:28.332
192,Check  application  form completeness,2022-11-24 17:38:55.672201+00:00,Loan Officer-000003,2022-11-25T10:10:30.649,2022-11-25T10:40:30.649
172,Approve and send  acceptance pack,2022-11-24 17:39:21.020125+00:00,Clerk-000007,2022-11-25T10:11:11.692,2022-11-25T10:26:11.692
104,Design loan offer,2022-11-24 17:44:21.908546+00:00,Clerk-000005,2022-11-25T10:12:01.426,2022-11-25T10:22:01.426
107,Assess loan risk,2022-11-24 17:46:10.535265+00:00,Loan Officer-000001,2022-11-25T10:12:47.927,2022-11-25T10:32:47.927
159,Check  application  form completeness,2022-11-24 17:47:47.927149+00:00,Senior Officer-000001,2022-11-25T10:18:59.766,2022-11-25T10:48:59.766
117,end,2022-11-24 17:49:21.020125+00:00,end,2022-11-24T17:49:21.020,2022-11-24T17:49:21.020
126,Prepare acceptance pack,2022-11-24 17:53:28.332814+00:00,Loan Officer-000002,2022-11-25T10:19:09.927,2022-11-25T10:54:09.927
154,Approve application,2022-11-24 17:53:55.672201+00:00,Clerk-000005,2022-11-25T10:22:01.426,2022-11-25T10:27:01.426
119,end,2022-11-24 17:58:28.332814+00:00,end,2022-11-24T17:58:28.332,2022-11-24T17:58:28.332
150,Approve Loan Offer,2022-11-24 17:59:21.020125+00:00,Clerk-000007,2022-11-25T10:26:11.692,2022-11-25T10:46:11.692
151,Approve application,2022-11-25 09:01:10.535265+00:00,Clerk-000005,2022-11-25T10:27:01.426,2022-11-25T10:32:01.426
145,end,2022-11-25 09:03:55.672201+00:00,end,2022-11-25T09:03:55.672,2022-11-25T09:03:55.672
174,Prepare acceptance pack,2022-11-25 09:04:21.908546+00:00,Loan Officer-000004,2022-11-25T10:29:21.020,2022-11-25T11:04:21.020
102,Approve and send  acceptance pack,2022-11-25 09:06:11.692789+00:00,Clerk-000005,2022-11-25T10:32:01.426,2022-11-25T10:47:01.426
170,Approve application,2022-11-25 09:16:10.535265+00:00,Loan Officer-000001,2022-11-25T10:32:47.927,2022-11-25T10:37:47.927
85,end,2022-11-25 09:16:11.692789+00:00,end,2022-11-25T09:16:11.692,2022-11-25T09:16:11.692
112,Design loan offer,2022-11-25 09:18:28.332814+00:00,Loan Officer-000001,2022-11-25T10:37:47.927,2022-11-25T10:47:47.927
52,Approve application,2022-11-25 09:18:55.672201+00:00,Loan Officer-000003,2022-11-25T10:40:30.649,2022-11-25T10:45:30.649
196,Check  application  form completeness,2022-11-25 09:20:30.649885+00:00,Clerk-000003,2022-11-25T10:44:21.908,2022-11-25T11:14:21.908
121,Reject application,2022-11-25 09:24:21.908546+00:00,Loan Officer-000003,2022-11-25T10:45:30.649,2022-11-25T10:55:30.649
158,Approve Loan Offer,2022-11-25 09:26:11.692789+00:00,Clerk-000007,2022-11-25T10:46:11.692,2022-11-25T11:06:11.692
57,Check credit history,2022-11-25 09:29:21.020125+00:00,Clerk-000005,2022-11-25T10:47:01.426,2022-11-25T11:32:01.426
169,Assess loan risk,2022-11-25 09:32:47.927149+00:00,Loan Officer-000001,2022-11-25T10:47:47.927,2022-11-25T11:07:47.927
140,Cancel application,2022-11-25 09:35:30.649885+00:00,Senior Officer-000001,2022-11-25T10:48:59.766,2022-11-25T10:53:59.766
149,end,2022-11-25 09:39:21.020125+00:00,end,2022-11-25T09:39:21.020,2022-11-25T09:39:21.020
176,Approve application,2022-11-25 09:39:21.908546+00:00,Senior Officer-000001,2022-11-25T10:53:59.766,2022-11-25T10:58:59.766
187,Applicant completes form,2022-11-25 09:46:10.535265+00:00,Loan Officer-000002,2022-11-25T10:54:09.927,2022-11-25T13:07:29.708
96,Approve application,2022-11-25 09:54:21.020125+00:00,Loan Officer-000003,2022-11-25T10:55:30.649,2022-11-25T11:00:30.649
183,Return application back to applicant,2022-11-25 10:02:47.927149+00:00,Senior Officer-000001,2022-11-25T10:58:59.766,2022-11-25T11:28:59.766
134,end,2022-11-25 10:07:47.927149+00:00,end,2022-11-25T10:07:47.927,2022-11-25T10:07:47.927
173,Approve application,2022-11-25 10:09:21.020125+00:00,Loan Officer-000003,2022-11-25T11:00:30.649,2022-11-25T11:05:30.649
144,Return application back to applicant,2022-11-25 10:09:21.908546+00:00,Loan Officer-000004,2022-11-25T11:04:21.020,2022-11-25T11:34:21.020
199,Approve and send  acceptance pack,2022-11-25 10:10:30.649885+00:00,Loan Officer-000003,2022-11-25T11:05:30.649,2022-11-25T11:20:30.649
194,Assess loan risk,2022-11-25 10:11:11.692789+00:00,Clerk-000007,2022-11-25T11:06:11.692,2022-11-25T11:26:11.692
162,Check  application  form completeness,2022-11-25 10:12:01.426908+00:00,Loan Officer-000001,2022-11-25T11:07:47.927,2022-11-25T11:37:47.927
35,end,2022-11-25 10:12:47.927149+00:00,end,2022-11-25T10:12:47.927,2022-11-25T10:12:47.927
27,Check  application  form completeness,2022-11-25 10:18:59.766336+00:00,Clerk-000003,2022-11-25T11:14:21.908,2022-11-25T11:44:21.908
49,Check  application  form completeness,2022-11-25 10:19:09.927351+00:00,Clerk-000004,2022-11-25T11:19:51.657,2022-11-25T11:49:51.657
104,Approve Loan Offer,2022-11-25 10:22:01.426908+00:00,Loan Officer-000003,2022-11-25T11:20:30.649,2022-11-25T11:40:30.649
172,Approve application,2022-11-25 10:26:11.692789+00:00,Clerk-000007,2022-11-25T11:26:11.692,2022-11-25T11:31:11.692
154,end,2022-11-25 10:27:01.426908+00:00,end,2022-11-25T10:27:01.426,2022-11-25T10:27:01.426
92,Reject application,2022-11-25 10:29:21.020125+00:00,Senior Officer-000001,2022-11-25T11:28:59.766,2022-11-25T11:38:59.766
151,end,2022-11-25 10:32:01.426908+00:00,end,2022-11-25T10:32:01.426,2022-11-25T10:32:01.426
107,Design loan offer,2022-11-25 10:32:47.927149+00:00,Clerk-000007,2022-11-25T11:31:11.692,2022-11-25T11:41:11.692
170,end,2022-11-25 10:37:47.927149+00:00,end,2022-11-25T10:37:47.927,2022-11-25T10:37:47.927
192,Check credit history,2022-11-25 10:40:30.649885+00:00,Clerk-000005,2022-11-25T11:32:01.426,2022-11-25T12:17:01.426
182,Approve and send  acceptance pack,2022-11-25 10:44:21.908546+00:00,Loan Officer-000004,2022-11-25T11:34:21.020,2022-11-25T11:49:21.020
52,end,2022-11-25 10:45:30.649885+00:00,end,2022-11-25T10:45:30.649,2022-11-25T10:45:30.649
150,Prepare acceptance pack,2022-11-25 10:46:11.692789+00:00,Loan Officer-000001,2022-11-25T11:37:47.927,2022-11-25T12:12:47.927
102,Approve application,2022-11-25 10:47:01.426908+00:00,Senior Officer-000001,2022-11-25T11:38:59.766,2022-11-25T11:43:59.766
112,Approve Loan Offer,2022-11-25 10:47:47.927149+00:00,Loan Officer-000003,2022-11-25T11:40:30.649,2022-11-25T12:00:30.649
159,Return application back to applicant,2022-11-25 10:48:59.766336+00:00,Clerk-000007,2022-11-25T11:41:11.692,2022-11-25T12:11:11.692
140,end,2022-11-25 10:53:59.766336+00:00,end,2022-11-25T10:53:59.766,2022-11-25T10:53:59.766
126,Approve and send  acceptance pack,2022-11-25 10:54:09.927351+00:00,Senior Officer-000001,2022-11-25T11:43:59.766,2022-11-25T11:58:59.766
121,end,2022-11-25 10:55:30.649885+00:00,end,2022-11-25T10:55:30.649,2022-11-25T10:55:30.649
176,end,2022-11-25 10:58:59.766336+00:00,end,2022-11-25T10:58:59.766,2022-11-25T10:58:59.766
96,end,2022-11-25 11:00:30.649885+00:00,end,2022-11-25T11:00:30.649,2022-11-25T11:00:30.649
174,Approve and send  acceptance pack,2022-11-25 11:04:21.020125+00:00,Clerk-000003,2022-11-25T11:44:21.908,2022-11-25T11:59:21.908
173,end,2022-11-25 11:05:30.649885+00:00,end,2022-11-25T11:05:30.649,2022-11-25T11:05:30.649
158,Prepare acceptance pack,2022-11-25 11:06:11.692789+00:00,Loan Officer-000004,2022-11-25T11:49:21.020,2022-11-25T12:24:21.020
169,Reject application,2022-11-25 11:07:47.927149+00:00,Clerk-000004,2022-11-25T11:49:51.657,2022-11-25T11:59:51.657
196,Check credit history,2022-11-25 11:14:21.908546+00:00,Senior Officer-000001,2022-11-25T11:58:59.766,2022-11-25T12:43:59.766
142,Check  application  form completeness,2022-11-25 11:19:51.657657+00:00,Clerk-000003,2022-11-25T11:59:21.908,2022-11-25T12:29:21.908
199,Consider re-design loan offer,2022-11-25 11:20:30.649885+00:00,Clerk-000004,2022-11-25T11:59:51.657,2022-11-25T12:14:51.657
194,Design loan offer,2022-11-25 11:26:11.692789+00:00,Loan Officer-000003,2022-11-25T12:00:30.649,2022-11-25T12:10:30.649
183,Applicant completes form,2022-11-25 11:28:59.766336+00:00,Loan Officer-000003,2022-11-25T12:10:30.649,2022-11-25T14:10:40.177
172,end,2022-11-25 11:31:11.692789+00:00,end,2022-11-25T11:31:11.692,2022-11-25T11:31:11.692
57,Assess loan risk,2022-11-25 11:32:01.426908+00:00,Clerk-000007,2022-11-25T12:11:11.692,2022-11-25T12:31:11.692
144,Applicant completes form,2022-11-25 11:34:21.020125+00:00,Loan Officer-000001,2022-11-25T12:12:47.927,2022-11-25T16:43:41.546
162,Return application back to applicant,2022-11-25 11:37:47.927149+00:00,Clerk-000004,2022-11-25T12:14:51.657,2022-11-25T12:44:51.657
92,end,2022-11-25 11:38:59.766336+00:00,end,2022-11-25T11:38:59.766,2022-11-25T11:38:59.766
104,Prepare acceptance pack,2022-11-25 11:40:30.649885+00:00,Clerk-000005,2022-11-25T12:17:01.426,2022-11-25T12:52:01.426
107,Approve Loan Offer,2022-11-25 11:41:11.692789+00:00,Loan Officer-000004,2022-11-25T12:24:21.020,2022-11-25T12:44:21.020
102,end,2022-11-25 11:43:59.766336+00:00,end,2022-11-25T11:43:59.766,2022-11-25T11:43:59.766
27,Return application back to applicant,2022-11-25 11:44:21.908546+00:00,Clerk-000003,2022-11-25T12:29:21.908,2022-11-25T12:59:21.908
182,Consider re-design loan offer,2022-11-25 11:49:21.020125+00:00,Clerk-000007,2022-11-25T12:31:11.692,2022-11-25T12:46:11.692
49,Check credit history,2022-11-25 11:49:51.657657+00:00,Senior Officer-000001,2022-11-25T12:43:59.766,2022-11-25T13:28:59.766
126,Approve application,2022-11-25 11:58:59.766336+00:00,Loan Officer-000004,2022-11-25T12:44:21.020,2022-11-25T12:49:21.020
174,Approve application,2022-11-25 11:59:21.908546+00:00,Clerk-000004,2022-11-25T12:44:51.657,2022-11-25T12:49:51.657
169,end,2022-11-25 11:59:51.657657+00:00,end,2022-11-25T11:59:51.657,2022-11-25T11:59:51.657
112,Prepare acceptance pack,2022-11-25 12:00:30.649885+00:00,Clerk-000007,2022-11-25T12:46:11.692,2022-11-25T13:21:11.692
194,Approve Loan Offer,2022-11-25 12:10:30.649885+00:00,Loan Officer-000004,2022-11-25T12:49:21.020,2022-11-25T13:09:21.020
159,Applicant completes form,2022-11-25 12:11:11.692789+00:00,Clerk-000004,2022-11-25T12:49:51.657,2022-11-25T16:56:00.863
150,Approve and send  acceptance pack,2022-11-25 12:12:47.927149+00:00,Clerk-000005,2022-11-25T12:52:01.426,2022-11-25T13:07:01.426
199,Cancel application,2022-11-25 12:14:51.657657+00:00,Clerk-000001,2022-11-25T12:58:33.309,2022-11-25T13:03:33.309
192,Assess loan risk,2022-11-25 12:17:01.426908+00:00,Clerk-000003,2022-11-25T12:59:21.908,2022-11-25T13:19:21.908
158,Approve and send  acceptance pack,2022-11-25 12:24:21.020125+00:00,Clerk-000001,2022-11-25T13:03:33.309,2022-11-25T13:18:33.309
142,Return application back to applicant,2022-11-25 12:29:21.908546+00:00,Clerk-000005,2022-11-25T13:07:01.426,2022-11-25T13:37:01.426
57,Design loan offer,2022-11-25 12:31:11.692789+00:00,Loan Officer-000002,2022-11-25T13:07:29.708,2022-11-25T13:17:29.708
196,Assess loan risk,2022-11-25 12:43:59.766336+00:00,Loan Officer-000004,2022-11-25T13:09:21.020,2022-11-25T13:29:21.020
107,Prepare acceptance pack,2022-11-25 12:44:21.020125+00:00,Loan Officer-000002,2022-11-25T13:17:29.708,2022-11-25T13:52:29.708
162,Applicant completes form,2022-11-25 12:44:51.657657+00:00,Clerk-000001,2022-11-25T13:18:33.309,2022-11-28T10:53:30.271
182,Cancel application,2022-11-25 12:46:11.692789+00:00,Clerk-000003,2022-11-25T13:19:21.908,2022-11-25T13:24:21.908
126,end,2022-11-25 12:49:21.020125+00:00,end,2022-11-25T12:49:21.020,2022-11-25T12:49:21.020
174,end,2022-11-25 12:49:51.657657+00:00,end,2022-11-25T12:49:51.657,2022-11-25T12:49:51.657
104,Approve and send  acceptance pack,2022-11-25 12:52:01.426908+00:00,Clerk-000007,2022-11-25T13:21:11.692,2022-11-25T13:36:11.692
90,Check  application  form completeness,2022-11-25 12:58:33.309069+00:00,Clerk-000003,2022-11-25T13:24:21.908,2022-11-25T13:54:21.908
27,Applicant completes form,2022-11-25 12:59:21.908546+00:00,Senior Officer-000001,2022-11-25T13:28:59.766,2022-11-25T15:04:15.340
199,end,2022-11-25 13:03:33.309069+00:00,end,2022-11-25T13:03:33.309,2022-11-25T13:03:33.309
150,Consider re-design loan offer,2022-11-25 13:07:01.426908+00:00,Loan Officer-000004,2022-11-25T13:29:21.020,2022-11-25T13:44:21.020
187,Check  application  form completeness,2022-11-25 13:07:29.708614+00:00,Clerk-000006,2022-11-25T13:34:25.507,2022-11-25T14:04:25.507
194,Prepare acceptance pack,2022-11-25 13:09:21.020125+00:00,Clerk-000007,2022-11-25T13:36:11.692,2022-11-25T14:11:11.692
57,Approve Loan Offer,2022-11-25 13:17:29.708614+00:00,Clerk-000005,2022-11-25T13:37:01.426,2022-11-25T13:57:01.426
158,Approve application,2022-11-25 13:18:33.309069+00:00,Loan Officer-000004,2022-11-25T13:44:21.020,2022-11-25T13:49:21.020
192,Reject application,2022-11-25 13:19:21.908546+00:00,Loan Officer-000004,2022-11-25T13:49:21.020,2022-11-25T13:59:21.020
112,Approve and send  acceptance pack,2022-11-25 13:21:11.692789+00:00,Loan Officer-000002,2022-11-25T13:52:29.708,2022-11-25T14:07:29.708
182,end,2022-11-25 13:24:21.908546+00:00,end,2022-11-25T13:24:21.908,2022-11-25T13:24:21.908
49,Assess loan risk,2022-11-25 13:28:59.766336+00:00,Clerk-000003,2022-11-25T13:54:21.908,2022-11-25T14:14:21.908
196,Design loan offer,2022-11-25 13:29:21.020125+00:00,Clerk-000005,2022-11-25T13:57:01.426,2022-11-25T14:07:01.426
91,Check  application  form completeness,2022-11-25 13:34:25.507403+00:00,Loan Officer-000004,2022-11-25T13:59:21.020,2022-11-25T14:29:21.020
104,Approve application,2022-11-25 13:36:11.692789+00:00,Clerk-000002,2022-11-25T14:03:25.420,2022-11-25T14:08:25.420
142,Applicant completes form,2022-11-25 13:37:01.426908+00:00,Clerk-000006,2022-11-25T14:04:25.507,2022-11-28T10:12:01.171
150,Cancel application,2022-11-25 13:44:21.020125+00:00,Clerk-000005,2022-11-25T14:07:01.426,2022-11-25T14:12:01.426
158,end,2022-11-25 13:49:21.020125+00:00,end,2022-11-25T13:49:21.020,2022-11-25T13:49:21.020
107,Approve and send  acceptance pack,2022-11-25 13:52:29.708614+00:00,Loan Officer-000002,2022-11-25T14:07:29.708,2022-11-25T14:22:29.708
90,Check credit history,2022-11-25 13:54:21.908546+00:00,Clerk-000002,2022-11-25T14:08:25.420,2022-11-25T14:53:25.420
57,Prepare acceptance pack,2022-11-25 13:57:01.426908+00:00,Loan Officer-000003,2022-11-25T14:10:40.177,2022-11-25T14:45:40.177
192,end,2022-11-25 13:59:21.020125+00:00,end,2022-11-25T13:59:21.020,2022-11-25T13:59:21.020
115,Check  application  form completeness,2022-11-25 14:03:25.420615+00:00,Clerk-000007,2022-11-25T14:11:11.692,2022-11-25T14:41:11.692
187,Return application back to applicant,2022-11-25 14:04:25.507403+00:00,Clerk-000005,2022-11-25T14:12:01.426,2022-11-25T14:42:01.426
196,Approve Loan Offer,2022-11-25 14:07:01.426908+00:00,Clerk-000003,2022-11-25T14:14:21.908,2022-11-25T14:34:21.908
112,Approve application,2022-11-25 14:07:29.708614+00:00,Loan Officer-000002,2022-11-25T14:22:29.708,2022-11-25T14:27:29.708
104,end,2022-11-25 14:08:25.420615+00:00,end,2022-11-25T14:08:25.420,2022-11-25T14:08:25.420
