,elementId,resourceId,org:resource,processId,concept:name,time:timestamp,case:concept:name,case:LogType
5746,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-10 15:20:00+00:00,939,MXML.EnactmentLog
5747,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-25 11:20:00+00:00,704,MXML.EnactmentLog
5748,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-30 12:15:00+00:00,704,MXML.EnactmentLog
5749,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-30 12:35:00+00:00,704,MXML.EnactmentLog
5750,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-30 12:45:00+00:00,704,MXML.EnactmentLog
5751,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-30 13:05:00+00:00,704,MXML.EnactmentLog
5752,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-03 10:35:00+00:00,704,MXML.EnactmentLog
5753,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-03 10:50:00+00:00,704,MXML.EnactmentLog
5754,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-08 11:30:00+00:00,704,MXML.EnactmentLog
5755,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-31 14:30:00+00:00,884,MXML.EnactmentLog
5756,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-06 11:40:00+00:00,884,MXML.EnactmentLog
5757,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-06 12:00:00+00:00,884,MXML.EnactmentLog
5758,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-08 16:45:00+00:00,884,MXML.EnactmentLog
5759,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-01 12:15:00+00:00,914,MXML.EnactmentLog
5760,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-06 16:25:00+00:00,914,MXML.EnactmentLog
5761,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-06 16:45:00+00:00,914,MXML.EnactmentLog
5762,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-06 16:55:00+00:00,914,MXML.EnactmentLog
5763,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 11:10:00+00:00,914,MXML.EnactmentLog
5764,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-09 12:30:00+00:00,914,MXML.EnactmentLog
5765,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-09 12:45:00+00:00,914,MXML.EnactmentLog
5766,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-10 14:10:00+00:00,914,MXML.EnactmentLog
5767,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-01 16:35:00+00:00,935,MXML.EnactmentLog
5768,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-07 12:00:00+00:00,935,MXML.EnactmentLog
5769,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-07 12:20:00+00:00,935,MXML.EnactmentLog
5770,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-07 12:30:00+00:00,935,MXML.EnactmentLog
5771,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 14:45:00+00:00,935,MXML.EnactmentLog
5772,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-07 14:55:00+00:00,935,MXML.EnactmentLog
5773,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 16:55:00+00:00,935,MXML.EnactmentLog
5774,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-09 15:40:00+00:00,935,MXML.EnactmentLog
5775,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-09 15:55:00+00:00,935,MXML.EnactmentLog
5776,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-10 15:50:00+00:00,935,MXML.EnactmentLog
5777,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-02 12:45:00+00:00,956,MXML.EnactmentLog
5778,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-07 15:10:00+00:00,956,MXML.EnactmentLog
5779,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-07 15:30:00+00:00,956,MXML.EnactmentLog
5780,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-09 14:35:00+00:00,956,MXML.EnactmentLog
5781,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-03 13:35:00+00:00,998,MXML.EnactmentLog
5782,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-08 14:15:00+00:00,998,MXML.EnactmentLog
5783,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-08 14:35:00+00:00,998,MXML.EnactmentLog
5784,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-08 14:45:00+00:00,998,MXML.EnactmentLog
5785,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-09 09:35:00+00:00,998,MXML.EnactmentLog
5786,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-10 12:40:00+00:00,998,MXML.EnactmentLog
5787,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-10 12:55:00+00:00,998,MXML.EnactmentLog
5788,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-13 10:20:00+00:00,998,MXML.EnactmentLog
5789,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-27 10:45:00+00:00,784,MXML.EnactmentLog
5790,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 14:20:00+00:00,784,MXML.EnactmentLog
5791,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 14:40:00+00:00,784,MXML.EnactmentLog
5792,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-01 14:50:00+00:00,784,MXML.EnactmentLog
5793,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-01 15:10:00+00:00,784,MXML.EnactmentLog
5794,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-07 10:35:00+00:00,784,MXML.EnactmentLog
5795,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-07 10:50:00+00:00,784,MXML.EnactmentLog
5796,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-07 13:05:00+00:00,784,MXML.EnactmentLog
5797,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-07 13:15:00+00:00,784,MXML.EnactmentLog
5798,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-07 15:25:00+00:00,784,MXML.EnactmentLog
5799,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-09 15:00:00+00:00,784,MXML.EnactmentLog
5800,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-09 15:15:00+00:00,784,MXML.EnactmentLog
5801,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-09 17:00:00+00:00,784,MXML.EnactmentLog
5802,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-10 09:10:00+00:00,784,MXML.EnactmentLog
5803,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-10 11:05:00+00:00,784,MXML.EnactmentLog
5804,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-13 09:55:00+00:00,784,MXML.EnactmentLog
5805,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-13 10:10:00+00:00,784,MXML.EnactmentLog
5806,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-13 13:10:00+00:00,784,MXML.EnactmentLog
5807,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-02 17:00:00+00:00,977,MXML.EnactmentLog
5808,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-08 10:50:00+00:00,977,MXML.EnactmentLog
5809,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-08 11:10:00+00:00,977,MXML.EnactmentLog
5810,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-09 16:35:00+00:00,977,MXML.EnactmentLog
5811,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-25 14:45:00+00:00,721,MXML.EnactmentLog
5812,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-30 16:05:00+00:00,721,MXML.EnactmentLog
5813,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-30 16:25:00+00:00,721,MXML.EnactmentLog
5814,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-30 16:35:00+00:00,721,MXML.EnactmentLog
5815,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-30 16:55:00+00:00,721,MXML.EnactmentLog
5816,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-03 15:05:00+00:00,721,MXML.EnactmentLog
5817,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-03 15:20:00+00:00,721,MXML.EnactmentLog
5818,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-08 14:30:00+00:00,721,MXML.EnactmentLog
5819,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 10:35:00+00:00,742,MXML.EnactmentLog
5820,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-31 12:45:00+00:00,742,MXML.EnactmentLog
5821,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-31 13:05:00+00:00,742,MXML.EnactmentLog
5822,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-06 09:55:00+00:00,742,MXML.EnactmentLog
5823,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 14:45:00+00:00,763,MXML.EnactmentLog
5824,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-02-01 09:25:00+00:00,763,MXML.EnactmentLog
5825,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-02-07 16:40:00+00:00,763,MXML.EnactmentLog
5826,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-09 15:30:00+00:00,763,MXML.EnactmentLog
5827,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-10 16:10:00+00:00,763,MXML.EnactmentLog
5828,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-10 16:30:00+00:00,763,MXML.EnactmentLog
5829,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-13 12:10:00+00:00,763,MXML.EnactmentLog
5830,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-27 11:30:00+00:00,788,MXML.EnactmentLog
5831,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 15:10:00+00:00,788,MXML.EnactmentLog
5832,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 15:30:00+00:00,788,MXML.EnactmentLog
5833,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-07 10:30:00+00:00,788,MXML.EnactmentLog
5834,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-25 10:30:00+00:00,700,MXML.EnactmentLog
5835,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-30 11:20:00+00:00,700,MXML.EnactmentLog
5836,Activity_09m9esi,qbp_af91615a-ffd2-47b1-8555-ec030275ac69,Slow Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-30 12:50:00+00:00,700,MXML.EnactmentLog
5837,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-30 13:00:00+00:00,700,MXML.EnactmentLog
5838,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-30 13:30:00+00:00,700,MXML.EnactmentLog
5839,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-30 13:40:00+00:00,700,MXML.EnactmentLog
5840,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-30 14:10:00+00:00,700,MXML.EnactmentLog
5841,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-03 11:55:00+00:00,700,MXML.EnactmentLog
5842,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send acceptance pack,2017-02-03 12:10:00+00:00,700,MXML.EnactmentLog
5843,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-08 12:35:00+00:00,700,MXML.EnactmentLog
5844,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-20 16:15:00+00:00,608,MXML.EnactmentLog
5845,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-25 14:00:00+00:00,608,MXML.EnactmentLog
5846,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-25 14:20:00+00:00,608,MXML.EnactmentLog
5847,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-25 14:30:00+00:00,608,MXML.EnactmentLog
