case_id,activity,start_time,end_time,resource,extraneous_delay
956,Determine likelihood of the claim,2023-01-02 14:07:44.540000+00:00,2023-01-02 14:09:48.830000+00:00,Claims Handler_18,0.0
883,Advise Claimant on Reimbursement,2023-01-02 14:08:07.380000+00:00,2023-01-02 14:12:18.340000+00:00,Claims Handler_62,0.0
883,Initiate Payment,2023-01-02 14:08:07.380000+00:00,2023-01-02 14:10:07.430000+00:00,Claims Handler_78,0.0
957,Determine likelihood of the claim,2023-01-02 14:08:11.590000+00:00,2023-01-02 14:10:11.600000+00:00,Claims Handler_99,0.0
958,Determine likelihood of the claim,2023-01-02 14:08:11.960000+00:00,2023-01-02 14:10:13.650000+00:00,Claims Handler_72,0.0
871,Close Claim,2023-01-02 14:08:13.550000+00:00,2023-01-02 14:09:23.790000+00:00,Claims Handler_58,0.0
959,Determine likelihood of the claim,2023-01-02 14:08:29.020000+00:00,2023-01-02 14:10:39.260000+00:00,Claims Handler_97,0.0
949,Assess Claim,2023-01-02 14:08:29.990000+00:00,2023-01-02 14:28:32.330000+00:00,Claims Handler_40,0.0
872,Close Claim,2023-01-02 14:08:34.310000+00:00,2023-01-02 14:09:35.520000+00:00,Claims Handler_76,0.0
950,Assess Claim,2023-01-02 14:08:38.090000+00:00,2023-01-02 14:28:45.830000+00:00,Claims Handler_14,0.0
961,Determine likelihood of the claim,2023-01-02 14:08:40.150000+00:00,2023-01-02 14:10:40.670000+00:00,Claims Handler_19,0.0
963,Determine likelihood of the claim,2023-01-02 14:08:42.180000+00:00,2023-01-02 14:10:46.510000+00:00,Claims Handler_9,0.0
885,Initiate Payment,2023-01-02 14:08:49.390000+00:00,2023-01-02 14:10:51.520000+00:00,Claims Handler_79,0.0
885,Advise Claimant on Reimbursement,2023-01-02 14:08:49.390000+00:00,2023-01-02 14:12:51.740000+00:00,Claims Handler_81,0.0
873,Close Claim,2023-01-02 14:08:51.540000+00:00,2023-01-02 14:09:58.480000+00:00,Claims Handler_5,0.0
951,Assess Claim,2023-01-02 14:09:00.980000+00:00,2023-01-02 14:29:16.650000+00:00,Claims Handler_71,0.0
964,Determine likelihood of the claim,2023-01-02 14:09:06.080000+00:00,2023-01-02 14:11:09.610000+00:00,Claims Handler_36,0.0
874,Close Claim,2023-01-02 14:09:17.760000+00:00,2023-01-02 14:10:19.010000+00:00,Claims Handler_93,0.0
965,Determine likelihood of the claim,2023-01-02 14:09:32.490000+00:00,2023-01-02 14:11:35.890000+00:00,Claims Handler_21,0.0
955,Assess Claim,2023-01-02 14:09:34.790000+00:00,2023-01-02 14:29:36.440000+00:00,Claims Handler_73,0.0
887,Advise Claimant on Reimbursement,2023-01-02 14:09:35.230000+00:00,2023-01-02 14:13:45.470000+00:00,Claims Handler_37,0.0
887,Initiate Payment,2023-01-02 14:09:35.230000+00:00,2023-01-02 14:11:37.660000+00:00,Claims Handler_55,0.0
954,Assess Claim,2023-01-02 14:09:36.620000+00:00,2023-01-02 14:29:40.680000+00:00,Claims Handler_77,0.0
889,Initiate Payment,2023-01-02 14:09:38.540000+00:00,2023-01-02 14:11:38.680000+00:00,Claims Handler_39,0.0
889,Advise Claimant on Reimbursement,2023-01-02 14:09:38.540000+00:00,2023-01-02 14:13:40.790000+00:00,Claims Handler_17,0.0
956,Assess Claim,2023-01-02 14:09:48.830000+00:00,2023-01-02 14:29:55.910000+00:00,Claims Handler_43,0.0
966,Determine likelihood of the claim,2023-01-02 14:09:58.920000+00:00,2023-01-02 14:12:03.210000+00:00,Claims Handler_98,0.0
875,Close Claim,2023-01-02 14:10:03.030000+00:00,2023-01-02 14:11:03.470000+00:00,Claims Handler_13,0.0
967,Determine likelihood of the claim,2023-01-02 14:10:06.060000+00:00,2023-01-02 14:12:06.590000+00:00,Claims Handler_32,0.0
957,Assess Claim,2023-01-02 14:10:11.600000+00:00,2023-01-02 14:30:13.290000+00:00,Claims Handler_67,0.0
958,Assess Claim,2023-01-02 14:10:13.650000+00:00,2023-01-02 14:30:14.840000+00:00,Claims Handler_61,0.0
892,Advise Claimant on Reimbursement,2023-01-02 14:10:31.240000+00:00,2023-01-02 14:14:37.640000+00:00,Claims Handler_51,0.0
892,Initiate Payment,2023-01-02 14:10:31.240000+00:00,2023-01-02 14:12:34.850000+00:00,Claims Handler_44,0.0
968,Determine likelihood of the claim,2023-01-02 14:10:35.860000+00:00,2023-01-02 14:12:43.170000+00:00,Claims Handler_22,0.0
959,Assess Claim,2023-01-02 14:10:39.260000+00:00,2023-01-02 14:31:03.270000+00:00,Claims Handler_95,0.0
961,Assess Claim,2023-01-02 14:10:40.670000+00:00,2023-01-02 14:30:51.710000+00:00,Claims Handler_4,0.0
963,Assess Claim,2023-01-02 14:10:46.510000+00:00,2023-01-02 14:31:16.490000+00:00,Claims Handler_63,0.0
969,Determine likelihood of the claim,2023-01-02 14:11:01.130000+00:00,2023-01-02 14:13:03.610000+00:00,Claims Handler_50,0.0
970,Determine likelihood of the claim,2023-01-02 14:11:04.470000+00:00,2023-01-02 14:13:04.710000+00:00,Claims Handler_87,0.0
964,Assess Claim,2023-01-02 14:11:09.610000+00:00,2023-01-02 14:31:32.430000+00:00,Claims Handler_24,0.0
894,Initiate Payment,2023-01-02 14:11:14.540000+00:00,2023-01-02 14:13:19.490000+00:00,Claims Handler_83,0.0
894,Advise Claimant on Reimbursement,2023-01-02 14:11:14.540000+00:00,2023-01-02 14:15:16.520000+00:00,Claims Handler_65,0.0
880,Close Claim,2023-01-02 14:11:25.100000+00:00,2023-01-02 14:12:31.720000+00:00,Claims Handler_8,0.0
971,Determine likelihood of the claim,2023-01-02 14:11:35.490000+00:00,2023-01-02 14:13:35.790000+00:00,Claims Handler_92,0.0
973,Determine likelihood of the claim,2023-01-02 14:11:48.080000+00:00,2023-01-02 14:13:54.900000+00:00,Claims Handler_16,0.0
898,Advise Claimant on Reimbursement,2023-01-02 14:11:51.460000+00:00,2023-01-02 14:15:51.620000+00:00,Claims Handler_74,0.0
898,Initiate Payment,2023-01-02 14:11:51.460000+00:00,2023-01-02 14:13:52.310000+00:00,Claims Handler_58,0.0
895,Initiate Payment,2023-01-02 14:12:02.590000+00:00,2023-01-02 14:14:03.980000+00:00,Claims Handler_54,0.0
895,Advise Claimant on Reimbursement,2023-01-02 14:12:02.590000+00:00,2023-01-02 14:16:11.670000+00:00,Claims Handler_2,0.0
966,Assess Claim,2023-01-02 14:12:03.210000+00:00,2023-01-02 14:32:23.970000+00:00,Claims Handler_46,0.0
967,Assess Claim,2023-01-02 14:12:06.590000+00:00,2023-01-02 14:32:08.060000+00:00,Claims Handler_76,0.0
883,Close Claim,2023-01-02 14:12:18.340000+00:00,2023-01-02 14:13:18.410000+00:00,Claims Handler_69,0.0
900,Advise Claimant on Reimbursement,2023-01-02 14:12:23.300000+00:00,2023-01-02 14:16:25.390000+00:00,Claims Handler_31,0.0
900,Initiate Payment,2023-01-02 14:12:23.300000+00:00,2023-01-02 14:14:26.480000+00:00,Claims Handler_18,0.0
975,Determine likelihood of the claim,2023-01-02 14:12:31.690000+00:00,2023-01-02 14:14:33.220000+00:00,Claims Handler_5,0.0
968,Assess Claim,2023-01-02 14:12:43.170000+00:00,2023-01-02 14:32:45.330000+00:00,Claims Handler_1,0.0
899,Advise Claimant on Reimbursement,2023-01-02 14:12:47.050000+00:00,2023-01-02 14:16:48.100000+00:00,Claims Handler_78,0.0
899,Initiate Payment,2023-01-02 14:12:47.050000+00:00,2023-01-02 14:14:50.050000+00:00,Claims Handler_99,0.0
885,Close Claim,2023-01-02 14:12:51.740000+00:00,2023-01-02 14:13:55.550000+00:00,Claims Handler_72,0.0
902,Initiate Payment,2023-01-02 14:13:03.110000+00:00,2023-01-02 14:15:04.270000+00:00,Claims Handler_93,0.0
902,Advise Claimant on Reimbursement,2023-01-02 14:13:03.110000+00:00,2023-01-02 14:17:09.410000+00:00,Claims Handler_70,0.0
969,Assess Claim,2023-01-02 14:13:03.610000+00:00,2023-01-02 14:33:06.870000+00:00,Claims Handler_88,0.0
970,Assess Claim,2023-01-02 14:13:04.710000+00:00,2023-01-02 14:33:12.420000+00:00,Claims Handler_97,0.0
974,Determine likelihood of the claim,2023-01-02 14:13:05.960000+00:00,2023-01-02 14:15:08.970000+00:00,Claims Handler_19,0.0
978,Determine likelihood of the claim,2023-01-02 14:13:07.250000+00:00,2023-01-02 14:15:11.040000+00:00,Claims Handler_9,0.0
976,Determine likelihood of the claim,2023-01-02 14:13:08.960000+00:00,2023-01-02 14:15:11.580000+00:00,Claims Handler_3,0.0
901,Advise Claimant on Reimbursement,2023-01-02 14:13:11.240000+00:00,2023-01-02 14:17:12.640000+00:00,Claims Handler_79,0.0
901,Initiate Payment,2023-01-02 14:13:11.240000+00:00,2023-01-02 14:15:11.920000+00:00,Claims Handler_13,0.0
971,Assess Claim,2023-01-02 14:13:35.790000+00:00,2023-01-02 14:33:38.130000+00:00,Claims Handler_36,0.0
903,Advise Claimant on Reimbursement,2023-01-02 14:13:38.680000+00:00,2023-01-02 14:17:41.080000+00:00,Claims Handler_96,0.0
903,Initiate Payment,2023-01-02 14:13:38.680000+00:00,2023-01-02 14:15:44.110000+00:00,Claims Handler_66,0.0
889,Close Claim,2023-01-02 14:13:40.790000+00:00,2023-01-02 14:14:44.580000+00:00,Claims Handler_21,0.0
887,Close Claim,2023-01-02 14:13:45.470000+00:00,2023-01-02 14:14:46.200000+00:00,Claims Handler_55,0.0
904,Initiate Payment,2023-01-02 14:13:50.640000+00:00,2023-01-02 14:15:51.020000+00:00,Claims Handler_39,0.0
904,Advise Claimant on Reimbursement,2023-01-02 14:13:50.640000+00:00,2023-01-02 14:17:55.330000+00:00,Claims Handler_49,0.0
977,Determine likelihood of the claim,2023-01-02 14:13:51.030000+00:00,2023-01-02 14:15:52.140000+00:00,Claims Handler_89,0.0
973,Assess Claim,2023-01-02 14:13:54.900000+00:00,2023-01-02 14:34:15.350000+00:00,Claims Handler_98,0.0
979,Determine likelihood of the claim,2023-01-02 14:14:00.280000+00:00,2023-01-02 14:16:02.240000+00:00,Claims Handler_32,0.0
980,Determine likelihood of the claim,2023-01-02 14:14:31.180000+00:00,2023-01-02 14:16:32.910000+00:00,Claims Handler_62,0.0
975,Assess Claim,2023-01-02 14:14:33.220000+00:00,2023-01-02 14:34:55.790000+00:00,Claims Handler_57,0.0
981,Determine likelihood of the claim,2023-01-02 14:14:36.690000+00:00,2023-01-02 14:16:37.660000+00:00,Claims Handler_8,0.0
892,Close Claim,2023-01-02 14:14:37.640000+00:00,2023-01-02 14:15:40.670000+00:00,Claims Handler_44,0.0
982,Determine likelihood of the claim,2023-01-02 14:14:38.460000+00:00,2023-01-02 14:16:50.100000+00:00,Claims Handler_22,0.0
906,Advise Claimant on Reimbursement,2023-01-02 14:14:40.220000+00:00,2023-01-02 14:18:44.500000+00:00,Claims Handler_90,0.0
906,Initiate Payment,2023-01-02 14:14:40.220000+00:00,2023-01-02 14:16:41.550000+00:00,Claims Handler_81,0.0
974,Assess Claim,2023-01-02 14:15:08.970000+00:00,2023-01-02 14:35:13.020000+00:00,Claims Handler_30,0.0
978,Assess Claim,2023-01-02 14:15:11.040000+00:00,2023-01-02 14:35:13.270000+00:00,Claims Handler_50,0.0
976,Assess Claim,2023-01-02 14:15:11.580000+00:00,2023-01-02 14:35:34.140000+00:00,Claims Handler_87,0.0
894,Close Claim,2023-01-02 14:15:16.520000+00:00,2023-01-02 14:16:16.920000+00:00,Claims Handler_35,0.0
983,Determine likelihood of the claim,2023-01-02 14:15:32.380000+00:00,2023-01-02 14:17:35.450000+00:00,Claims Handler_69,0.0
984,Determine likelihood of the claim,2023-01-02 14:15:40.820000+00:00,2023-01-02 14:17:42.600000+00:00,Claims Handler_83,0.0
898,Close Claim,2023-01-02 14:15:51.620000+00:00,2023-01-02 14:16:51.650000+00:00,Claims Handler_92,0.0
977,Assess Claim,2023-01-02 14:15:52.140000+00:00,2023-01-02 14:36:10.470000+00:00,Claims Handler_86,0.0
985,Determine likelihood of the claim,2023-01-02 14:15:57.060000+00:00,2023-01-02 14:17:57.340000+00:00,Claims Handler_17,0.0
979,Assess Claim,2023-01-02 14:16:02.240000+00:00,2023-01-02 14:36:07.570000+00:00,Claims Handler_37,0.0
986,Determine likelihood of the claim,2023-01-02 14:16:03.050000+00:00,2023-01-02 14:18:09.240000+00:00,Claims Handler_47,0.0
895,Close Claim,2023-01-02 14:16:11.670000+00:00,2023-01-02 14:17:19.200000+00:00,Claims Handler_58,0.0
908,Advise Claimant on Reimbursement,2023-01-02 14:16:11.770000+00:00,2023-01-02 14:20:11.770000+00:00,Claims Handler_16,0.0
908,Initiate Payment,2023-01-02 14:16:11.770000+00:00,2023-01-02 14:18:17.380000+00:00,Claims Handler_72,0.0
909,Initiate Payment,2023-01-02 14:16:12.420000+00:00,2023-01-02 14:18:17.540000+00:00,Claims Handler_54,0.0
909,Advise Claimant on Reimbursement,2023-01-02 14:16:12.420000+00:00,2023-01-02 14:20:12.440000+00:00,Claims Handler_0,0.0
900,Close Claim,2023-01-02 14:16:25.390000+00:00,2023-01-02 14:17:31.580000+00:00,Claims Handler_18,0.0
987,Determine likelihood of the claim,2023-01-02 14:16:30.070000+00:00,2023-01-02 14:18:31.370000+00:00,Claims Handler_5,0.0
980,Assess Claim,2023-01-02 14:16:32.910000+00:00,2023-01-02 14:36:37.390000+00:00,Claims Handler_51,0.0
910,Advise Claimant on Reimbursement,2023-01-02 14:16:33.940000+00:00,2023-01-02 14:20:34.840000+00:00,Claims Handler_20,0.0
910,Initiate Payment,2023-01-02 14:16:33.940000+00:00,2023-01-02 14:18:39.950000+00:00,Claims Handler_21,0.0
981,Assess Claim,2023-01-02 14:16:37.660000+00:00,2023-01-02 14:36:44.990000+00:00,Claims Handler_55,0.0
988,Determine likelihood of the claim,2023-01-02 14:16:40.170000+00:00,2023-01-02 14:18:41.900000+00:00,Claims Handler_99,0.0
989,Determine likelihood of the claim,2023-01-02 14:16:45.500000+00:00,2023-01-02 14:18:47.420000+00:00,Claims Handler_93,0.0
899,Close Claim,2023-01-02 14:16:48.100000+00:00,2023-01-02 14:17:52.920000+00:00,Claims Handler_19,0.0
982,Assess Claim,2023-01-02 14:16:50.100000+00:00,2023-01-02 14:37:05.420000+00:00,Claims Handler_9,0.0
911,Initiate Payment,2023-01-02 14:16:55.030000+00:00,2023-01-02 14:19:04.320000+00:00,Claims Handler_3,0.0
911,Advise Claimant on Reimbursement,2023-01-02 14:16:55.030000+00:00,2023-01-02 14:21:01.960000+00:00,Claims Handler_13,0.0
902,Close Claim,2023-01-02 14:17:09.410000+00:00,2023-01-02 14:18:11.600000+00:00,Claims Handler_84,0.0
901,Close Claim,2023-01-02 14:17:12.640000+00:00,2023-01-02 14:18:12.970000+00:00,Claims Handler_65,0.0
992,Determine likelihood of the claim,2023-01-02 14:17:18.420000+00:00,2023-01-02 14:19:22.600000+00:00,Claims Handler_44,0.0
991,Determine likelihood of the claim,2023-01-02 14:17:19.960000+00:00,2023-01-02 14:19:20.070000+00:00,Claims Handler_66,0.0
994,Determine likelihood of the claim,2023-01-02 14:17:35.030000+00:00,2023-01-02 14:19:38.350000+00:00,Claims Handler_39,0.0
983,Assess Claim,2023-01-02 14:17:35.450000+00:00,2023-01-02 14:37:37.270000+00:00,Claims Handler_74,0.0
915,Advise Claimant on Reimbursement,2023-01-02 14:17:38.340000+00:00,2023-01-02 14:21:41.990000+00:00,Claims Handler_89,0.0
915,Initiate Payment,2023-01-02 14:17:38.340000+00:00,2023-01-02 14:19:42.770000+00:00,Claims Handler_32,0.0
995,Determine likelihood of the claim,2023-01-02 14:17:40.550000+00:00,2023-01-02 14:19:44.420000+00:00,Claims Handler_2,0.0
903,Close Claim,2023-01-02 14:17:41.080000+00:00,2023-01-02 14:18:43.010000+00:00,Claims Handler_25,0.0
984,Assess Claim,2023-01-02 14:17:42.600000+00:00,2023-01-02 14:37:51.680000+00:00,Claims Handler_48,0.0
996,Determine likelihood of the claim,2023-01-02 14:17:43.130000+00:00,2023-01-02 14:19:50.980000+00:00,Claims Handler_35,0.0
904,Close Claim,2023-01-02 14:17:55.330000+00:00,2023-01-02 14:19:02.360000+00:00,Claims Handler_31,0.0
985,Assess Claim,2023-01-02 14:17:57.340000+00:00,2023-01-02 14:38:01.270000+00:00,Claims Handler_62,0.0
916,Initiate Payment,2023-01-02 14:17:59.810000+00:00,2023-01-02 14:20:04.590000+00:00,Claims Handler_94,0.0
916,Advise Claimant on Reimbursement,2023-01-02 14:17:59.810000+00:00,2023-01-02 14:22:05.240000+00:00,Claims Handler_8,0.0
997,Determine likelihood of the claim,2023-01-02 14:18:07.750000+00:00,2023-01-02 14:20:09.550000+00:00,Claims Handler_81,0.0
986,Assess Claim,2023-01-02 14:18:09.240000+00:00,2023-01-02 14:38:16.890000+00:00,Claims Handler_78,0.0
987,Assess Claim,2023-01-02 14:18:31.370000+00:00,2023-01-02 14:38:34.740000+00:00,Claims Handler_22,0.0
998,Determine likelihood of the claim,2023-01-02 14:18:38.480000+00:00,2023-01-02 14:20:48.230000+00:00,Claims Handler_92,0.0
988,Assess Claim,2023-01-02 14:18:41.900000+00:00,2023-01-02 14:38:48.130000+00:00,Claims Handler_12,0.0
906,Close Claim,2023-01-02 14:18:44.500000+00:00,2023-01-02 14:19:52.890000+00:00,Claims Handler_70,0.0
989,Assess Claim,2023-01-02 14:18:47.420000+00:00,2023-01-02 14:39:02.350000+00:00,Claims Handler_79,0.0
918,Initiate Payment,2023-01-02 14:18:54.640000+00:00,2023-01-02 14:20:58.480000+00:00,Claims Handler_34,0.0
918,Advise Claimant on Reimbursement,2023-01-02 14:18:54.640000+00:00,2023-01-02 14:23:00.740000+00:00,Claims Handler_58,0.0
999,Determine likelihood of the claim,2023-01-02 14:19:02.480000+00:00,2023-01-02 14:21:02.580000+00:00,Claims Handler_18,0.0
920,Advise Claimant on Reimbursement,2023-01-02 14:19:09.320000+00:00,2023-01-02 14:23:11.340000+00:00,Claims Handler_69,0.0
920,Initiate Payment,2023-01-02 14:19:09.320000+00:00,2023-01-02 14:21:11.490000+00:00,Claims Handler_91,0.0
991,Assess Claim,2023-01-02 14:19:20.070000+00:00,2023-01-02 14:39:21.640000+00:00,Claims Handler_96,0.0
992,Assess Claim,2023-01-02 14:19:22.600000+00:00,2023-01-02 14:39:23.090000+00:00,Claims Handler_83,0.0
921,Advise Claimant on Reimbursement,2023-01-02 14:19:35.070000+00:00,2023-01-02 14:23:39.690000+00:00,Claims Handler_19,0.0
921,Initiate Payment,2023-01-02 14:19:35.070000+00:00,2023-01-02 14:21:36.940000+00:00,Claims Handler_49,0.0
994,Assess Claim,2023-01-02 14:19:38.350000+00:00,2023-01-02 14:40:54.320000+00:00,Claims Handler_17,0.0
922,Advise Claimant on Reimbursement,2023-01-02 14:19:40.040000+00:00,2023-01-02 14:23:41.150000+00:00,Claims Handler_38,0.0
922,Initiate Payment,2023-01-02 14:19:40.040000+00:00,2023-01-02 14:21:40.040000+00:00,Claims Handler_47,0.0
995,Assess Claim,2023-01-02 14:19:44.420000+00:00,2023-01-02 14:39:45.210000+00:00,Claims Handler_84,0.0
996,Assess Claim,2023-01-02 14:19:50.980000+00:00,2023-01-02 14:39:53.610000+00:00,Claims Handler_65,0.0
997,Assess Claim,2023-01-02 14:20:09.550000+00:00,2023-01-02 14:40:10.650000+00:00,Claims Handler_72,0.0
908,Close Claim,2023-01-02 14:20:11.770000+00:00,2023-01-02 14:21:17.260000+00:00,Claims Handler_54,0.0
909,Close Claim,2023-01-02 14:20:12.440000+00:00,2023-01-02 14:21:13.630000+00:00,Claims Handler_5,0.0
924,Initiate Payment,2023-01-02 14:20:24.690000+00:00,2023-01-02 14:22:25.270000+00:00,Claims Handler_21,0.0
924,Advise Claimant on Reimbursement,2023-01-02 14:20:24.690000+00:00,2023-01-02 14:24:25.590000+00:00,Claims Handler_64,0.0
910,Close Claim,2023-01-02 14:20:34.840000+00:00,2023-01-02 14:21:43.190000+00:00,Claims Handler_99,0.0
998,Assess Claim,2023-01-02 14:20:48.230000+00:00,2023-01-02 14:40:56.540000+00:00,Claims Handler_25,0.0
911,Close Claim,2023-01-02 14:21:01.960000+00:00,2023-01-02 14:22:02.820000+00:00,Claims Handler_90,0.0
999,Assess Claim,2023-01-02 14:21:02.580000+00:00,2023-01-02 14:41:27.050000+00:00,Claims Handler_93,0.0
926,Initiate Payment,2023-01-02 14:21:08.220000+00:00,2023-01-02 14:23:08.870000+00:00,Claims Handler_7,0.0
926,Advise Claimant on Reimbursement,2023-01-02 14:21:08.220000+00:00,2023-01-02 14:25:10.310000+00:00,Claims Handler_31,0.0
927,Initiate Payment,2023-01-02 14:21:31.030000+00:00,2023-01-02 14:23:35.220000+00:00,Claims Handler_3,0.0
927,Advise Claimant on Reimbursement,2023-01-02 14:21:31.030000+00:00,2023-01-02 14:25:34.610000+00:00,Claims Handler_23,0.0
915,Close Claim,2023-01-02 14:21:41.990000+00:00,2023-01-02 14:22:44.560000+00:00,Claims Handler_66,0.0
928,Advise Claimant on Reimbursement,2023-01-02 14:21:55.310000+00:00,2023-01-02 14:26:00.320000+00:00,Claims Handler_44,0.0
928,Initiate Payment,2023-01-02 14:21:55.310000+00:00,2023-01-02 14:23:56.660000+00:00,Claims Handler_59,0.0
916,Close Claim,2023-01-02 14:22:05.240000+00:00,2023-01-02 14:23:05.490000+00:00,Claims Handler_39,0.0
930,Initiate Payment,2023-01-02 14:22:18.380000+00:00,2023-01-02 14:24:19.470000+00:00,Claims Handler_80,0.0
930,Advise Claimant on Reimbursement,2023-01-02 14:22:18.380000+00:00,2023-01-02 14:26:25.300000+00:00,Claims Handler_32,0.0
931,Initiate Payment,2023-01-02 14:22:52.550000+00:00,2023-01-02 14:24:54.750000+00:00,Claims Handler_2,0.0
931,Advise Claimant on Reimbursement,2023-01-02 14:22:52.550000+00:00,2023-01-02 14:27:06.690000+00:00,Claims Handler_35,0.0
918,Close Claim,2023-01-02 14:23:00.740000+00:00,2023-01-02 14:24:01.690000+00:00,Claims Handler_70,0.0
934,Initiate Payment,2023-01-02 14:23:06.500000+00:00,2023-01-02 14:25:07.620000+00:00,Claims Handler_11,0.0
934,Advise Claimant on Reimbursement,2023-01-02 14:23:06.500000+00:00,2023-01-02 14:27:07.550000+00:00,Claims Handler_94,0.0
920,Close Claim,2023-01-02 14:23:11.340000+00:00,2023-01-02 14:24:17.230000+00:00,Claims Handler_81,0.0
921,Close Claim,2023-01-02 14:23:39.690000+00:00,2023-01-02 14:24:42.850000+00:00,Claims Handler_16,0.0
922,Close Claim,2023-01-02 14:23:41.150000+00:00,2023-01-02 14:24:43.770000+00:00,Claims Handler_0,0.0
935,Initiate Payment,2023-01-02 14:23:47.520000+00:00,2023-01-02 14:25:52.380000+00:00,Claims Handler_6,0.0
935,Advise Claimant on Reimbursement,2023-01-02 14:23:47.520000+00:00,2023-01-02 14:27:52.130000+00:00,Claims Handler_20,0.0
937,Advise Claimant on Reimbursement,2023-01-02 14:24:00.080000+00:00,2023-01-02 14:28:08.240000+00:00,Claims Handler_92,0.0
