case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId
956,2017-01-31T10:30:00,2017-01-31T10:40:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
956,2017-01-31T13:30:00,2017-01-31T13:50:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
956,2017-01-31T13:50:00,2017-01-31T14:25:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000028,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
956,2017-01-31T14:25:00,2017-01-31T14:40:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
956,2017-01-31T16:05:00,2017-01-31T16:20:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
956,2017-01-31T16:20:00,2017-01-31T16:30:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
956,2017-02-01T09:15:00,2017-02-01T09:35:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
956,2017-02-01T09:35:00,2017-02-01T10:10:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000011,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
956,2017-02-01T10:10:00,2017-02-01T10:25:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
956,2017-02-01T10:50:00,2017-02-01T11:05:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
956,2017-02-01T12:05:00,2017-02-01T12:10:00,MXML.EnactmentLog, Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000027,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
998,2017-01-30T15:20:00,2017-01-30T15:50:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000009,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
998,2017-01-30T15:50:00,2017-01-30T16:35:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000010,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
998,2017-01-30T16:35:00,2017-01-30T16:55:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
998,2017-01-30T16:55:00,2017-01-31T09:05:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
998,2017-01-31T12:15:00,2017-01-31T12:35:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
998,2017-01-31T12:35:00,2017-01-31T13:10:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000023,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
998,2017-01-31T13:10:00,2017-01-31T13:25:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
998,2017-01-31T14:55:00,2017-01-31T15:10:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
998,2017-01-31T15:10:00,2017-01-31T15:20:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
998,2017-01-31T16:40:00,2017-01-31T17:00:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
998,2017-01-31T17:00:00,2017-02-01T09:35:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000015,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
998,2017-02-01T09:35:00,2017-02-01T09:50:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
998,2017-02-01T10:50:00,2017-02-01T10:55:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000017,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
784,2017-01-24T11:40:00,2017-01-24T12:10:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
784,2017-01-24T12:10:00,2017-01-24T12:55:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000023,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
784,2017-01-24T13:05:00,2017-01-24T13:25:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
784,2017-01-24T13:25:00,2017-01-24T13:35:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
784,2017-01-25T10:00:00,2017-01-25T10:20:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
784,2017-01-25T10:20:00,2017-01-25T10:55:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000024,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
784,2017-01-25T10:55:00,2017-01-25T11:10:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
784,2017-01-25T16:00:00,2017-01-25T16:15:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
784,2017-01-25T17:15:00,2017-01-26T09:05:00,MXML.EnactmentLog, Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000020,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
977,2017-01-30T11:50:00,2017-01-30T12:20:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000026,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
977,2017-01-30T12:20:00,2017-01-30T13:05:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000011,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
977,2017-01-30T13:10:00,2017-01-30T13:30:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
977,2017-01-30T13:30:00,2017-01-30T13:40:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
977,2017-01-30T17:00:00,2017-01-31T09:20:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
977,2017-01-31T09:20:00,2017-01-31T09:55:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000017,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
977,2017-01-31T09:55:00,2017-01-31T10:10:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
977,2017-01-31T11:10:00,2017-01-31T11:15:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000012,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
721,2017-01-23T09:10:00,2017-01-23T09:40:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
721,2017-01-23T09:40:00,2017-01-23T10:25:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
721,2017-01-23T10:25:00,2017-01-23T10:45:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
721,2017-01-23T10:45:00,2017-01-23T10:55:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
721,2017-01-23T15:35:00,2017-01-23T15:55:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
721,2017-01-23T15:55:00,2017-01-23T16:30:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000026,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
721,2017-01-23T16:30:00,2017-01-23T16:45:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
721,2017-01-23T17:45:00,2017-01-24T09:05:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000029,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
742,2017-01-23T12:40:00,2017-01-23T13:10:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000021,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
742,2017-01-23T13:10:00,2017-01-23T13:55:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000014,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
742,2017-01-23T14:05:00,2017-01-23T15:05:00,MXML.EnactmentLog, Assess loan risk,Activity_09m9esi,Slow Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_af91615a-ffd2-47b1-8555-ec030275ac69
742,2017-01-23T16:05:00,2017-01-23T16:15:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000023,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
763,2017-01-23T16:10:00,2017-01-23T16:40:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000015,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
763,2017-01-23T16:40:00,2017-01-24T09:25:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000028,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
763,2017-01-24T09:25:00,2017-01-24T09:45:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
763,2017-01-24T10:45:00,2017-01-24T10:55:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000026,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
788,2017-01-24T12:20:00,2017-01-24T12:50:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000013,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
788,2017-01-24T12:50:00,2017-01-24T13:35:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000009,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
788,2017-01-24T13:35:00,2017-01-24T13:55:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
788,2017-01-24T14:55:00,2017-01-24T15:05:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-01-20T13:40:00,2017-01-20T14:10:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000024,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-01-20T14:10:00,2017-01-20T14:40:00,MXML.EnactmentLog, Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000018,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-01-31T13:20:00,2017-01-31T14:20:00,MXML.EnactmentLog, Applicant completes form,Activity_1w0dur0,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
700,2017-01-31T14:20:00,2017-01-31T14:50:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-01-31T14:50:00,2017-01-31T15:20:00,MXML.EnactmentLog, Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000025,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-02-10T12:20:00,2017-02-10T13:20:00,MXML.EnactmentLog, Applicant completes form,Activity_1w0dur0,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
700,2017-02-10T13:20:00,2017-02-10T13:50:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000030,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-02-10T13:50:00,2017-02-10T14:35:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000010,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-02-10T14:35:00,2017-02-10T14:55:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
700,2017-02-10T14:55:00,2017-02-10T15:05:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
700,2017-02-10T15:05:00,2017-02-10T15:25:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
700,2017-02-10T15:25:00,2017-02-10T15:35:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
700,2017-02-10T15:35:00,2017-02-10T15:55:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
700,2017-02-10T15:55:00,2017-02-10T16:30:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000024,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
700,2017-02-10T16:30:00,2017-02-10T16:45:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
700,2017-02-10T16:45:00,2017-02-10T17:00:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
700,2017-02-10T18:00:00,2017-02-13T09:05:00,MXML.EnactmentLog, Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000015,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
608,2017-01-18T14:20:00,2017-01-18T14:50:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000009,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
608,2017-01-18T14:50:00,2017-01-18T15:35:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000013,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
608,2017-01-18T15:35:00,2017-01-18T15:55:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
608,2017-01-18T16:00:00,2017-01-18T16:10:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
608,2017-01-19T12:00:00,2017-01-19T12:20:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
608,2017-01-19T12:20:00,2017-01-19T12:55:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
608,2017-01-19T12:55:00,2017-01-19T13:10:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
608,2017-01-19T14:10:00,2017-01-19T14:15:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000029,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
629,2017-01-19T09:50:00,2017-01-19T10:20:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000016,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
629,2017-01-19T10:20:00,2017-01-19T11:05:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000015,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
629,2017-01-19T11:05:00,2017-01-19T11:25:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
629,2017-01-19T12:25:00,2017-01-19T12:35:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000030,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
880,2017-01-26T11:40:00,2017-01-26T12:10:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
880,2017-01-26T12:10:00,2017-01-26T12:55:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000014,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
880,2017-01-26T13:05:00,2017-01-26T13:25:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
880,2017-01-26T13:35:00,2017-01-26T13:45:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
880,2017-01-27T09:40:00,2017-01-27T10:00:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
880,2017-01-27T10:00:00,2017-01-27T10:35:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
880,2017-01-27T10:45:00,2017-01-27T11:00:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
880,2017-01-27T13:35:00,2017-01-27T13:50:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
