case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
766,First-task,2023-08-04 13:02:39.393900+03:00,2023-08-04 13:02:39.393900+03:00,2023-08-04 13:12:39.393900+03:00,Lana Botchorishvili,"2"
766,Second-task,2023-08-04 13:12:39.393900+03:00,2023-08-04 13:12:39.393900+03:00,2023-08-04 13:22:39.393900+03:00,Lana Botchorishvili,"2"
766,First-long-branch,2023-08-04 13:22:39.393900+03:00,2023-08-04 13:22:39.393900+03:00,2023-08-04 13:32:39.393900+03:00,Lana Botchorishvili,"2"
766,Second-long-branch,2023-08-04 13:32:39.393900+03:00,2023-08-04 13:32:39.393900+03:00,2023-08-04 13:42:39.393900+03:00,Lana Botchorishvili,"2"
766,Third-long-branch,2023-08-04 13:42:39.393900+03:00,2023-08-04 13:42:39.393900+03:00,2023-08-04 13:52:39.393900+03:00,Lana Botchorishvili,"2"
767,First-task,2023-08-04 14:02:39.393900+03:00,2023-08-04 14:02:39.393900+03:00,2023-08-04 14:12:39.393900+03:00,Lana Botchorishvili,"2"
767,Second-task,2023-08-04 14:12:39.393900+03:00,2023-08-04 14:12:39.393900+03:00,2023-08-04 14:22:39.393900+03:00,Lana Botchorishvili,"2"
767,First-long-branch,2023-08-04 14:22:39.393900+03:00,2023-08-04 14:22:39.393900+03:00,2023-08-04 14:32:39.393900+03:00,Lana Botchorishvili,"2"
767,Second-long-branch,2023-08-04 14:32:39.393900+03:00,2023-08-04 14:32:39.393900+03:00,2023-08-04 14:42:39.393900+03:00,Lana Botchorishvili,"2"
767,Third-long-branch,2023-08-04 14:42:39.393900+03:00,2023-08-04 14:42:39.393900+03:00,2023-08-04 14:52:39.393900+03:00,Lana Botchorishvili,"2"
768,First-task,2023-08-04 15:02:39.393900+03:00,2023-08-04 15:02:39.393900+03:00,2023-08-04 15:12:39.393900+03:00,Lana Botchorishvili,"2"
768,Second-task,2023-08-04 15:12:39.393900+03:00,2023-08-04 15:12:39.393900+03:00,2023-08-04 15:22:39.393900+03:00,Lana Botchorishvili,"2"
769,First-task,2023-08-04 16:02:39.393900+03:00,2023-08-04 16:02:39.393900+03:00,2023-08-04 16:12:39.393900+03:00,Lana Botchorishvili,"2"
769,Second-task,2023-08-04 16:12:39.393900+03:00,2023-08-04 16:12:39.393900+03:00,2023-08-04 16:22:39.393900+03:00,Lana Botchorishvili,"2"
769,First-long-branch,2023-08-04 16:22:39.393900+03:00,2023-08-04 16:22:39.393900+03:00,2023-08-04 16:32:39.393900+03:00,Lana Botchorishvili,"2"
769,Second-long-branch,2023-08-04 16:32:39.393900+03:00,2023-08-04 16:32:39.393900+03:00,2023-08-04 16:42:39.393900+03:00,Lana Botchorishvili,"2"
769,Third-long-branch,2023-08-04 16:42:39.393900+03:00,2023-08-04 16:42:39.393900+03:00,2023-08-04 16:52:39.393900+03:00,Lana Botchorishvili,"2"
770,First-task,2023-08-04 17:02:39.393900+03:00,2023-08-04 17:02:39.393900+03:00,2023-08-04 17:12:39.393900+03:00,Lana Botchorishvili,"2"
770,Second-task,2023-08-04 17:12:39.393900+03:00,2023-08-04 17:12:39.393900+03:00,2023-08-04 17:22:39.393900+03:00,Lana Botchorishvili,"2"
770,First-long-branch,2023-08-04 17:22:39.393900+03:00,2023-08-04 17:22:39.393900+03:00,2023-08-04 17:32:39.393900+03:00,Lana Botchorishvili,"2"
770,Second-long-branch,2023-08-04 17:32:39.393900+03:00,2023-08-04 17:32:39.393900+03:00,2023-08-04 17:42:39.393900+03:00,Lana Botchorishvili,"2"
770,Third-long-branch,2023-08-04 17:42:39.393900+03:00,2023-08-04 17:42:39.393900+03:00,2023-08-04 17:52:39.393900+03:00,Lana Botchorishvili,"2"
771,First-task,2023-08-04 18:02:39.393900+03:00,2023-08-04 18:02:39.393900+03:00,2023-08-04 18:12:39.393900+03:00,Lana Botchorishvili,"2"
771,Second-task,2023-08-04 18:12:39.393900+03:00,2023-08-04 18:12:39.393900+03:00,2023-08-04 18:22:39.393900+03:00,Lana Botchorishvili,"2"
772,First-task,2023-08-04 19:02:39.393900+03:00,2023-08-04 19:02:39.393900+03:00,2023-08-04 19:12:39.393900+03:00,Lana Botchorishvili,"2"
772,Second-task,2023-08-04 19:12:39.393900+03:00,2023-08-04 19:12:39.393900+03:00,2023-08-04 19:22:39.393900+03:00,Lana Botchorishvili,"2"
772,First-long-branch,2023-08-04 19:22:39.393900+03:00,2023-08-04 19:22:39.393900+03:00,2023-08-04 19:32:39.393900+03:00,Lana Botchorishvili,"2"
772,Second-long-branch,2023-08-04 19:32:39.393900+03:00,2023-08-04 19:32:39.393900+03:00,2023-08-04 19:42:39.393900+03:00,Lana Botchorishvili,"2"
772,Third-long-branch,2023-08-04 19:42:39.393900+03:00,2023-08-04 19:42:39.393900+03:00,2023-08-04 19:52:39.393900+03:00,Lana Botchorishvili,"2"
773,First-task,2023-08-04 20:02:39.393900+03:00,2023-08-04 20:02:39.393900+03:00,2023-08-04 20:12:39.393900+03:00,Lana Botchorishvili,"2"
773,Second-task,2023-08-04 20:12:39.393900+03:00,2023-08-04 20:12:39.393900+03:00,2023-08-04 20:22:39.393900+03:00,Lana Botchorishvili,"2"
768,Short-branch,2023-08-04 15:22:39.393900+03:00,2023-08-04 20:22:39.393900+03:00,2023-08-04 20:30:39.393900+03:00,Lana Botchorishvili,"2"
771,Short-branch,2023-08-04 18:22:39.393900+03:00,2023-08-04 20:30:39.393900+03:00,2023-08-04 20:38:39.393900+03:00,Lana Botchorishvili,"2"
773,Short-branch,2023-08-04 20:22:39.393900+03:00,2023-08-04 20:38:39.393900+03:00,2023-08-04 20:46:39.393900+03:00,Lana Botchorishvili,"2"
774,First-task,2023-08-04 21:02:39.393900+03:00,2023-08-04 21:02:39.393900+03:00,2023-08-04 21:12:39.393900+03:00,Lana Botchorishvili,"2"
774,Second-task,2023-08-04 21:12:39.393900+03:00,2023-08-04 21:12:39.393900+03:00,2023-08-04 21:22:39.393900+03:00,Lana Botchorishvili,"2"
775,First-task,2023-08-04 22:02:39.393900+03:00,2023-08-04 22:02:39.393900+03:00,2023-08-04 22:12:39.393900+03:00,Lana Botchorishvili,"2"
775,Second-task,2023-08-04 22:12:39.393900+03:00,2023-08-04 22:12:39.393900+03:00,2023-08-04 22:22:39.393900+03:00,Lana Botchorishvili,"2"
775,First-long-branch,2023-08-04 22:22:39.393900+03:00,2023-08-04 22:22:39.393900+03:00,2023-08-04 22:32:39.393900+03:00,Lana Botchorishvili,"2"
775,Second-long-branch,2023-08-04 22:32:39.393900+03:00,2023-08-04 22:32:39.393900+03:00,2023-08-04 22:42:39.393900+03:00,Lana Botchorishvili,"2"
775,Third-long-branch,2023-08-04 22:42:39.393900+03:00,2023-08-04 22:42:39.393900+03:00,2023-08-04 22:52:39.393900+03:00,Lana Botchorishvili,"2"
776,First-task,2023-08-04 23:02:39.393900+03:00,2023-08-04 23:02:39.393900+03:00,2023-08-04 23:12:39.393900+03:00,Lana Botchorishvili,"2"
776,Second-task,2023-08-04 23:12:39.393900+03:00,2023-08-04 23:12:39.393900+03:00,2023-08-04 23:22:39.393900+03:00,Lana Botchorishvili,"2"
776,First-long-branch,2023-08-04 23:22:39.393900+03:00,2023-08-04 23:22:39.393900+03:00,2023-08-04 23:32:39.393900+03:00,Lana Botchorishvili,"2"
776,Second-long-branch,2023-08-04 23:32:39.393900+03:00,2023-08-04 23:32:39.393900+03:00,2023-08-04 23:42:39.393900+03:00,Lana Botchorishvili,"2"
776,Third-long-branch,2023-08-04 23:42:39.393900+03:00,2023-08-04 23:42:39.393900+03:00,2023-08-04 23:52:39.393900+03:00,Lana Botchorishvili,"2"
777,First-task,2023-08-05 00:02:39.393900+03:00,2023-08-05 00:02:39.393900+03:00,2023-08-05 00:12:39.393900+03:00,Lana Botchorishvili,"2"
777,Second-task,2023-08-05 00:12:39.393900+03:00,2023-08-05 00:12:39.393900+03:00,2023-08-05 00:22:39.393900+03:00,Lana Botchorishvili,"2"
777,First-long-branch,2023-08-05 00:22:39.393900+03:00,2023-08-05 00:22:39.393900+03:00,2023-08-05 00:32:39.393900+03:00,Lana Botchorishvili,"2"
777,Second-long-branch,2023-08-05 00:32:39.393900+03:00,2023-08-05 00:32:39.393900+03:00,2023-08-05 00:42:39.393900+03:00,Lana Botchorishvili,"2"
777,Third-long-branch,2023-08-05 00:42:39.393900+03:00,2023-08-05 00:42:39.393900+03:00,2023-08-05 00:52:39.393900+03:00,Lana Botchorishvili,"2"
778,First-task,2023-08-05 01:02:39.393900+03:00,2023-08-05 01:02:39.393900+03:00,2023-08-05 01:12:39.393900+03:00,Lana Botchorishvili,"2"
778,Second-task,2023-08-05 01:12:39.393900+03:00,2023-08-05 01:12:39.393900+03:00,2023-08-05 01:22:39.393900+03:00,Lana Botchorishvili,"2"
778,First-long-branch,2023-08-05 01:22:39.393900+03:00,2023-08-05 01:22:39.393900+03:00,2023-08-05 01:32:39.393900+03:00,Lana Botchorishvili,"2"
778,Second-long-branch,2023-08-05 01:32:39.393900+03:00,2023-08-05 01:32:39.393900+03:00,2023-08-05 01:42:39.393900+03:00,Lana Botchorishvili,"2"
778,Third-long-branch,2023-08-05 01:42:39.393900+03:00,2023-08-05 01:42:39.393900+03:00,2023-08-05 01:52:39.393900+03:00,Lana Botchorishvili,"2"
779,First-task,2023-08-05 02:02:39.393900+03:00,2023-08-05 02:02:39.393900+03:00,2023-08-05 02:12:39.393900+03:00,Lana Botchorishvili,"2"
779,Second-task,2023-08-05 02:12:39.393900+03:00,2023-08-05 02:12:39.393900+03:00,2023-08-05 02:22:39.393900+03:00,Lana Botchorishvili,"2"
780,First-task,2023-08-05 03:02:39.393900+03:00,2023-08-05 03:02:39.393900+03:00,2023-08-05 03:12:39.393900+03:00,Lana Botchorishvili,"2"
780,Second-task,2023-08-05 03:12:39.393900+03:00,2023-08-05 03:12:39.393900+03:00,2023-08-05 03:22:39.393900+03:00,Lana Botchorishvili,"2"
774,Short-branch,2023-08-04 21:22:39.393900+03:00,2023-08-05 03:22:39.393900+03:00,2023-08-05 03:30:39.393900+03:00,Lana Botchorishvili,"2"
779,Short-branch,2023-08-05 02:22:39.393900+03:00,2023-08-05 03:30:39.393900+03:00,2023-08-05 03:38:39.393900+03:00,Lana Botchorishvili,"2"
780,Short-branch,2023-08-05 03:22:39.393900+03:00,2023-08-05 03:38:39.393900+03:00,2023-08-05 03:46:39.393900+03:00,Lana Botchorishvili,"2"
781,First-task,2023-08-05 04:02:39.393900+03:00,2023-08-05 04:02:39.393900+03:00,2023-08-05 04:12:39.393900+03:00,Lana Botchorishvili,"2"
781,Second-task,2023-08-05 04:12:39.393900+03:00,2023-08-05 04:12:39.393900+03:00,2023-08-05 04:22:39.393900+03:00,Lana Botchorishvili,"2"
781,First-long-branch,2023-08-05 04:22:39.393900+03:00,2023-08-05 04:22:39.393900+03:00,2023-08-05 04:32:39.393900+03:00,Lana Botchorishvili,"2"
781,Second-long-branch,2023-08-05 04:32:39.393900+03:00,2023-08-05 04:32:39.393900+03:00,2023-08-05 04:42:39.393900+03:00,Lana Botchorishvili,"2"
781,Third-long-branch,2023-08-05 04:42:39.393900+03:00,2023-08-05 04:42:39.393900+03:00,2023-08-05 04:52:39.393900+03:00,Lana Botchorishvili,"2"
782,First-task,2023-08-05 05:02:39.393900+03:00,2023-08-05 05:02:39.393900+03:00,2023-08-05 05:12:39.393900+03:00,Lana Botchorishvili,"2"
782,Second-task,2023-08-05 05:12:39.393900+03:00,2023-08-05 05:12:39.393900+03:00,2023-08-05 05:22:39.393900+03:00,Lana Botchorishvili,"2"
783,First-task,2023-08-05 06:02:39.393900+03:00,2023-08-05 06:02:39.393900+03:00,2023-08-05 06:12:39.393900+03:00,Lana Botchorishvili,"2"
783,Second-task,2023-08-05 06:12:39.393900+03:00,2023-08-05 06:12:39.393900+03:00,2023-08-05 06:22:39.393900+03:00,Lana Botchorishvili,"2"
784,First-task,2023-08-05 07:02:39.393900+03:00,2023-08-05 07:02:39.393900+03:00,2023-08-05 07:12:39.393900+03:00,Lana Botchorishvili,"2"
784,Second-task,2023-08-05 07:12:39.393900+03:00,2023-08-05 07:12:39.393900+03:00,2023-08-05 07:22:39.393900+03:00,Lana Botchorishvili,"2"
782,Short-branch,2023-08-05 05:22:39.393900+03:00,2023-08-05 07:22:39.393900+03:00,2023-08-05 07:30:39.393900+03:00,Lana Botchorishvili,"2"
783,Short-branch,2023-08-05 06:22:39.393900+03:00,2023-08-05 07:30:39.393900+03:00,2023-08-05 07:38:39.393900+03:00,Lana Botchorishvili,"2"
784,Short-branch,2023-08-05 07:22:39.393900+03:00,2023-08-05 07:38:39.393900+03:00,2023-08-05 07:46:39.393900+03:00,Lana Botchorishvili,"2"
785,First-task,2023-08-05 08:02:39.393900+03:00,2023-08-05 08:02:39.393900+03:00,2023-08-05 08:12:39.393900+03:00,Lana Botchorishvili,"2"
785,Second-task,2023-08-05 08:12:39.393900+03:00,2023-08-05 08:12:39.393900+03:00,2023-08-05 08:22:39.393900+03:00,Lana Botchorishvili,"2"
785,First-long-branch,2023-08-05 08:22:39.393900+03:00,2023-08-05 08:22:39.393900+03:00,2023-08-05 08:32:39.393900+03:00,Lana Botchorishvili,"2"
785,Second-long-branch,2023-08-05 08:32:39.393900+03:00,2023-08-05 08:32:39.393900+03:00,2023-08-05 08:42:39.393900+03:00,Lana Botchorishvili,"2"
785,Third-long-branch,2023-08-05 08:42:39.393900+03:00,2023-08-05 08:42:39.393900+03:00,2023-08-05 08:52:39.393900+03:00,Lana Botchorishvili,"2"
786,First-task,2023-08-05 09:02:39.393900+03:00,2023-08-05 09:02:39.393900+03:00,2023-08-05 09:12:39.393900+03:00,Lana Botchorishvili,"2"
786,Second-task,2023-08-05 09:12:39.393900+03:00,2023-08-05 09:12:39.393900+03:00,2023-08-05 09:22:39.393900+03:00,Lana Botchorishvili,"2"
786,First-long-branch,2023-08-05 09:22:39.393900+03:00,2023-08-05 09:22:39.393900+03:00,2023-08-05 09:32:39.393900+03:00,Lana Botchorishvili,"2"
786,Second-long-branch,2023-08-05 09:32:39.393900+03:00,2023-08-05 09:32:39.393900+03:00,2023-08-05 09:42:39.393900+03:00,Lana Botchorishvili,"2"
786,Third-long-branch,2023-08-05 09:42:39.393900+03:00,2023-08-05 09:42:39.393900+03:00,2023-08-05 09:52:39.393900+03:00,Lana Botchorishvili,"2"
787,First-task,2023-08-05 10:02:39.393900+03:00,2023-08-05 10:02:39.393900+03:00,2023-08-05 10:12:39.393900+03:00,Lana Botchorishvili,"2"
787,Second-task,2023-08-05 10:12:39.393900+03:00,2023-08-05 10:12:39.393900+03:00,2023-08-05 10:22:39.393900+03:00,Lana Botchorishvili,"2"
788,First-task,2023-08-05 11:02:39.393900+03:00,2023-08-05 11:02:39.393900+03:00,2023-08-05 11:12:39.393900+03:00,Lana Botchorishvili,"2"
788,Second-task,2023-08-05 11:12:39.393900+03:00,2023-08-05 11:12:39.393900+03:00,2023-08-05 11:22:39.393900+03:00,Lana Botchorishvili,"2"
789,First-task,2023-08-05 12:02:39.393900+03:00,2023-08-05 12:02:39.393900+03:00,2023-08-05 12:12:39.393900+03:00,Lana Botchorishvili,"2"
789,Second-task,2023-08-05 12:12:39.393900+03:00,2023-08-05 12:12:39.393900+03:00,2023-08-05 12:22:39.393900+03:00,Lana Botchorishvili,"2"
789,First-long-branch,2023-08-05 12:22:39.393900+03:00,2023-08-05 12:22:39.393900+03:00,2023-08-05 12:32:39.393900+03:00,Lana Botchorishvili,"2"
789,Second-long-branch,2023-08-05 12:32:39.393900+03:00,2023-08-05 12:32:39.393900+03:00,2023-08-05 12:42:39.393900+03:00,Lana Botchorishvili,"2"
789,Third-long-branch,2023-08-05 12:42:39.393900+03:00,2023-08-05 12:42:39.393900+03:00,2023-08-05 12:52:39.393900+03:00,Lana Botchorishvili,"2"
790,First-task,2023-08-05 13:02:39.393900+03:00,2023-08-05 13:02:39.393900+03:00,2023-08-05 13:12:39.393900+03:00,Lana Botchorishvili,"2"
790,Second-task,2023-08-05 13:12:39.393900+03:00,2023-08-05 13:12:39.393900+03:00,2023-08-05 13:22:39.393900+03:00,Lana Botchorishvili,"2"
790,First-long-branch,2023-08-05 13:22:39.393900+03:00,2023-08-05 13:22:39.393900+03:00,2023-08-05 13:32:39.393900+03:00,Lana Botchorishvili,"2"
790,Second-long-branch,2023-08-05 13:32:39.393900+03:00,2023-08-05 13:32:39.393900+03:00,2023-08-05 13:42:39.393900+03:00,Lana Botchorishvili,"2"
790,Third-long-branch,2023-08-05 13:42:39.393900+03:00,2023-08-05 13:42:39.393900+03:00,2023-08-05 13:52:39.393900+03:00,Lana Botchorishvili,"2"
791,First-task,2023-08-05 14:02:39.393900+03:00,2023-08-05 14:02:39.393900+03:00,2023-08-05 14:12:39.393900+03:00,Lana Botchorishvili,"2"
791,Second-task,2023-08-05 14:12:39.393900+03:00,2023-08-05 14:12:39.393900+03:00,2023-08-05 14:22:39.393900+03:00,Lana Botchorishvili,"2"
787,Short-branch,2023-08-05 10:22:39.393900+03:00,2023-08-05 14:22:39.393900+03:00,2023-08-05 14:30:39.393900+03:00,Lana Botchorishvili,"2"
788,Short-branch,2023-08-05 11:22:39.393900+03:00,2023-08-05 14:30:39.393900+03:00,2023-08-05 14:38:39.393900+03:00,Lana Botchorishvili,"2"
791,Short-branch,2023-08-05 14:22:39.393900+03:00,2023-08-05 14:38:39.393900+03:00,2023-08-05 14:46:39.393900+03:00,Lana Botchorishvili,"2"
792,First-task,2023-08-05 15:02:39.393900+03:00,2023-08-05 15:02:39.393900+03:00,2023-08-05 15:12:39.393900+03:00,Lana Botchorishvili,"2"
792,Second-task,2023-08-05 15:12:39.393900+03:00,2023-08-05 15:12:39.393900+03:00,2023-08-05 15:22:39.393900+03:00,Lana Botchorishvili,"2"
793,First-task,2023-08-05 16:02:39.393900+03:00,2023-08-05 16:02:39.393900+03:00,2023-08-05 16:12:39.393900+03:00,Lana Botchorishvili,"2"
793,Second-task,2023-08-05 16:12:39.393900+03:00,2023-08-05 16:12:39.393900+03:00,2023-08-05 16:22:39.393900+03:00,Lana Botchorishvili,"2"
793,First-long-branch,2023-08-05 16:22:39.393900+03:00,2023-08-05 16:22:39.393900+03:00,2023-08-05 16:32:39.393900+03:00,Lana Botchorishvili,"2"
793,Second-long-branch,2023-08-05 16:32:39.393900+03:00,2023-08-05 16:32:39.393900+03:00,2023-08-05 16:42:39.393900+03:00,Lana Botchorishvili,"2"
793,Third-long-branch,2023-08-05 16:42:39.393900+03:00,2023-08-05 16:42:39.393900+03:00,2023-08-05 16:52:39.393900+03:00,Lana Botchorishvili,"2"
794,First-task,2023-08-05 17:02:39.393900+03:00,2023-08-05 17:02:39.393900+03:00,2023-08-05 17:12:39.393900+03:00,Lana Botchorishvili,"2"
794,Second-task,2023-08-05 17:12:39.393900+03:00,2023-08-05 17:12:39.393900+03:00,2023-08-05 17:22:39.393900+03:00,Lana Botchorishvili,"2"
794,First-long-branch,2023-08-05 17:22:39.393900+03:00,2023-08-05 17:22:39.393900+03:00,2023-08-05 17:32:39.393900+03:00,Lana Botchorishvili,"2"
794,Second-long-branch,2023-08-05 17:32:39.393900+03:00,2023-08-05 17:32:39.393900+03:00,2023-08-05 17:42:39.393900+03:00,Lana Botchorishvili,"2"
794,Third-long-branch,2023-08-05 17:42:39.393900+03:00,2023-08-05 17:42:39.393900+03:00,2023-08-05 17:52:39.393900+03:00,Lana Botchorishvili,"2"
795,First-task,2023-08-05 18:02:39.393900+03:00,2023-08-05 18:02:39.393900+03:00,2023-08-05 18:12:39.393900+03:00,Lana Botchorishvili,"2"
795,Second-task,2023-08-05 18:12:39.393900+03:00,2023-08-05 18:12:39.393900+03:00,2023-08-05 18:22:39.393900+03:00,Lana Botchorishvili,"2"
796,First-task,2023-08-05 19:02:39.393900+03:00,2023-08-05 19:02:39.393900+03:00,2023-08-05 19:12:39.393900+03:00,Lana Botchorishvili,"2"
796,Second-task,2023-08-05 19:12:39.393900+03:00,2023-08-05 19:12:39.393900+03:00,2023-08-05 19:22:39.393900+03:00,Lana Botchorishvili,"2"
796,First-long-branch,2023-08-05 19:22:39.393900+03:00,2023-08-05 19:22:39.393900+03:00,2023-08-05 19:32:39.393900+03:00,Lana Botchorishvili,"2"
796,Second-long-branch,2023-08-05 19:32:39.393900+03:00,2023-08-05 19:32:39.393900+03:00,2023-08-05 19:42:39.393900+03:00,Lana Botchorishvili,"2"
796,Third-long-branch,2023-08-05 19:42:39.393900+03:00,2023-08-05 19:42:39.393900+03:00,2023-08-05 19:52:39.393900+03:00,Lana Botchorishvili,"2"
797,First-task,2023-08-05 20:02:39.393900+03:00,2023-08-05 20:02:39.393900+03:00,2023-08-05 20:12:39.393900+03:00,Lana Botchorishvili,"2"
797,Second-task,2023-08-05 20:12:39.393900+03:00,2023-08-05 20:12:39.393900+03:00,2023-08-05 20:22:39.393900+03:00,Lana Botchorishvili,"2"
797,First-long-branch,2023-08-05 20:22:39.393900+03:00,2023-08-05 20:22:39.393900+03:00,2023-08-05 20:32:39.393900+03:00,Lana Botchorishvili,"2"
797,Second-long-branch,2023-08-05 20:32:39.393900+03:00,2023-08-05 20:32:39.393900+03:00,2023-08-05 20:42:39.393900+03:00,Lana Botchorishvili,"2"
797,Third-long-branch,2023-08-05 20:42:39.393900+03:00,2023-08-05 20:42:39.393900+03:00,2023-08-05 20:52:39.393900+03:00,Lana Botchorishvili,"2"
798,First-task,2023-08-05 21:02:39.393900+03:00,2023-08-05 21:02:39.393900+03:00,2023-08-05 21:12:39.393900+03:00,Lana Botchorishvili,"2"
798,Second-task,2023-08-05 21:12:39.393900+03:00,2023-08-05 21:12:39.393900+03:00,2023-08-05 21:22:39.393900+03:00,Lana Botchorishvili,"2"
798,First-long-branch,2023-08-05 21:22:39.393900+03:00,2023-08-05 21:22:39.393900+03:00,2023-08-05 21:32:39.393900+03:00,Lana Botchorishvili,"2"
798,Second-long-branch,2023-08-05 21:32:39.393900+03:00,2023-08-05 21:32:39.393900+03:00,2023-08-05 21:42:39.393900+03:00,Lana Botchorishvili,"2"
798,Third-long-branch,2023-08-05 21:42:39.393900+03:00,2023-08-05 21:42:39.393900+03:00,2023-08-05 21:52:39.393900+03:00,Lana Botchorishvili,"2"
799,First-task,2023-08-05 22:02:39.393900+03:00,2023-08-05 22:02:39.393900+03:00,2023-08-05 22:12:39.393900+03:00,Lana Botchorishvili,"2"
799,Second-task,2023-08-05 22:12:39.393900+03:00,2023-08-05 22:12:39.393900+03:00,2023-08-05 22:22:39.393900+03:00,Lana Botchorishvili,"2"
799,First-long-branch,2023-08-05 22:22:39.393900+03:00,2023-08-05 22:22:39.393900+03:00,2023-08-05 22:32:39.393900+03:00,Lana Botchorishvili,"2"
799,Second-long-branch,2023-08-05 22:32:39.393900+03:00,2023-08-05 22:32:39.393900+03:00,2023-08-05 22:42:39.393900+03:00,Lana Botchorishvili,"2"
799,Third-long-branch,2023-08-05 22:42:39.393900+03:00,2023-08-05 22:42:39.393900+03:00,2023-08-05 22:52:39.393900+03:00,Lana Botchorishvili,"2"
800,First-task,2023-08-05 23:02:39.393900+03:00,2023-08-05 23:02:39.393900+03:00,2023-08-05 23:12:39.393900+03:00,Lana Botchorishvili,"2"
800,Second-task,2023-08-05 23:12:39.393900+03:00,2023-08-05 23:12:39.393900+03:00,2023-08-05 23:22:39.393900+03:00,Lana Botchorishvili,"2"
792,Short-branch,2023-08-05 15:22:39.393900+03:00,2023-08-05 23:22:39.393900+03:00,2023-08-05 23:30:39.393900+03:00,Lana Botchorishvili,"2"
795,Short-branch,2023-08-05 18:22:39.393900+03:00,2023-08-05 23:30:39.393900+03:00,2023-08-05 23:38:39.393900+03:00,Lana Botchorishvili,"2"
800,Short-branch,2023-08-05 23:22:39.393900+03:00,2023-08-05 23:38:39.393900+03:00,2023-08-05 23:46:39.393900+03:00,Lana Botchorishvili,"2"
801,First-task,2023-08-06 00:02:39.393900+03:00,2023-08-06 00:02:39.393900+03:00,2023-08-06 00:12:39.393900+03:00,Lana Botchorishvili,"2"
801,Second-task,2023-08-06 00:12:39.393900+03:00,2023-08-06 00:12:39.393900+03:00,2023-08-06 00:22:39.393900+03:00,Lana Botchorishvili,"2"
801,First-long-branch,2023-08-06 00:22:39.393900+03:00,2023-08-06 00:22:39.393900+03:00,2023-08-06 00:32:39.393900+03:00,Lana Botchorishvili,"2"
801,Second-long-branch,2023-08-06 00:32:39.393900+03:00,2023-08-06 00:32:39.393900+03:00,2023-08-06 00:42:39.393900+03:00,Lana Botchorishvili,"2"
801,Third-long-branch,2023-08-06 00:42:39.393900+03:00,2023-08-06 00:42:39.393900+03:00,2023-08-06 00:52:39.393900+03:00,Lana Botchorishvili,"2"
802,First-task,2023-08-06 01:02:39.393900+03:00,2023-08-06 01:02:39.393900+03:00,2023-08-06 01:12:39.393900+03:00,Lana Botchorishvili,"2"
