concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Revisar curso,943,Revisar curso,943,Revisar curso,943,Revisar curso,943,2016-04-22 21:43:25+00:00,2016-04-22 22:05:35+00:00,1330.0,112852,Variant 89,89,Fluxicon Disco
Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,2016-04-22 21:43:25+00:00,2016-04-22 22:32:41+00:00,2956.0,112852,Variant 89,89,Fluxicon Disco
Traer informacion estudiante - banner,12459,Traer informacion estudiante - banner,12459,Traer informacion estudiante - banner,12459,Traer informacion estudiante - banner,12459,2016-04-22 23:30:35+00:00,2016-04-22 23:30:35+00:00,0.0,112852,Variant 89,89,Fluxicon Disco
Radicar Solicitud Homologacion,12459,Radicar Solicitud Homologacion,12459,Radicar Solicitud Homologacion,12459,Radicar Solicitud Homologacion,12459,2016-04-22 23:30:38+00:00,2016-04-22 23:30:38+00:00,0.0,112852,Variant 89,89,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-04-22 23:35:58+00:00,2016-04-22 23:35:58+00:00,0.0,112852,Variant 89,89,Fluxicon Disco
Evaluacion curso,943,Evaluacion curso,943,Evaluacion curso,943,Evaluacion curso,943,2016-04-27 19:53:49+00:00,2016-04-27 20:20:55+00:00,1626.0,112852,Variant 89,89,Fluxicon Disco
Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,2016-05-03 12:09:13+00:00,2016-05-03 12:09:13+00:00,0.0,112852,Variant 89,89,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-03 12:09:13+00:00,2016-05-03 12:09:13+00:00,0.0,112852,Variant 89,89,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-23 08:59:26+00:00,2016-04-23 08:59:26+00:00,0.0,113001,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,2463,Traer informacion estudiante - banner,2463,Traer informacion estudiante - banner,2463,Traer informacion estudiante - banner,2463,2016-04-23 08:59:26+00:00,2016-04-23 08:59:26+00:00,0.0,113001,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,2463,Radicar Solicitud Homologacion,2463,Radicar Solicitud Homologacion,2463,Radicar Solicitud Homologacion,2463,2016-04-23 08:59:32+00:00,2016-04-23 08:59:32+00:00,0.0,113001,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,241,Cancelar Solicitud,241,Cancelar Solicitud,241,Cancelar Solicitud,241,2016-04-23 20:14:54+00:00,2016-04-23 21:18:54+00:00,3840.0,113001,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,241,Notificacion estudiante cancelacion soli,241,Notificacion estudiante cancelacion soli,241,Notificacion estudiante cancelacion soli,241,2016-05-04 23:00:34+00:00,2016-05-04 23:00:34+00:00,0.0,113001,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-04 23:00:34+00:00,2016-05-04 23:00:34+00:00,0.0,113001,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-23 19:56:38+00:00,2016-04-23 19:56:38+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
Traer informacion estudiante - banner,7717,Traer informacion estudiante - banner,7717,Traer informacion estudiante - banner,7717,Traer informacion estudiante - banner,7717,2016-04-23 19:56:38+00:00,2016-04-23 19:56:38+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,2016-04-23 19:56:46+00:00,2016-04-23 19:56:46+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,2016-04-25 21:24:13+00:00,2016-04-25 22:45:48+00:00,4895.0,113151,Variant 90,90,Fluxicon Disco
Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,Radicar Solicitud Homologacion,7717,2016-05-11 21:24:08+00:00,2016-05-11 21:45:43+00:00,1295.0,113151,Variant 90,90,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-05-16 18:38:33+00:00,2016-05-16 18:38:33+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-05-16 18:38:34+00:00,2016-05-16 18:38:34+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,2016-05-16 18:42:32+00:00,2016-05-16 18:42:32+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-16 18:42:32+00:00,2016-05-16 18:42:32+00:00,0.0,113151,Variant 90,90,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-24 10:46:41+00:00,2016-04-24 10:46:41+00:00,0.0,113301,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,3603,Traer informacion estudiante - banner,3603,Traer informacion estudiante - banner,3603,Traer informacion estudiante - banner,3603,2016-04-24 10:46:41+00:00,2016-04-24 10:46:41+00:00,0.0,113301,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,3603,Radicar Solicitud Homologacion,3603,Radicar Solicitud Homologacion,3603,Radicar Solicitud Homologacion,3603,2016-04-24 10:46:50+00:00,2016-04-24 13:03:02+00:00,8172.0,113301,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,3603,Cancelar Solicitud,3603,Cancelar Solicitud,3603,Cancelar Solicitud,3603,2016-05-19 13:12:33+00:00,2016-05-19 13:12:33+00:00,0.0,113301,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,3603,Notificacion estudiante cancelacion soli,3603,Notificacion estudiante cancelacion soli,3603,Notificacion estudiante cancelacion soli,3603,2016-05-19 13:13:23+00:00,2016-05-19 13:13:23+00:00,0.0,113301,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-19 13:13:23+00:00,2016-05-19 13:13:23+00:00,0.0,113301,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-24 15:32:30+00:00,2016-04-24 15:32:30+00:00,0.0,113451,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8727,Traer informacion estudiante - banner,8727,Traer informacion estudiante - banner,8727,Traer informacion estudiante - banner,8727,2016-04-24 15:32:30+00:00,2016-04-24 15:32:30+00:00,0.0,113451,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8727,Radicar Solicitud Homologacion,8727,Radicar Solicitud Homologacion,8727,Radicar Solicitud Homologacion,8727,2016-04-24 15:32:34+00:00,2016-04-24 15:32:34+00:00,0.0,113451,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-04-24 16:08:43+00:00,2016-04-24 16:09:28+00:00,45.0,113451,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,2016-04-25 13:45:15+00:00,2016-04-25 13:45:15+00:00,0.0,113451,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-25 13:45:15+00:00,2016-04-25 13:45:15+00:00,0.0,113451,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-24 17:38:08+00:00,2016-04-24 17:38:08+00:00,0.0,113501,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,13559,Traer informacion estudiante - banner,13559,Traer informacion estudiante - banner,13559,Traer informacion estudiante - banner,13559,2016-04-24 17:38:08+00:00,2016-04-24 17:38:08+00:00,0.0,113501,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,13559,Radicar Solicitud Homologacion,13559,Radicar Solicitud Homologacion,13559,Radicar Solicitud Homologacion,13559,2016-04-24 17:38:13+00:00,2016-04-24 18:08:40+00:00,1827.0,113501,Variant 2,2,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-04-28 21:27:03+00:00,2016-04-28 21:36:35+00:00,572.0,113501,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,Homologacion por grupo de cursos,22404,2016-05-01 14:11:54+00:00,2016-05-01 16:13:26+00:00,7292.0,113501,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-01 16:13:26+00:00,2016-05-01 16:13:26+00:00,0.0,113501,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-24 17:30:47+00:00,2016-04-24 17:30:47+00:00,0.0,113601,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,5154,Traer informacion estudiante - banner,5154,Traer informacion estudiante - banner,5154,Traer informacion estudiante - banner,5154,2016-04-24 17:30:47+00:00,2016-04-24 17:30:47+00:00,0.0,113601,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,5154,Radicar Solicitud Homologacion,5154,Radicar Solicitud Homologacion,5154,Radicar Solicitud Homologacion,5154,2016-04-24 17:30:52+00:00,2016-04-24 17:30:52+00:00,0.0,113601,Variant 2,2,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-04-24 18:23:56+00:00,2016-04-24 18:47:56+00:00,1440.0,113601,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,Homologacion por grupo de cursos,4560,2016-04-28 10:44:51+00:00,2016-04-28 15:24:51+00:00,16800.0,113601,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-28 15:24:51+00:00,2016-04-28 15:24:51+00:00,0.0,113601,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-24 21:55:38+00:00,2016-04-24 21:55:38+00:00,0.0,113701,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8475,Traer informacion estudiante - banner,8475,Traer informacion estudiante - banner,8475,Traer informacion estudiante - banner,8475,2016-04-24 21:55:38+00:00,2016-04-24 21:55:38+00:00,0.0,113701,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8475,Radicar Solicitud Homologacion,8475,Radicar Solicitud Homologacion,8475,Radicar Solicitud Homologacion,8475,2016-04-24 21:55:42+00:00,2016-04-24 21:55:42+00:00,0.0,113701,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,1646,Cancelar Solicitud,1646,Cancelar Solicitud,1646,Cancelar Solicitud,1646,2016-04-24 22:09:05+00:00,2016-04-25 00:55:26+00:00,9981.0,113701,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,1646,Notificacion estudiante cancelacion soli,1646,Notificacion estudiante cancelacion soli,1646,Notificacion estudiante cancelacion soli,1646,2016-05-24 21:21:15+00:00,2016-05-24 21:21:15+00:00,0.0,113701,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-24 21:21:15+00:00,2016-05-24 21:21:15+00:00,0.0,113701,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-25 00:42:10+00:00,2016-04-25 00:42:10+00:00,0.0,113751,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,2016-04-25 00:42:10+00:00,2016-04-25 00:42:10+00:00,0.0,113751,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,2016-04-25 00:42:16+00:00,2016-04-25 00:42:16+00:00,0.0,113751,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-04-25 00:53:20+00:00,2016-04-25 00:54:09+00:00,49.0,113751,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,2016-04-25 13:49:33+00:00,2016-04-25 13:49:33+00:00,0.0,113751,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-25 13:49:33+00:00,2016-04-25 13:49:33+00:00,0.0,113751,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-25 00:54:39+00:00,2016-04-25 00:54:39+00:00,0.0,113752,Variant 8,8,Fluxicon Disco
Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,2016-04-25 00:54:39+00:00,2016-04-25 00:54:39+00:00,0.0,113752,Variant 8,8,Fluxicon Disco
Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,2016-04-25 00:54:40+00:00,2016-04-25 00:54:40+00:00,0.0,113752,Variant 8,8,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-04-25 00:59:43+00:00,2016-04-25 01:00:33+00:00,50.0,113752,Variant 8,8,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-04-25 00:59:43+00:00,2016-04-25 01:20:11+00:00,1228.0,113752,Variant 8,8,Fluxicon Disco
Revisar curso,19019,Revisar curso,19019,Revisar curso,19019,Revisar curso,19019,2016-04-25 13:50:20+00:00,2016-04-25 13:50:21+00:00,1.0,113752,Variant 8,8,Fluxicon Disco
Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,2016-04-27 19:28:41+00:00,2016-04-27 19:28:41+00:00,0.0,113752,Variant 8,8,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-27 19:28:41+00:00,2016-04-27 19:28:41+00:00,0.0,113752,Variant 8,8,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-25 01:02:43+00:00,2016-04-25 01:02:43+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,Traer informacion estudiante - banner,8428,2016-04-25 01:02:43+00:00,2016-04-25 01:02:43+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,Radicar Solicitud Homologacion,8428,2016-04-25 01:02:44+00:00,2016-04-25 01:02:44+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-04-25 01:10:47+00:00,2016-04-25 01:11:41+00:00,54.0,113753,Variant 91,91,Fluxicon Disco
Recepcion de documentos,26789,Recepcion de documentos,26789,Recepcion de documentos,26789,Recepcion de documentos,26789,2016-04-25 13:54:52+00:00,2016-04-25 14:45:21+00:00,3029.0,113753,Variant 91,91,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-04-25 13:54:52+00:00,2016-04-25 15:40:26+00:00,6334.0,113753,Variant 91,91,Fluxicon Disco
Validar solicitud / pre-homologacion,19019,Validar solicitud / pre-homologacion,19019,Validar solicitud / pre-homologacion,19019,Validar solicitud / pre-homologacion,19019,2016-04-25 13:54:53+00:00,2016-04-25 13:54:53+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Avanzar recepcion documentos,26789,Avanzar recepcion documentos,26789,Avanzar recepcion documentos,26789,Avanzar recepcion documentos,26789,2016-04-25 13:55:07+00:00,2016-04-25 14:45:35+00:00,3028.0,113753,Variant 91,91,Fluxicon Disco
Visto Bueno Cierre Proceso,1007,Visto Bueno Cierre Proceso,1007,Visto Bueno Cierre Proceso,1007,Visto Bueno Cierre Proceso,1007,2016-05-03 14:51:56+00:00,2016-05-03 15:48:33+00:00,3397.0,113753,Variant 91,91,Fluxicon Disco
Validacion final,19019,Validacion final,19019,Validacion final,19019,Validacion final,19019,2016-05-03 16:24:00+00:00,2016-05-03 16:24:00+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Transferir Creditos,1007,Transferir Creditos,1007,Transferir Creditos,1007,Transferir Creditos,1007,2016-05-13 15:29:36+00:00,2016-05-13 15:29:36+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Transferir creditos homologables,1007,Transferir creditos homologables,1007,Transferir creditos homologables,1007,Transferir creditos homologables,1007,2016-05-13 15:29:36+00:00,2016-05-13 15:29:36+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-13 15:29:36+00:00,2016-05-13 15:29:36+00:00,0.0,113753,Variant 91,91,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-25 13:39:32+00:00,2016-04-25 13:39:32+00:00,0.0,113853,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,14126,Traer informacion estudiante - banner,14126,Traer informacion estudiante - banner,14126,Traer informacion estudiante - banner,14126,2016-04-25 13:39:32+00:00,2016-04-25 13:39:32+00:00,0.0,113853,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,14126,Radicar Solicitud Homologacion,14126,Radicar Solicitud Homologacion,14126,Radicar Solicitud Homologacion,14126,2016-04-25 13:39:36+00:00,2016-04-25 13:39:52+00:00,16.0,113853,Variant 2,2,Fluxicon Disco
Validar solicitud,6767,Validar solicitud,6767,Validar solicitud,6767,Validar solicitud,6767,2016-04-25 13:55:39+00:00,2016-04-25 15:26:53+00:00,5474.0,113853,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,6767,Homologacion por grupo de cursos,6767,Homologacion por grupo de cursos,6767,Homologacion por grupo de cursos,6767,2016-05-11 19:10:26+00:00,2016-05-11 19:38:15+00:00,1669.0,113853,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-11 19:38:15+00:00,2016-05-11 19:38:15+00:00,0.0,113853,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-25 14:13:12+00:00,2016-04-25 14:13:12+00:00,0.0,113854,Variant 26,26,Fluxicon Disco
Traer informacion estudiante - banner,19422,Traer informacion estudiante - banner,19422,Traer informacion estudiante - banner,19422,Traer informacion estudiante - banner,19422,2016-04-25 14:13:12+00:00,2016-04-25 14:13:12+00:00,0.0,113854,Variant 26,26,Fluxicon Disco
Radicar Solicitud Homologacion,19422,Radicar Solicitud Homologacion,19422,Radicar Solicitud Homologacion,19422,Radicar Solicitud Homologacion,19422,2016-04-25 14:13:16+00:00,2016-04-25 14:13:18+00:00,2.0,113854,Variant 26,26,Fluxicon Disco
Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,2016-04-25 14:16:13+00:00,2016-04-25 14:18:21+00:00,128.0,113854,Variant 26,26,Fluxicon Disco
Revisar curso,659,Revisar curso,659,Revisar curso,659,Revisar curso,659,2016-04-25 16:24:54+00:00,2016-04-25 16:24:54+00:00,0.0,113854,Variant 26,26,Fluxicon Disco
Homologacion por grupo de cursos,1422,Homologacion por grupo de cursos,1422,Homologacion por grupo de cursos,1422,Homologacion por grupo de cursos,1422,2016-04-25 16:24:54+00:00,2016-04-25 16:33:15+00:00,501.0,113854,Variant 26,26,Fluxicon Disco
Evaluacion curso,659,Evaluacion curso,659,Evaluacion curso,659,Evaluacion curso,659,2016-04-25 16:25:18+00:00,2016-04-25 16:29:52+00:00,274.0,113854,Variant 26,26,Fluxicon Disco
Validacion final,659,Validacion final,659,Validacion final,659,Validacion final,659,2016-04-26 12:20:58+00:00,2016-04-26 12:20:58+00:00,0.0,113854,Variant 26,26,Fluxicon Disco
Visto Bueno Cierre Proceso,1422,Visto Bueno Cierre Proceso,1422,Visto Bueno Cierre Proceso,1422,Visto Bueno Cierre Proceso,1422,2016-04-26 12:21:21+00:00,2016-04-26 12:25:07+00:00,226.0,113854,Variant 26,26,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-26 12:25:07+00:00,2016-04-26 12:25:07+00:00,0.0,113854,Variant 26,26,Fluxicon Disco
