case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
442,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T14:56:20.191,2023-03-21T07:16:20.191,2023-03-20T14:56:20.191
446,Clerk-000002,Clerk,Check application form completeness,0.0,0.28,3000,Stone Ocean,2023-03-21T07:00:00.000,2023-03-21T07:16:51.971,2023-03-20T15:00:00.000
446,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-21T07:16:51.971,2023-03-21T07:17:57.697,2023-03-21T07:16:51.971
438,Clerk-000004,Clerk,Check credit history,0.0,4.34,2000,The World,2023-03-20T11:02:47.362,2023-03-21T07:23:13.371,2023-03-20T11:02:47.362
445,Clerk-000005,Clerk,Check application form completeness,0.0,0.95,3000,Stone Ocean,2023-03-20T14:30:00.000,2023-03-21T07:26:53.984,2023-03-20T14:30:00.000
446,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-21T07:16:51.971,2023-03-21T07:32:26.431,2023-03-21T07:16:51.971
447,Clerk-000003,Clerk,Check application form completeness,0.0,0.07,2000,The World,2023-03-21T07:30:00.000,2023-03-21T07:34:15.061,2023-03-21T07:30:00.000
446,Clerk-000006,Clerk,Check credit history,0.0,0.3,3000,Stone Ocean,2023-03-21T07:16:51.971,2023-03-21T07:34:55.725,2023-03-21T07:16:51.971
443,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-21T07:31:07.751,2023-03-21T07:36:07.751,2023-03-21T07:31:07.751
447,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-21T07:34:15.061,2023-03-21T07:41:13.184,2023-03-21T07:34:15.061
442,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-21T07:36:20.191,2023-03-21T07:41:20.191,2023-03-21T07:36:20.191
445,Clerk-000001,Clerk,Check credit history,0.0,0.25,3000,Stone Ocean,2023-03-21T07:26:53.984,2023-03-21T07:41:37.726,2023-03-21T07:26:53.984
438,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-21T07:23:13.371,2023-03-21T07:43:13.371,2023-03-21T07:23:13.371
445,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-21T07:26:53.984,2023-03-21T07:47:09.098,2023-03-21T07:26:53.984
438,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-21T07:43:13.371,2023-03-21T07:49:02.620,2023-03-21T07:43:13.371
446,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-21T07:34:55.725,2023-03-21T07:54:55.725,2023-03-21T07:34:55.725
446,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-21T07:54:55.725,2023-03-21T07:58:51.607,2023-03-21T07:54:55.725
448,Clerk-000008,Clerk,Check application form completeness,0.0,0.09,3000,Stone Ocean,2023-03-21T08:00:00.000,2023-03-21T08:05:24.481,2023-03-21T08:00:00.000
447,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-21T07:34:15.061,2023-03-21T08:07:46.958,2023-03-21T07:34:15.061
438,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-21T07:49:02.620,2023-03-21T08:09:02.620,2023-03-21T07:49:02.620
448,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-21T08:07:46.958,2023-03-21T08:09:25.103,2023-03-21T08:05:24.481
446,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-21T07:58:51.607,2023-03-21T08:18:51.607,2023-03-21T07:58:51.607
448,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-21T08:05:24.481,2023-03-21T08:23:36.504,2023-03-21T08:05:24.481
447,Clerk-000007,Clerk,Check credit history,0.0,0.86,2000,The World,2023-03-21T07:34:15.061,2023-03-21T08:25:47.018,2023-03-21T07:34:15.061
438,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-21T08:29:02.620,2023-03-21T08:34:02.620,2023-03-21T08:29:02.620
446,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-21T08:38:51.607,2023-03-21T08:43:51.607,2023-03-21T08:38:51.607
447,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-21T08:25:47.018,2023-03-21T08:45:47.018,2023-03-21T08:25:47.018
447,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-21T08:45:47.018,2023-03-21T08:55:47.018,2023-03-21T08:45:47.018
450,Clerk-000003,Clerk,Check application form completeness,0.0,0.1,2000,The World,2023-03-21T09:00:00.000,2023-03-21T09:06:17.648,2023-03-21T09:00:00.000
450,Clerk-000006,Clerk,Check credit history,0.0,0.0,2000,The World,2023-03-21T09:06:17.648,2023-03-21T09:06:25.103,2023-03-21T09:06:17.648
450,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-21T09:06:17.648,2023-03-21T09:11:25.310,2023-03-21T09:06:17.648
449,Clerk-000004,Clerk,Check application form completeness,0.0,0.72,3000,The World,2023-03-21T08:30:00.000,2023-03-21T09:13:17.146,2023-03-21T08:30:00.000
450,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-21T09:06:17.648,2023-03-21T09:19:06.258,2023-03-21T09:06:17.648
449,Clerk-000001,Clerk,Check credit history,0.0,0.11,3000,The World,2023-03-21T09:13:17.146,2023-03-21T09:19:47.187,2023-03-21T09:13:17.146
451,Clerk-000008,Clerk,Check application form completeness,0.0,0.13,1000,Stone Ocean,2023-03-21T09:30:00.000,2023-03-21T09:37:46.194,2023-03-21T09:30:00.000
450,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-21T09:19:06.258,2023-03-21T09:39:06.258,2023-03-21T09:19:06.258
450,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-21T09:39:06.258,2023-03-21T09:43:52.031,2023-03-21T09:39:06.258
451,Clerk-000007,Clerk,Check credit history,0.0,0.13,1000,Stone Ocean,2023-03-21T09:37:46.194,2023-03-21T09:45:33.740,2023-03-21T09:37:46.194
449,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-21T09:19:06.258,2023-03-21T09:57:10.386,2023-03-21T09:13:17.146
451,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-21T09:57:10.386,2023-03-21T10:01:20.021,2023-03-21T09:37:46.194
450,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-21T09:43:52.031,2023-03-21T10:03:52.031,2023-03-21T09:43:52.031
445,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-21T07:26:53.984,2023-03-21T10:15:22.191,2023-03-21T07:26:53.984
449,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-21T09:13:17.146,2023-03-21T10:19:35.315,2023-03-21T09:13:17.146
452,Clerk-000005,Clerk,Check application form completeness,0.0,0.45,1000,The World,2023-03-21T10:00:00.000,2023-03-21T10:26:56.784,2023-03-21T10:00:00.000
450,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-03-21T10:23:52.031,2023-03-21T10:28:52.031,2023-03-21T10:23:52.031
452,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-21T10:26:56.784,2023-03-21T10:30:36.806,2023-03-21T10:26:56.784
451,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-21T09:37:46.194,2023-03-21T10:34:36.156,2023-03-21T09:37:46.194
445,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-21T10:15:22.191,2023-03-21T10:35:22.191,2023-03-21T10:15:22.191
449,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-21T10:19:35.315,2023-03-21T10:39:35.315,2023-03-21T10:19:35.315
452,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-21T10:26:56.784,2023-03-21T10:41:34.562,2023-03-21T10:26:56.784
449,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-21T10:39:35.315,2023-03-21T10:42:50.968,2023-03-21T10:39:35.315
453,Clerk-000006,Clerk,Check application form completeness,0.0,0.24,2000,Stone Ocean,2023-03-21T10:30:00.000,2023-03-21T10:44:29.710,2023-03-21T10:30:00.000
445,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-21T10:35:22.191,2023-03-21T10:45:22.191,2023-03-21T10:35:22.191
453,Clerk-000001,Clerk,Check credit history,0.0,0.1,2000,Stone Ocean,2023-03-21T10:44:29.710,2023-03-21T10:50:45.217,2023-03-21T10:44:29.710
451,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-21T10:34:36.156,2023-03-21T10:54:36.156,2023-03-21T10:34:36.156
453,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-21T10:44:29.710,2023-03-21T10:59:32.205,2023-03-21T10:44:29.710
454,Clerk-000008,Clerk,Check application form completeness,0.0,0.05,2000,The World,2023-03-21T11:00:00.000,2023-03-21T11:02:43.186,2023-03-21T11:00:00.000
449,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-03-21T10:42:50.968,2023-03-21T11:02:50.968,2023-03-21T10:42:50.968
452,Clerk-000003,Clerk,Check credit history,0.0,0.62,1000,The World,2023-03-21T10:26:56.784,2023-03-21T11:04:02.140,2023-03-21T10:26:56.784
451,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-21T10:54:36.156,2023-03-21T11:06:39.807,2023-03-21T10:54:36.156
454,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-21T11:02:43.186,2023-03-21T11:06:53.646,2023-03-21T11:02:43.186
453,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-21T10:44:29.710,2023-03-21T11:12:01.966,2023-03-21T10:44:29.710
452,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-21T11:04:02.140,2023-03-21T11:24:02.140,2023-03-21T11:04:02.140
451,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-03-21T11:06:39.807,2023-03-21T11:26:39.807,2023-03-21T11:06:39.807
449,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-21T11:22:50.968,2023-03-21T11:27:50.968,2023-03-21T11:22:50.968
455,Clerk-000006,Clerk,Check application form completeness,0.0,0.01,1000,Stone Ocean,2023-03-21T11:30:00.000,2023-03-21T11:30:45.304,2023-03-21T11:30:00.000
453,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-21T11:12:01.966,2023-03-21T11:32:01.966,2023-03-21T11:12:01.966
452,Clerk-000005,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-21T11:24:02.140,2023-03-21T11:34:02.140,2023-03-21T11:24:02.140
455,Clerk-000004,Clerk,Check credit history,0.0,0.12,1000,Stone Ocean,2023-03-21T11:30:45.304,2023-03-21T11:37:58.188,2023-03-21T11:30:45.304
448,Clerk-000002,Clerk,Check credit history,0.0,3.55,3000,Stone Ocean,2023-03-21T08:05:24.481,2023-03-21T11:38:38.647,2023-03-21T08:05:24.481
453,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-21T11:32:01.966,2023-03-21T11:38:53.478,2023-03-21T11:32:01.966
455,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-21T11:30:45.304,2023-03-21T11:40:03.335,2023-03-21T11:30:45.304
451,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-21T11:46:39.807,2023-03-21T11:51:39.807,2023-03-21T11:46:39.807
454,Clerk-000007,Clerk,Check credit history,0.0,0.87,2000,The World,2023-03-21T11:02:43.186,2023-03-21T11:55:05.208,2023-03-21T11:02:43.186
454,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-21T11:02:43.186,2023-03-21T11:57:34.126,2023-03-21T11:02:43.186
448,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-21T11:38:38.647,2023-03-21T11:58:38.647,2023-03-21T11:38:38.647
453,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-03-21T11:38:53.478,2023-03-21T11:58:53.478,2023-03-21T11:38:53.478
448,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-21T11:58:38.647,2023-03-21T12:01:00.276,2023-03-21T11:58:38.647
454,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-21T11:57:34.126,2023-03-21T12:17:34.126,2023-03-21T11:57:34.126
448,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-21T12:01:00.276,2023-03-21T12:21:00.276,2023-03-21T12:01:00.276
456,Clerk-000001,Clerk,Check application form completeness,0.0,0.39,3000,Stone Ocean,2023-03-21T12:00:00.000,2023-03-21T12:23:18.142,2023-03-21T12:00:00.000
453,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-03-21T12:18:53.478,2023-03-21T12:23:53.478,2023-03-21T12:18:53.478
454,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-21T12:17:34.126,2023-03-21T12:26:02.607,2023-03-21T12:17:34.126
456,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-21T12:23:18.142,2023-03-21T12:39:20.026,2023-03-21T12:23:18.142
456,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-21T12:23:18.142,2023-03-21T12:39:42.229,2023-03-21T12:23:18.142
448,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-21T12:41:00.276,2023-03-21T12:46:00.276,2023-03-21T12:41:00.276
454,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-21T12:26:02.607,2023-03-21T12:46:02.607,2023-03-21T12:26:02.607
456,Clerk-000008,Clerk,Check credit history,0.0,0.45,3000,Stone Ocean,2023-03-21T12:23:18.142,2023-03-21T12:50:15.859,2023-03-21T12:23:18.142
457,Clerk-000003,Clerk,Check application form completeness,0.0,0.45,1000,Stone Ocean,2023-03-21T12:30:00.000,2023-03-21T12:56:42.293,2023-03-21T12:30:00.000
457,Clerk-000006,Clerk,Check credit history,0.0,0.04,1000,Stone Ocean,2023-03-21T12:56:42.293,2023-03-21T12:58:50.925,2023-03-21T12:56:42.293
458,Clerk-000005,Clerk,Check application form completeness,0.0,0.04,1000,Stone Ocean,2023-03-21T13:00:00.000,2023-03-21T13:02:21.669,2023-03-21T13:00:00.000
456,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-21T12:50:15.859,2023-03-21T13:10:15.859,2023-03-21T12:50:15.859
454,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-21T13:06:02.607,2023-03-21T13:11:02.607,2023-03-21T13:06:02.607
457,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-21T12:56:42.293,2023-03-21T13:11:37.532,2023-03-21T12:56:42.293
457,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-21T12:56:42.293,2023-03-21T13:19:08.895,2023-03-21T12:56:42.293
456,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-21T13:10:15.859,2023-03-21T13:20:15.859,2023-03-21T13:10:15.859
458,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-21T13:11:37.532,2023-03-21T13:20:16.064,2023-03-21T13:02:21.669
458,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-21T13:02:21.669,2023-03-21T13:23:40.346,2023-03-21T13:02:21.669
458,Clerk-000004,Clerk,Check credit history,0.0,0.55,1000,Stone Ocean,2023-03-21T13:02:21.669,2023-03-21T13:35:08.510,2023-03-21T13:02:21.669
457,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-21T13:19:08.895,2023-03-21T13:39:08.895,2023-03-21T13:19:08.895
457,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-21T13:39:08.895,2023-03-21T13:40:01.545,2023-03-21T13:39:08.895
458,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-21T13:35:08.510,2023-03-21T13:55:08.510,2023-03-21T13:35:08.510
457,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-03-21T13:40:01.545,2023-03-21T14:00:01.545,2023-03-21T13:40:01.545
459,Clerk-000007,Clerk,Check application form completeness,0.0,0.52,3000,Stone Ocean,2023-03-21T13:30:00.000,2023-03-21T14:00:57.496,2023-03-21T13:30:00.000
458,Clerk-000001,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-03-21T13:55:08.510,2023-03-21T14:05:08.510,2023-03-21T13:55:08.510
459,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-21T14:00:57.496,2023-03-21T14:07:40.588,2023-03-21T14:00:57.496
459,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-21T14:00:57.496,2023-03-21T14:11:19.227,2023-03-21T14:00:57.496
460,Clerk-000008,Clerk,Check application form completeness,0.0,0.41,3000,Stone Ocean,2023-03-21T14:00:00.000,2023-03-21T14:24:25.679,2023-03-21T14:00:00.000
457,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-21T14:20:01.545,2023-03-21T14:25:01.545,2023-03-21T14:20:01.545
460,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-21T14:24:25.679,2023-03-21T14:29:56.480,2023-03-21T14:24:25.679
461,Clerk-000005,Clerk,Check application form completeness,0.0,0.0,3000,The World,2023-03-21T14:30:00.000,2023-03-21T14:30:01.825,2023-03-21T14:30:00.000
460,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-21T14:24:25.679,2023-03-21T14:30:37.033,2023-03-21T14:24:25.679
455,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-21T11:30:45.304,2023-03-21T14:33:28.305,2023-03-21T11:30:45.304
461,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-21T14:30:37.033,2023-03-21T14:36:48.096,2023-03-21T14:30:01.825
461,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-21T14:30:01.825,2023-03-21T14:38:39.680,2023-03-21T14:30:01.825
459,Clerk-000003,Clerk,Check credit history,0.0,0.87,3000,Stone Ocean,2023-03-21T14:00:57.496,2023-03-21T14:53:22.430,2023-03-21T14:00:57.496
455,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-21T14:33:28.305,2023-03-21T14:53:28.305,2023-03-21T14:33:28.305
455,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-21T14:53:28.305,2023-03-22T07:07:36.463,2023-03-21T14:53:28.305
459,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-21T14:53:22.430,2023-03-22T07:13:22.430,2023-03-21T14:53:22.430
460,Clerk-000006,Clerk,Check credit history,0.0,0.82,3000,Stone Ocean,2023-03-21T14:24:25.679,2023-03-22T07:13:46.579,2023-03-21T14:24:25.679
462,Clerk-000004,Clerk,Check application form completeness,0.0,0.37,2000,The World,2023-03-22T07:00:00.000,2023-03-22T07:22:28.367,2023-03-21T15:00:00.000
462,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-22T07:22:28.367,2023-03-22T07:22:36.638,2023-03-22T07:22:28.367
459,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-22T07:13:22.430,2023-03-22T07:23:22.430,2023-03-22T07:13:22.430
455,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-03-22T07:07:36.463,2023-03-22T07:27:36.463,2023-03-22T07:07:36.463
460,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-22T07:13:46.579,2023-03-22T07:33:46.579,2023-03-22T07:13:46.579
460,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-22T07:33:46.579,2023-03-22T07:43:17.870,2023-03-22T07:33:46.579
463,Clerk-000008,Clerk,Check application form completeness,0.0,0.23,1000,The World,2023-03-22T07:30:00.000,2023-03-22T07:43:37.847,2023-03-22T07:30:00.000
463,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-22T07:43:37.847,2023-03-22T07:48:27.984,2023-03-22T07:43:37.847
461,Clerk-000002,Clerk,Check credit history,0.0,1.36,3000,The World,2023-03-21T14:30:01.825,2023-03-22T07:51:37.017,2023-03-21T14:30:01.825
455,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-03-22T07:47:36.463,2023-03-22T07:52:36.463,2023-03-22T07:47:36.463
460,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-22T07:43:17.870,2023-03-22T08:03:17.870,2023-03-22T07:43:17.870
461,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-22T07:51:37.017,2023-03-22T08:11:37.017,2023-03-22T07:51:37.017
464,Clerk-000003,Clerk,Check application form completeness,0.0,0.24,2000,Stone Ocean,2023-03-22T08:00:00.000,2023-03-22T08:14:40.971,2023-03-22T08:00:00.000
461,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-22T08:11:37.017,2023-03-22T08:25:02.283,2023-03-22T08:11:37.017
460,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-22T08:23:17.870,2023-03-22T08:28:17.870,2023-03-22T08:23:17.870
464,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-22T08:14:40.971,2023-03-22T08:31:14.799,2023-03-22T08:14:40.971
463,Clerk-000005,Clerk,Check credit history,0.0,0.8,1000,The World,2023-03-22T07:43:37.847,2023-03-22T08:31:31.704,2023-03-22T07:43:37.847
462,Clerk-000001,Clerk,Check credit history,0.0,1.18,2000,The World,2023-03-22T07:22:28.367,2023-03-22T08:33:04.445,2023-03-22T07:22:28.367
463,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-22T07:43:37.847,2023-03-22T08:35:12.835,2023-03-22T07:43:37.847
461,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-03-22T08:25:02.283,2023-03-22T08:45:02.283,2023-03-22T08:25:02.283
