case_id,start_time,end_time,Activity,Resource
Case78,2012-03-29T04:07:00,2012-03-29T06:08:00,Round Grinding,ID4385
Case78,2012-03-29T06:09:00,2012-03-29T11:50:00,Round Grinding,ID4385
Case78,2012-03-29T12:02:00,2012-03-29T15:37:00,Round Grinding,ID4445
Case78,2012-03-29T19:39:00,2012-03-29T22:22:00,Lapping,ID0998
Case78,2012-03-29T20:07:00,2012-03-29T20:11:00,Turning & Milling Q.C.,ID4955
Case78,2012-03-30T00:14:00,2012-03-30T09:28:00,Turning & Milling Q.C.,ID0420
Case78,2012-03-30T11:03:00,2012-03-30T16:22:00,Round Grinding,ID4355
Case78,2012-03-30T16:31:00,2012-03-30T17:46:00,Lapping,ID0998
Case79,2012-03-12T22:00:00,2012-03-12T23:01:00,Turning & Milling Q.C.,ID4287
Case79,2012-03-13T15:47:00,2012-03-13T19:36:00,Laser Marking,ID4355
Case79,2012-03-14T05:00:00,2012-03-14T06:15:00,Lapping,ID4882
Case79,2012-03-14T16:17:00,2012-03-14T17:44:00,Lapping,ID0998
Case79,2012-03-15T19:30:00,2012-03-15T20:57:00,Final Inspection Q.C.,ID4287
Case79,2012-03-18T05:00:00,2012-03-18T06:00:00,Packing,ID4820
Case80,2012-03-07T01:21:00,2012-03-07T04:51:00,Turning & Milling,ID4529
Case80,2012-03-07T04:51:00,2012-03-07T11:52:00,Turning & Milling,ID4529
Case80,2012-03-07T18:20:00,2012-03-07T20:38:00,Turning & Milling Q.C.,ID4287
Case80,2012-03-07T20:50:00,2012-03-07T21:11:00,Laser Marking,ID0998
Case80,2012-03-29T05:00:00,2012-03-29T06:15:00,Lapping,ID4882
Case80,2012-03-29T19:32:00,2012-03-29T19:51:00,Lapping,ID0998
Case80,2012-03-30T00:26:00,2012-03-30T02:09:00,Round Grinding,ID4385
Case80,2012-03-30T05:27:00,2012-03-30T08:35:00,Round Grinding,ID4385
Case80,2012-03-30T06:00:00,2012-03-30T11:30:00,Round Grinding,ID4445
Case80,2012-03-30T10:51:00,2012-03-30T16:23:00,Round Grinding,ID4355
Case80,2012-03-31T03:00:00,2012-03-31T06:00:00,Round Grinding,ID4445
Case81,2012-03-23T16:25:00,2012-03-23T17:44:00,Turning & Milling Q.C.,ID4618
Case81,2012-03-25T16:48:00,2012-03-25T22:59:00,Turning & Milling Q.C.,ID4618
Case81,2012-03-26T11:48:00,2012-03-26T21:08:00,Turning & Milling Q.C.,ID4618
Case82,2012-03-07T14:11:00,2012-03-07T22:05:00,Turning & Milling,ID4429
Case82,2012-03-07T22:05:00,2012-03-07T22:22:00,Turning & Milling,ID4429
Case82,2012-03-08T01:18:00,2012-03-08T02:05:00,Turning & Milling,ID4529
Case82,2012-03-08T02:05:00,2012-03-08T10:30:00,Turning & Milling,ID4529
Case82,2012-03-09T12:00:00,2012-03-09T15:52:00,Turning & Milling Q.C.,ID4287
Case82,2012-03-11T13:37:00,2012-03-11T14:37:00,Laser Marking,ID0998
Case82,2012-03-22T19:29:00,2012-03-22T20:43:00,Grinding Rework,ID4882
Case82,2012-03-23T12:53:00,2012-03-23T16:35:00,Lapping,ID0998
Case82,2012-03-25T12:42:00,2012-03-25T14:03:00,Lapping,ID4882
Case82,2012-03-25T16:50:00,2012-03-25T19:01:00,Round Grinding,ID4355
Case82,2012-03-25T19:02:00,2012-03-25T22:41:00,Round Grinding,ID4355
Case82,2012-03-26T01:41:00,2012-03-26T09:19:00,Round Grinding,ID4385
Case83,2012-03-13T05:00:00,2012-03-13T06:15:00,Turning & Milling,ID4429
Case83,2012-03-20T16:08:00,2012-03-20T22:56:00,Turning & Milling,ID4429
Case83,2012-03-21T03:34:00,2012-03-21T05:12:00,Turning & Milling,ID4167
Case83,2012-03-21T05:13:00,2012-03-21T11:32:00,Turning & Milling,ID4529
Case83,2012-03-21T11:57:00,2012-03-21T15:10:00,Turning & Milling,ID4429
Case83,2012-03-21T12:30:00,2012-03-21T13:30:00,Turning & Milling Q.C.,ID4287
Case83,2012-03-21T15:31:00,2012-03-21T20:58:00,Turning & Milling,ID4932
Case83,2012-03-21T21:00:00,2012-03-22T02:30:00,Turning & Milling,ID4529
Case83,2012-03-22T20:00:00,2012-03-22T21:30:00,Turning & Milling Q.C.,ID4287
Case83,2012-03-25T05:00:00,2012-03-25T06:15:00,Lapping,ID4882
Case83,2012-03-25T15:08:00,2012-03-25T15:41:00,Laser Marking,ID4882
Case83,2012-03-25T16:38:00,2012-03-25T17:54:00,Flat Grinding,ID0998
Case83,2012-03-25T17:54:00,2012-03-25T20:19:00,Lapping,ID0998
Case83,2012-03-25T20:19:00,2012-03-25T20:41:00,Flat Grinding,ID0998
Case83,2012-03-25T20:41:00,2012-03-25T21:10:00,Lapping,ID0998
Case84,2012-02-23T15:44:00,2012-02-23T21:48:00,Turning & Milling,ID4219
Case84,2012-02-23T21:49:00,2012-02-23T22:52:00,Turning & Milling,ID4219
Case84,2012-02-24T12:10:00,2012-02-24T12:39:00,Turning & Milling,ID4219
Case84,2012-02-24T12:39:00,2012-02-24T12:55:00,Turning & Milling,ID4219
Case84,2012-02-24T12:55:00,2012-02-24T18:06:00,Turning & Milling,ID4219
Case84,2012-02-26T14:32:00,2012-02-26T15:33:00,Turning & Milling Q.C.,ID4618
Case84,2012-02-26T17:12:00,2012-02-26T19:52:00,Turning & Milling,ID0997
Case84,2012-02-26T19:57:00,2012-02-26T19:58:00,Turning & Milling Q.C.,ID4618
Case84,2012-02-26T21:38:00,2012-02-26T22:31:00,Laser Marking,ID0998
Case84,2012-02-29T15:14:00,2012-02-29T15:49:00,Flat Grinding,ID0998
Case84,2012-03-01T20:47:00,2012-03-01T23:44:00,Round Grinding,ID4528
Case84,2012-03-01T23:44:00,2012-03-02T04:21:00,Round Grinding,ID4528
Case84,2012-03-04T16:38:00,2012-03-04T22:55:00,Final Inspection Q.C.,ID4618
Case84,2012-03-05T05:00:00,2012-03-05T06:00:00,Packing,ID4820
Case84,2012-03-05T14:29:00,2012-03-05T14:30:00,Final Inspection Q.C.,ID4618
Case84,2012-03-06T15:49:00,2012-03-06T18:34:00,Final Inspection Q.C.,ID4618
Case84,2012-03-06T19:11:00,2012-03-06T20:26:00,Final Inspection Q.C.,ID4618
Case84,2012-03-06T21:05:00,2012-03-06T23:05:00,Grinding Rework,ID4872
Case84,2012-03-07T05:00:00,2012-03-07T06:00:00,Packing,ID4820
Case84,2012-03-07T05:00:00,2012-03-07T06:00:00,Packing,ID4820
Case84,2012-03-07T13:16:00,2012-03-07T14:20:00,Final Inspection Q.C.,ID4618
Case85,2012-03-21T12:21:00,2012-03-21T21:57:00,Turning & Milling,ID4794
Case85,2012-03-21T21:58:00,2012-03-21T23:00:00,Turning & Milling,ID4794
Case85,2012-03-22T01:22:00,2012-03-22T05:31:00,Turning & Milling,ID4529
Case85,2012-03-22T05:00:00,2012-03-22T06:15:00,Turning & Milling,ID0937
Case85,2012-03-22T05:04:00,2012-03-22T08:08:00,Turning & Milling,ID0997
Case85,2012-03-22T11:56:00,2012-03-22T12:34:00,Turning & Milling Q.C.,ID4618
Case86,2012-03-25T09:03:00,2012-03-25T11:44:00,Turning & Milling,ID4794
Case86,2012-03-25T14:49:00,2012-03-25T20:58:00,Turning & Milling,ID4718
Case86,2012-03-25T21:20:00,2012-03-25T22:54:00,Turning & Milling,ID4529
Case86,2012-03-26T01:09:00,2012-03-26T11:38:00,Turning & Milling,ID4794
Case86,2012-03-26T11:51:00,2012-03-26T13:01:00,Turning & Milling,ID4718
Case86,2012-03-26T13:37:00,2012-03-26T13:38:00,Turning & Milling,ID4718
Case86,2012-03-26T21:00:00,2012-03-26T21:40:00,Turning & Milling Q.C.,ID4287
Case86,2012-03-27T16:00:00,2012-03-27T17:47:00,Turning & Milling Q.C.,ID4287
Case87,2012-02-12T15:47:00,2012-02-12T22:55:00,Turning & Milling,ID4167
Case87,2012-02-13T00:55:00,2012-02-13T06:06:00,Turning & Milling,ID4932
Case87,2012-02-13T06:07:00,2012-02-13T11:52:00,Turning & Milling,ID4932
Case87,2012-02-13T11:50:00,2012-02-13T13:01:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-13T20:57:00,2012-02-13T22:12:00,Turning & Milling,ID0997
Case87,2012-02-13T21:26:00,2012-02-14T01:00:00,Turning & Milling,ID4429
Case87,2012-02-14T00:49:00,2012-02-14T04:44:00,Turning & Milling,ID4932
Case87,2012-02-14T04:43:00,2012-02-14T11:41:00,Turning & Milling,ID4794
Case87,2012-02-14T12:28:00,2012-02-14T12:46:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-14T13:03:00,2012-02-14T22:46:00,Turning & Milling,ID0997
Case87,2012-02-14T22:59:00,2012-02-15T00:52:00,Turning & Milling,ID4429
Case87,2012-02-15T00:54:00,2012-02-15T11:42:00,Turning & Milling,ID4932
Case87,2012-02-15T11:49:00,2012-02-15T22:49:00,Turning & Milling,ID4167
Case87,2012-02-15T11:54:00,2012-02-15T12:26:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-15T23:20:00,2012-02-16T00:51:00,Turning & Milling,ID4429
Case87,2012-02-16T00:51:00,2012-02-16T04:36:00,Turning & Milling,ID4932
Case87,2012-02-16T04:47:00,2012-02-16T11:39:00,Turning & Milling,ID4794
Case87,2012-02-16T11:50:00,2012-02-16T13:36:00,Turning & Milling,ID4618
Case87,2012-02-16T12:09:00,2012-02-16T21:06:00,Turning & Milling,ID4167
Case87,2012-02-17T01:02:00,2012-02-17T11:51:00,Turning & Milling,ID4932
Case87,2012-02-17T10:21:00,2012-02-17T16:21:00,Turning & Milling,ID4167
Case87,2012-02-17T12:00:00,2012-02-17T12:35:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-17T16:17:00,2012-02-17T16:23:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-18T18:15:00,2012-02-19T04:15:00,Turning & Milling,ID4529
Case87,2012-02-19T03:10:00,2012-02-19T11:48:00,Turning & Milling,ID4641
Case87,2012-02-19T11:54:00,2012-02-19T21:04:00,Turning & Milling,ID4932
Case87,2012-02-19T21:25:00,2012-02-20T04:46:00,Turning & Milling,ID4167
Case87,2012-02-20T04:47:00,2012-02-20T11:16:00,Turning & Milling,ID4529
Case87,2012-02-20T11:50:00,2012-02-20T12:17:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-20T12:00:00,2012-02-20T20:57:00,Turning & Milling,ID4932
Case87,2012-02-20T20:58:00,2012-02-21T04:45:00,Turning & Milling,ID4167
Case87,2012-02-21T08:00:00,2012-02-21T11:25:00,Turning & Milling,ID4529
Case87,2012-02-21T11:47:00,2012-02-21T22:51:00,Turning & Milling,ID4932
Case87,2012-02-21T22:53:00,2012-02-22T04:42:00,Turning & Milling,ID4167
Case87,2012-02-22T05:37:00,2012-02-22T11:38:00,Turning & Milling,ID4529
Case87,2012-02-22T11:54:00,2012-02-22T12:42:00,Turning & Milling,ID4932
Case87,2012-02-22T12:42:00,2012-02-22T20:58:00,Turning & Milling,ID4794
Case87,2012-02-22T23:12:00,2012-02-23T04:45:00,Turning & Milling,ID4167
Case87,2012-02-23T04:50:00,2012-02-23T11:30:00,Turning & Milling,ID4529
Case87,2012-02-23T11:52:00,2012-02-23T20:48:00,Turning & Milling,ID4932
Case87,2012-02-23T11:53:00,2012-02-23T12:45:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-23T21:23:00,2012-02-24T04:43:00,Turning & Milling,ID4167
Case87,2012-02-24T05:09:00,2012-02-24T11:31:00,Turning & Milling,ID4529
Case87,2012-02-24T12:01:00,2012-02-24T17:55:00,Turning & Milling,ID4932
Case87,2012-02-25T15:00:00,2012-02-26T01:15:00,Turning & Milling,ID4794
Case87,2012-02-25T18:07:00,2012-02-26T11:42:00,Turning & Milling,ID4794
Case87,2012-02-26T03:17:00,2012-02-26T14:57:00,Turning & Milling,ID4932
Case87,2012-02-26T15:44:00,2012-02-26T19:46:00,Turning & Milling Q.C.,ID4618
Case87,2012-02-27T01:12:00,2012-02-27T06:16:00,Turning & Milling,ID4794
Case87,2012-02-27T12:39:00,2012-02-27T13:37:00,Laser Marking,ID4882
Case87,2012-02-27T13:38:00,2012-02-27T15:04:00,Lapping,ID0998
Case87,2012-02-27T15:05:00,2012-02-27T22:47:00,Round Grinding,ID4445
Case87,2012-02-27T15:05:00,2012-02-27T16:27:00,Lapping,ID0998
Case87,2012-02-27T16:28:00,2012-02-27T22:48:00,Round Grinding,ID4445
Case87,2012-02-27T18:12:00,2012-02-27T18:13:00,Laser Marking,ID0998
Case87,2012-02-28T01:12:00,2012-02-28T01:28:00,Round Grinding,ID0420
Case87,2012-02-28T03:11:00,2012-02-28T11:43:00,Round Grinding,ID0420
Case87,2012-02-28T12:00:00,2012-02-28T18:18:00,Round Grinding,ID4445
Case87,2012-02-28T20:37:00,2012-02-28T21:05:00,Final Inspection Q.C.,ID4618
Case87,2012-02-28T20:51:00,2012-02-28T22:06:00,Laser Marking,ID0998
Case87,2012-02-28T20:52:00,2012-02-28T22:07:00,Lapping,ID0998
Case87,2012-02-28T20:54:00,2012-02-28T22:09:00,Round Grinding,ID4445
Case87,2012-02-29T05:00:00,2012-02-29T06:00:00,Packing,ID4820
Case87,2012-02-29T13:08:00,2012-02-29T13:09:00,Final Inspection Q.C.,ID4618
Case87,2012-03-05T10:29:00,2012-03-05T12:29:00,Turning & Milling,ID4429
Case87,2012-03-05T12:27:00,2012-03-05T12:31:00,Turning & Milling Q.C.,ID4618
Case87,2012-03-11T12:02:00,2012-03-11T13:28:00,Laser Marking,ID4882
Case87,2012-03-11T16:43:00,2012-03-11T19:44:00,Laser Marking,ID4445
Case87,2012-03-12T21:22:00,2012-03-12T22:18:00,Lapping,ID0998
Case87,2012-03-13T00:14:00,2012-03-13T01:06:00,Round Grinding,ID4385
Case87,2012-03-13T01:11:00,2012-03-13T08:16:00,Round Grinding,ID0420
Case87,2012-03-13T05:00:00,2012-03-13T06:15:00,Lapping,ID4882
Case87,2012-03-13T05:00:00,2012-03-13T06:15:00,Lapping,ID4882
Case87,2012-03-13T14:05:00,2012-03-13T18:23:00,Lapping,ID4882
Case87,2012-03-13T20:12:00,2012-03-13T20:35:00,Round Grinding,ID4445
Case87,2012-03-13T20:36:00,2012-03-13T20:56:00,Round Grinding,ID4445
Case87,2012-03-13T20:57:00,2012-03-14T04:39:00,Round Grinding,ID4385
Case87,2012-03-14T05:00:00,2012-03-14T06:15:00,Lapping,ID4882
Case87,2012-03-14T05:15:00,2012-03-14T11:48:00,Round Grinding,ID0420
Case87,2012-03-14T11:49:00,2012-03-14T15:44:00,Round Grinding,ID4445
Case87,2012-03-14T12:02:00,2012-03-14T12:03:00,Lapping,ID4882
Case87,2012-03-14T13:05:00,2012-03-14T16:16:00,Lapping,ID0998
Case87,2012-03-14T15:46:00,2012-03-14T17:08:00,Round Grinding,ID4355
Case87,2012-03-15T00:16:00,2012-03-15T01:37:00,Round Grinding,ID4385
Case87,2012-03-15T02:47:00,2012-03-15T11:45:00,Round Grinding,ID0420
Case87,2012-03-15T11:52:00,2012-03-15T14:14:00,Round Grinding,ID4445
Case87,2012-03-20T05:00:00,2012-03-20T06:00:00,Packing,ID4820
Case87,2012-03-20T14:00:00,2012-03-20T17:18:00,Final Inspection Q.C.,ID4618
Case87,2012-03-20T17:19:00,2012-03-20T18:34:00,Final Inspection Q.C.,ID4618
Case89,2012-02-23T18:27:00,2012-02-23T20:48:00,SETUP     Turning & Milling,ID4932
Case89,2012-02-23T21:22:00,2012-02-24T01:14:00,Turning & Milling,ID4167
Case89,2012-02-24T01:15:00,2012-02-24T05:07:00,Turning & Milling,ID4529
Case89,2012-02-24T05:46:00,2012-02-24T11:34:00,Turning & Milling,ID4529
Case89,2012-02-24T12:02:00,2012-02-24T17:54:00,Turning & Milling,ID4932
Case89,2012-02-25T13:08:00,2012-02-25T14:58:00,Turning & Milling,ID4932
Case89,2012-02-25T18:07:00,2012-02-26T04:08:00,Turning & Milling,ID4794
Case89,2012-02-26T03:14:00,2012-02-26T11:41:00,Turning & Milling,ID4794
Case89,2012-02-26T04:08:00,2012-02-26T14:57:00,Turning & Milling,ID4932
Case89,2012-02-26T19:49:00,2012-02-26T20:52:00,Turning & Milling Q.C.,ID4618
Case89,2012-02-27T05:00:00,2012-02-27T06:00:00,Packing,ID4491
Case89,2012-02-27T16:08:00,2012-02-27T17:23:00,Laser Marking,ID0998
Case89,2012-02-27T16:09:00,2012-02-27T16:10:00,Final Inspection Q.C.,ID4618
Case9,2012-01-30T19:38:00,2012-01-30T20:59:00,Turning,ID4641
Case9,2012-01-30T21:07:00,2012-01-30T22:34:00,Turning,ID3846
Case9,2012-01-30T22:35:00,2012-01-31T02:03:00,Turning,ID3846
Case9,2012-02-01T12:23:00,2012-02-01T12:30:00,Turning Q.C.,ID4618
Case9,2012-02-01T14:54:00,2012-02-01T16:18:00,Lapping,ID0998
Case9,2012-02-14T20:13:00,2012-02-14T22:18:00,Lapping,ID0998
Case9,2012-02-16T11:58:00,2012-02-16T13:09:00,Round Grinding,ID4872
Case9,2012-02-16T13:09:00,2012-02-16T16:11:00,Round Grinding,ID4872
Case9,2012-02-16T16:29:00,2012-02-16T16:30:00,Laser Marking,ID0998
Case9,2012-02-19T18:20:00,2012-02-19T20:00:00,Final Inspection Q.C.,ID4287
Case9,2012-02-20T14:07:00,2012-02-20T14:08:00,Final Inspection Q.C.,ID4618
Case9,2012-02-21T05:00:00,2012-02-21T06:00:00,Packing,ID4820
Case90,2012-02-23T12:05:00,2012-02-23T20:49:00,Turning & Milling,ID4794
Case90,2012-02-23T21:21:00,2012-02-24T04:43:00,Turning & Milling,ID4167
Case90,2012-02-24T05:10:00,2012-02-24T11:29:00,Turning & Milling,ID4529
Case90,2012-02-24T12:00:00,2012-02-24T17:54:00,Turning & Milling,ID4932
Case90,2012-02-25T18:59:00,2012-02-26T10:11:00,Turning & Milling,ID4794
Case90,2012-02-26T02:58:00,2012-02-26T14:09:00,Turning & Milling,ID4718
Case90,2012-02-26T12:00:00,2012-02-26T14:59:00,Turning & Milling,ID4932
Case90,2012-02-26T16:18:00,2012-02-26T16:34:00,Turning & Milling,ID4718
Case90,2012-02-27T00:58:00,2012-02-27T11:43:00,Turning & Milling,ID4794
Case90,2012-02-27T03:00:00,2012-02-27T11:50:00,Turning & Milling,ID4932
Case90,2012-02-27T14:22:00,2012-02-27T20:50:00,Turning & Milling,ID4529
Case90,2012-02-28T14:52:00,2012-02-28T20:37:00,Turning Q.C.,ID4618
Case90,2012-02-28T20:36:00,2012-02-28T21:51:00,Turning Q.C.,ID4618
Case90,2012-02-28T20:53:00,2012-02-28T21:25:00,Laser Marking,ID0998
Case90,2012-02-28T21:28:00,2012-02-28T21:42:00,Final Inspection Q.C.,ID4618
Case90,2012-02-29T05:00:00,2012-02-29T06:00:00,Packing,ID4820
Case91,2012-02-21T19:20:00,2012-02-21T21:02:00,Turning & Milling,ID4429
Case91,2012-02-21T21:04:00,2012-02-22T02:56:00,Turning & Milling,ID4167
Case91,2012-02-22T02:56:00,2012-02-22T04:41:00,Turning & Milling,ID4167
Case91,2012-02-22T04:08:00,2012-02-22T11:34:00,Turning & Milling,ID4529
Case91,2012-02-22T11:52:00,2012-02-22T11:58:00,Turning Q.C.,ID4618
Case91,2012-02-22T12:22:00,2012-02-22T12:42:00,Turning & Milling,ID4794
Case91,2012-02-22T12:42:00,2012-02-22T20:56:00,Turning & Milling,ID4932
Case91,2012-02-22T23:13:00,2012-02-23T01:22:00,Turning & Milling,ID4167
Case91,2012-02-23T01:23:00,2012-02-23T11:30:00,Turning & Milling,ID4529
Case91,2012-02-23T11:52:00,2012-02-23T18:26:00,Turning & Milling,ID4932
Case91,2012-02-23T14:09:00,2012-02-23T17:52:00,Turning Q.C.,ID4618
Case91,2012-02-26T20:20:00,2012-02-26T20:52:00,Turning Q.C.,ID4618
Case91,2012-02-27T20:40:00,2012-02-27T20:41:00,Laser Marking,ID0998
Case91,2012-02-27T20:47:00,2012-02-27T20:50:00,Turning Q.C.,ID4618
Case91,2012-02-27T20:48:00,2012-02-27T22:03:00,Laser Marking,ID0998
Case91,2012-02-27T20:51:00,2012-02-27T20:52:00,Final Inspection Q.C.,ID4618
Case91,2012-02-28T05:00:00,2012-02-28T06:15:00,Turning & Milling,ID0937
Case91,2012-02-28T05:00:00,2012-02-28T06:00:00,Packing,ID4491
Case92,2012-02-13T09:32:00,2012-02-13T11:43:00,Turning & Milling,ID4794
Case92,2012-02-14T01:32:00,2012-02-14T04:40:00,Turning & Milling,ID4794
Case92,2012-02-14T04:41:00,2012-02-14T05:46:00,Turning & Milling,ID4794
Case92,2012-02-14T12:47:00,2012-02-14T15:46:00,Turning & Milling Q.C.,ID4618
Case92,2012-02-14T15:49:00,2012-02-14T17:04:00,Turning & Milling Q.C.,ID4618
Case92,2012-02-27T11:50:00,2012-02-27T12:08:00,Turning & Milling Q.C.,ID4618
Case92,2012-02-29T23:21:00,2012-03-01T00:00:00,Round Grinding,ID4528
Case92,2012-03-01T00:00:00,2012-03-01T00:02:00,Laser Marking,ID4528
Case92,2012-03-01T00:02:00,2012-03-01T01:17:00,Lapping,ID4528
Case92,2012-03-01T00:02:00,2012-03-01T00:49:00,Round Grinding,ID4528
Case92,2012-03-05T16:26:00,2012-03-05T22:58:00,Round Grinding,ID4618
Case92,2012-03-06T13:00:00,2012-03-06T15:27:00,Round Grinding,ID4618
Case92,2012-03-07T05:00:00,2012-03-07T06:00:00,Packing,ID4820
Case93,2012-02-15T12:21:00,2012-02-15T17:18:00,Turning,ID0997
Case93,2012-02-15T17:08:00,2012-02-15T20:56:00,Turning,ID0997
Case93,2012-02-15T21:45:00,2012-02-16T00:17:00,Turning,ID4219
Case93,2012-02-16T00:18:00,2012-02-16T01:30:00,Turning,ID4219
Case93,2012-02-16T01:30:00,2012-02-16T04:15:00,Turning,ID4219
Case93,2012-02-16T12:00:00,2012-02-16T12:15:00,Turning Q.C.,ID4163
Case93,2012-02-16T12:15:00,2012-02-16T14:15:00,Stress Relief,ID3998
Case93,2012-03-13T15:27:00,2012-03-13T20:55:00,Turning & Milling,ID4641
Case93,2012-03-13T21:05:00,2012-03-14T02:23:00,Turning & Milling,ID4132
Case93,2012-03-14T12:12:00,2012-03-14T13:04:00,Turning & Milling,ID4641
Case93,2012-03-14T16:00:00,2012-03-14T20:39:00,Turning & Milling,ID4641
Case93,2012-03-14T19:30:00,2012-03-14T22:57:00,Turning & Milling Q.C.,ID4287
Case93,2012-03-15T13:04:00,2012-03-15T19:00:00,Turning & Milling Q.C.,ID4287
Case93,2012-03-15T21:09:00,2012-03-16T04:27:00,Turning & Milling,ID4132
Case93,2012-03-16T14:09:00,2012-03-16T17:45:00,Turning & Milling Q.C.,ID4287
Case93,2012-03-18T04:43:00,2012-03-18T11:50:00,Turning & Milling,ID4641
Case93,2012-03-18T13:00:00,2012-03-18T17:00:00,Turning & Milling Q.C.,ID4287
Case93,2012-03-18T14:06:00,2012-03-18T20:39:00,Turning & Milling,ID4132
Case93,2012-03-19T13:00:00,2012-03-19T16:30:00,Turning & Milling Q.C.,ID4287
Case93,2012-03-19T19:00:00,2012-03-19T21:00:00,Lapping,ID0998
Case93,2012-03-20T12:18:00,2012-03-20T12:59:00,Round Grinding,ID4385
Case93,2012-03-20T15:04:00,2012-03-20T17:50:00,Round Grinding,ID4385
Case93,2012-03-20T18:00:00,2012-03-20T22:06:00,Round Grinding,ID4385
Case93,2012-03-20T22:06:00,2012-03-21T00:13:00,Round Grinding,ID4385
Case93,2012-03-21T01:13:00,2012-03-21T07:36:00,Round Grinding,ID4355
Case93,2012-03-21T12:00:00,2012-03-21T13:40:00,Round Grinding,ID4163
Case93,2012-03-21T14:00:00,2012-03-21T17:00:00,Round Grinding,ID4163
Case93,2012-03-22T12:01:00,2012-03-22T12:02:00,Round Grinding,ID4163
Case93,2012-03-26T23:22:00,2012-03-27T00:44:00,Lapping,ID4528
Case93,2012-03-27T01:18:00,2012-03-27T04:04:00,Round Grinding,ID4385
Case93,2012-03-27T04:05:00,2012-03-27T08:01:00,Round Grinding,ID4385
Case93,2012-03-27T08:01:00,2012-03-27T09:44:00,Round Grinding,ID4385
Case93,2012-03-27T12:00:00,2012-03-27T17:30:00,Round Grinding,ID4355
Case93,2012-03-28T16:45:00,2012-03-28T17:50:00,Round Grinding,ID4163
Case93,2012-03-28T18:20:00,2012-03-28T23:01:00,Round Grinding,ID4163
Case93,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4291
Case93,2012-03-29T14:00:00,2012-03-29T17:50:00,Final Inspection Q.C.,ID4163
Case93,2012-03-29T17:51:00,2012-03-29T19:30:00,Laser Marking,ID0998
Case93,2012-03-29T18:20:00,2012-03-29T20:57:00,Final Inspection Q.C.,ID4163
Case93,2012-03-29T20:57:00,2012-03-29T22:00:00,Final Inspection Q.C.,ID4163
Case93,2012-03-30T05:00:00,2012-03-30T06:00:00,Packing,ID4491
Case93,2012-03-30T12:00:00,2012-03-30T12:20:00,Final Inspection Q.C.,ID4163
Case95,2012-02-27T19:06:00,2012-02-27T20:50:00,Turning & Milling,ID4529
Case95,2012-02-28T00:46:00,2012-02-28T11:17:00,Turning & Milling,ID4932
Case95,2012-02-28T11:54:00,2012-02-28T13:17:00,Turning & Milling Q.C.,ID4618
Case95,2012-02-28T12:09:00,2012-02-28T21:09:00,Turning & Milling,ID4167
Case95,2012-02-28T21:11:00,2012-02-28T22:47:00,Turning & Milling,ID4529
Case95,2012-02-28T23:00:00,2012-02-29T11:54:00,Turning & Milling,ID4932
Case95,2012-02-29T11:56:00,2012-02-29T12:20:00,Turning & Milling Q.C.,ID4618
Case95,2012-02-29T12:07:00,2012-02-29T13:02:00,Turning & Milling,ID4167
Case95,2012-02-29T12:07:00,2012-02-29T21:07:00,Turning & Milling,ID4718
Case95,2012-03-01T01:01:00,2012-03-01T11:41:00,Turning & Milling,ID4932
Case95,2012-03-01T11:58:00,2012-03-01T21:06:00,Turning & Milling,ID4167
Case95,2012-03-02T01:19:00,2012-03-02T11:44:00,Turning & Milling,ID4932
Case95,2012-03-02T11:44:00,2012-03-02T17:45:00,Turning & Milling,ID4167
Case95,2012-03-03T17:57:00,2012-03-04T00:57:00,Turning & Milling,ID4529
Case95,2012-03-04T03:23:00,2012-03-04T11:47:00,Turning & Milling,ID4641
Case95,2012-03-04T11:56:00,2012-03-04T16:11:00,Turning & Milling,ID4932
Case95,2012-03-04T12:16:00,2012-03-04T14:23:00,Turning & Milling Q.C.,ID4618
Case95,2012-03-05T12:38:00,2012-03-05T12:39:00,Turning & Milling Q.C.,ID4618
Case95,2012-03-06T11:56:00,2012-03-06T11:57:00,Turning & Milling Q.C.,ID4618
Case95,2012-03-06T13:15:00,2012-03-06T13:16:00,Turning & Milling,ID4932
Case95,2012-03-06T13:17:00,2012-03-06T14:32:00,Turning & Milling Q.C.,ID4618
Case95,2012-03-12T17:00:00,2012-03-12T17:39:00,Laser Marking,ID4872
Case95,2012-03-12T22:19:00,2012-03-12T22:39:00,Laser Marking,ID4882
