Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
797,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T20:36:00.000,2023-04-16T21:06:00.000,2023-04-16T20:36:00.000
797,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T21:06:00.000,2023-04-16T21:31:00.000,2023-04-16T21:06:00.000
797,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T21:31:00.000,2023-04-16T22:01:00.000,2023-04-16T21:31:00.000
798,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T22:06:00.000,2023-04-16T22:16:00.000,2023-04-16T22:06:00.000
798,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T22:16:00.000,2023-04-16T22:36:00.000,2023-04-16T22:16:00.000
798,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T22:36:00.000,2023-04-16T23:07:00.000,2023-04-16T22:36:00.000
798,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T23:07:00.000,2023-04-16T23:32:00.000,2023-04-16T23:07:00.000
798,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T23:32:00.000,2023-04-17T00:02:00.000,2023-04-16T23:32:00.000
799,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T00:07:00.000,2023-04-17T00:17:00.000,2023-04-17T00:07:00.000
799,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T00:17:00.000,2023-04-17T00:37:00.000,2023-04-17T00:17:00.000
799,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T00:37:00.000,2023-04-17T01:07:00.000,2023-04-17T00:37:00.000
799,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T01:07:00.000,2023-04-17T01:32:00.000,2023-04-17T01:07:00.000
799,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T01:32:00.000,2023-04-17T02:02:00.000,2023-04-17T01:32:00.000
800,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T02:07:00.000,2023-04-17T02:17:00.000,2023-04-17T02:07:00.000
800,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T02:17:00.000,2023-04-17T02:37:00.000,2023-04-17T02:17:00.000
800,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T02:37:00.000,2023-04-17T03:07:00.000,2023-04-17T02:37:00.000
800,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T03:07:00.000,2023-04-17T03:32:00.000,2023-04-17T03:07:00.000
800,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T03:32:00.000,2023-04-17T04:02:00.000,2023-04-17T03:32:00.000
801,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T04:07:00.000,2023-04-17T04:17:00.000,2023-04-17T04:07:00.000
801,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T04:17:00.000,2023-04-17T04:37:00.000,2023-04-17T04:17:00.000
801,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T04:37:00.000,2023-04-17T05:07:00.000,2023-04-17T04:37:00.000
801,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T05:07:00.000,2023-04-17T05:32:00.000,2023-04-17T05:07:00.000
801,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T05:32:00.000,2023-04-17T06:02:00.000,2023-04-17T05:32:00.000
802,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T06:07:00.000,2023-04-17T06:17:00.000,2023-04-17T06:07:00.000
802,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T06:17:00.000,2023-04-17T06:37:00.000,2023-04-17T06:17:00.000
802,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T06:37:00.000,2023-04-17T07:07:00.000,2023-04-17T06:37:00.000
802,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T07:07:00.000,2023-04-17T07:32:00.000,2023-04-17T07:07:00.000
802,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T07:32:00.000,2023-04-17T08:02:00.000,2023-04-17T07:32:00.000
803,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T08:07:00.000,2023-04-17T08:17:00.000,2023-04-17T08:07:00.000
803,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T08:17:00.000,2023-04-17T08:37:00.000,2023-04-17T08:17:00.000
803,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T08:37:00.000,2023-04-17T09:07:00.000,2023-04-17T08:37:00.000
803,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T09:07:00.000,2023-04-17T09:32:00.000,2023-04-17T09:07:00.000
803,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T09:32:00.000,2023-04-17T10:02:00.000,2023-04-17T09:32:00.000
804,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T10:07:00.000,2023-04-17T10:17:00.000,2023-04-17T10:07:00.000
804,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T10:17:00.000,2023-04-17T10:37:00.000,2023-04-17T10:17:00.000
804,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T10:37:00.000,2023-04-17T11:07:00.000,2023-04-17T10:37:00.000
804,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T11:07:00.000,2023-04-17T11:32:00.000,2023-04-17T11:07:00.000
804,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T11:32:00.000,2023-04-17T12:02:00.000,2023-04-17T11:32:00.000
805,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T12:07:00.000,2023-04-17T12:17:00.000,2023-04-17T12:07:00.000
805,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T12:17:00.000,2023-04-17T12:37:00.000,2023-04-17T12:17:00.000
805,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T12:37:00.000,2023-04-17T13:07:00.000,2023-04-17T12:37:00.000
805,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T13:07:00.000,2023-04-17T13:32:00.000,2023-04-17T13:07:00.000
805,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T13:32:00.000,2023-04-17T14:02:00.000,2023-04-17T13:32:00.000
806,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T14:07:00.000,2023-04-17T14:17:00.000,2023-04-17T14:07:00.000
806,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T14:17:00.000,2023-04-17T14:37:00.000,2023-04-17T14:17:00.000
806,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T14:37:00.000,2023-04-17T15:07:00.000,2023-04-17T14:37:00.000
806,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T15:07:00.000,2023-04-17T15:32:00.000,2023-04-17T15:07:00.000
806,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T15:32:00.000,2023-04-17T16:02:00.000,2023-04-17T15:32:00.000
807,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T16:07:00.000,2023-04-17T16:17:00.000,2023-04-17T16:07:00.000
807,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T16:17:00.000,2023-04-17T16:37:00.000,2023-04-17T16:17:00.000
807,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-17T16:37:00.000,2023-04-17T18:02:00.000,2023-04-17T16:37:00.000
808,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T18:07:00.000,2023-04-17T18:17:00.000,2023-04-17T18:07:00.000
808,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T18:17:00.000,2023-04-17T18:37:00.000,2023-04-17T18:17:00.000
808,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-17T18:37:00.000,2023-04-17T20:02:00.000,2023-04-17T18:37:00.000
809,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T20:07:00.000,2023-04-17T20:17:00.000,2023-04-17T20:07:00.000
809,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T20:17:00.000,2023-04-17T20:37:00.000,2023-04-17T20:17:00.000
809,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T20:37:00.000,2023-04-17T21:07:00.000,2023-04-17T20:37:00.000
809,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T21:07:00.000,2023-04-17T21:32:00.000,2023-04-17T21:07:00.000
809,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T21:32:00.000,2023-04-17T22:02:00.000,2023-04-17T21:32:00.000
810,Worker-000001,Worker,First-task,0.0,0.0,2023-04-17T22:07:00.000,2023-04-17T22:17:00.000,2023-04-17T22:07:00.000
810,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-17T22:17:00.000,2023-04-17T22:37:00.000,2023-04-17T22:17:00.000
810,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-17T22:37:00.000,2023-04-17T23:08:00.000,2023-04-17T22:37:00.000
810,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-17T23:08:00.000,2023-04-17T23:33:00.000,2023-04-17T23:08:00.000
810,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-17T23:33:00.000,2023-04-18T00:03:00.000,2023-04-17T23:33:00.000
811,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T00:08:00.000,2023-04-18T00:18:00.000,2023-04-18T00:08:00.000
811,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T00:18:00.000,2023-04-18T00:38:00.000,2023-04-18T00:18:00.000
811,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-18T00:38:00.000,2023-04-18T02:03:00.000,2023-04-18T00:38:00.000
812,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T02:08:00.000,2023-04-18T02:18:00.000,2023-04-18T02:08:00.000
812,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T02:18:00.000,2023-04-18T02:38:00.000,2023-04-18T02:18:00.000
812,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T02:38:00.000,2023-04-18T03:08:00.000,2023-04-18T02:38:00.000
812,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T03:08:00.000,2023-04-18T03:33:00.000,2023-04-18T03:08:00.000
812,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T03:33:00.000,2023-04-18T04:03:00.000,2023-04-18T03:33:00.000
813,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T04:08:00.000,2023-04-18T04:18:00.000,2023-04-18T04:08:00.000
813,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T04:18:00.000,2023-04-18T04:38:00.000,2023-04-18T04:18:00.000
813,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T04:38:00.000,2023-04-18T05:08:00.000,2023-04-18T04:38:00.000
813,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T05:08:00.000,2023-04-18T05:33:00.000,2023-04-18T05:08:00.000
813,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T05:33:00.000,2023-04-18T06:03:00.000,2023-04-18T05:33:00.000
814,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T06:08:00.000,2023-04-18T06:18:00.000,2023-04-18T06:08:00.000
814,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T06:18:00.000,2023-04-18T06:38:00.000,2023-04-18T06:18:00.000
814,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T06:38:00.000,2023-04-18T07:08:00.000,2023-04-18T06:38:00.000
814,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T07:08:00.000,2023-04-18T07:33:00.000,2023-04-18T07:08:00.000
814,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T07:33:00.000,2023-04-18T08:03:00.000,2023-04-18T07:33:00.000
815,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T08:08:00.000,2023-04-18T08:18:00.000,2023-04-18T08:08:00.000
815,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T08:18:00.000,2023-04-18T08:38:00.000,2023-04-18T08:18:00.000
815,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T08:38:00.000,2023-04-18T09:08:00.000,2023-04-18T08:38:00.000
815,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T09:08:00.000,2023-04-18T09:33:00.000,2023-04-18T09:08:00.000
815,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T09:33:00.000,2023-04-18T10:03:00.000,2023-04-18T09:33:00.000
816,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T10:08:00.000,2023-04-18T10:18:00.000,2023-04-18T10:08:00.000
816,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T10:18:00.000,2023-04-18T10:38:00.000,2023-04-18T10:18:00.000
816,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T10:38:00.000,2023-04-18T11:08:00.000,2023-04-18T10:38:00.000
816,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T11:08:00.000,2023-04-18T11:33:00.000,2023-04-18T11:08:00.000
816,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T11:33:00.000,2023-04-18T12:03:00.000,2023-04-18T11:33:00.000
817,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T12:08:00.000,2023-04-18T12:18:00.000,2023-04-18T12:08:00.000
817,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T12:18:00.000,2023-04-18T12:38:00.000,2023-04-18T12:18:00.000
817,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-18T12:38:00.000,2023-04-18T14:03:00.000,2023-04-18T12:38:00.000
818,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T14:08:00.000,2023-04-18T14:18:00.000,2023-04-18T14:08:00.000
818,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T14:18:00.000,2023-04-18T14:38:00.000,2023-04-18T14:18:00.000
818,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T14:38:00.000,2023-04-18T15:08:00.000,2023-04-18T14:38:00.000
818,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T15:08:00.000,2023-04-18T15:33:00.000,2023-04-18T15:08:00.000
818,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T15:33:00.000,2023-04-18T16:03:00.000,2023-04-18T15:33:00.000
819,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T16:08:00.000,2023-04-18T16:18:00.000,2023-04-18T16:08:00.000
819,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T16:18:00.000,2023-04-18T16:38:00.000,2023-04-18T16:18:00.000
819,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T16:38:00.000,2023-04-18T17:08:00.000,2023-04-18T16:38:00.000
819,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T17:08:00.000,2023-04-18T17:33:00.000,2023-04-18T17:08:00.000
819,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T17:33:00.000,2023-04-18T18:03:00.000,2023-04-18T17:33:00.000
820,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T18:08:00.000,2023-04-18T18:18:00.000,2023-04-18T18:08:00.000
820,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T18:18:00.000,2023-04-18T18:38:00.000,2023-04-18T18:18:00.000
820,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-18T18:38:00.000,2023-04-18T20:03:00.000,2023-04-18T18:38:00.000
821,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T20:08:00.000,2023-04-18T20:18:00.000,2023-04-18T20:08:00.000
821,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T20:18:00.000,2023-04-18T20:38:00.000,2023-04-18T20:18:00.000
821,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-18T20:38:00.000,2023-04-18T22:03:00.000,2023-04-18T20:38:00.000
822,Worker-000001,Worker,First-task,0.0,0.0,2023-04-18T22:08:00.000,2023-04-18T22:18:00.000,2023-04-18T22:08:00.000
822,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-18T22:18:00.000,2023-04-18T22:38:00.000,2023-04-18T22:18:00.000
822,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-18T22:38:00.000,2023-04-18T23:09:00.000,2023-04-18T22:38:00.000
822,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-18T23:09:00.000,2023-04-18T23:34:00.000,2023-04-18T23:09:00.000
822,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-18T23:34:00.000,2023-04-19T00:04:00.000,2023-04-18T23:34:00.000
823,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T00:09:00.000,2023-04-19T00:19:00.000,2023-04-19T00:09:00.000
823,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T00:19:00.000,2023-04-19T00:39:00.000,2023-04-19T00:19:00.000
823,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T00:39:00.000,2023-04-19T01:09:00.000,2023-04-19T00:39:00.000
823,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T01:09:00.000,2023-04-19T01:34:00.000,2023-04-19T01:09:00.000
823,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T01:34:00.000,2023-04-19T02:04:00.000,2023-04-19T01:34:00.000
824,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T02:09:00.000,2023-04-19T02:19:00.000,2023-04-19T02:09:00.000
824,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T02:19:00.000,2023-04-19T02:39:00.000,2023-04-19T02:19:00.000
824,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T02:39:00.000,2023-04-19T03:09:00.000,2023-04-19T02:39:00.000
824,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T03:09:00.000,2023-04-19T03:34:00.000,2023-04-19T03:09:00.000
824,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T03:34:00.000,2023-04-19T04:04:00.000,2023-04-19T03:34:00.000
825,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T04:09:00.000,2023-04-19T04:19:00.000,2023-04-19T04:09:00.000
825,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T04:19:00.000,2023-04-19T04:39:00.000,2023-04-19T04:19:00.000
825,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T04:39:00.000,2023-04-19T05:09:00.000,2023-04-19T04:39:00.000
825,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T05:09:00.000,2023-04-19T05:34:00.000,2023-04-19T05:09:00.000
825,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T05:34:00.000,2023-04-19T06:04:00.000,2023-04-19T05:34:00.000
826,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T06:09:00.000,2023-04-19T06:19:00.000,2023-04-19T06:09:00.000
826,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T06:19:00.000,2023-04-19T06:39:00.000,2023-04-19T06:19:00.000
826,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T06:39:00.000,2023-04-19T07:09:00.000,2023-04-19T06:39:00.000
826,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T07:09:00.000,2023-04-19T07:34:00.000,2023-04-19T07:09:00.000
826,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T07:34:00.000,2023-04-19T08:04:00.000,2023-04-19T07:34:00.000
827,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T08:09:00.000,2023-04-19T08:19:00.000,2023-04-19T08:09:00.000
827,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T08:19:00.000,2023-04-19T08:39:00.000,2023-04-19T08:19:00.000
827,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-19T08:39:00.000,2023-04-19T10:04:00.000,2023-04-19T08:39:00.000
828,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T10:09:00.000,2023-04-19T10:19:00.000,2023-04-19T10:09:00.000
828,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T10:19:00.000,2023-04-19T10:39:00.000,2023-04-19T10:19:00.000
828,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T10:39:00.000,2023-04-19T11:09:00.000,2023-04-19T10:39:00.000
828,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T11:09:00.000,2023-04-19T11:34:00.000,2023-04-19T11:09:00.000
828,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T11:34:00.000,2023-04-19T12:04:00.000,2023-04-19T11:34:00.000
829,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T12:09:00.000,2023-04-19T12:19:00.000,2023-04-19T12:09:00.000
829,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T12:19:00.000,2023-04-19T12:39:00.000,2023-04-19T12:19:00.000
829,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T12:39:00.000,2023-04-19T13:09:00.000,2023-04-19T12:39:00.000
829,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T13:09:00.000,2023-04-19T13:34:00.000,2023-04-19T13:09:00.000
829,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T13:34:00.000,2023-04-19T14:04:00.000,2023-04-19T13:34:00.000
830,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T14:09:00.000,2023-04-19T14:19:00.000,2023-04-19T14:09:00.000
830,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T14:19:00.000,2023-04-19T14:39:00.000,2023-04-19T14:19:00.000
830,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T14:39:00.000,2023-04-19T15:09:00.000,2023-04-19T14:39:00.000
830,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T15:09:00.000,2023-04-19T15:34:00.000,2023-04-19T15:09:00.000
830,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T15:34:00.000,2023-04-19T16:04:00.000,2023-04-19T15:34:00.000
831,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T16:09:00.000,2023-04-19T16:19:00.000,2023-04-19T16:09:00.000
831,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T16:19:00.000,2023-04-19T16:39:00.000,2023-04-19T16:19:00.000
831,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T16:39:00.000,2023-04-19T17:09:00.000,2023-04-19T16:39:00.000
831,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T17:09:00.000,2023-04-19T17:34:00.000,2023-04-19T17:09:00.000
831,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T17:34:00.000,2023-04-19T18:04:00.000,2023-04-19T17:34:00.000
832,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T18:09:00.000,2023-04-19T18:19:00.000,2023-04-19T18:09:00.000
832,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T18:19:00.000,2023-04-19T18:39:00.000,2023-04-19T18:19:00.000
832,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T18:39:00.000,2023-04-19T19:09:00.000,2023-04-19T18:39:00.000
832,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T19:09:00.000,2023-04-19T19:34:00.000,2023-04-19T19:09:00.000
832,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T19:34:00.000,2023-04-19T20:04:00.000,2023-04-19T19:34:00.000
833,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T20:09:00.000,2023-04-19T20:19:00.000,2023-04-19T20:09:00.000
833,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T20:19:00.000,2023-04-19T20:39:00.000,2023-04-19T20:19:00.000
833,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-19T20:39:00.000,2023-04-19T21:09:00.000,2023-04-19T20:39:00.000
833,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-19T21:09:00.000,2023-04-19T21:34:00.000,2023-04-19T21:09:00.000
833,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-19T21:34:00.000,2023-04-19T22:04:00.000,2023-04-19T21:34:00.000
834,Worker-000001,Worker,First-task,0.0,0.0,2023-04-19T22:09:00.000,2023-04-19T22:19:00.000,2023-04-19T22:09:00.000
834,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-19T22:19:00.000,2023-04-19T22:39:00.000,2023-04-19T22:19:00.000
834,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-19T22:39:00.000,2023-04-20T00:05:00.000,2023-04-19T22:39:00.000
835,Worker-000001,Worker,First-task,0.0,0.0,2023-04-20T00:10:00.000,2023-04-20T00:20:00.000,2023-04-20T00:10:00.000
835,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-20T00:20:00.000,2023-04-20T00:40:00.000,2023-04-20T00:20:00.000
835,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-20T00:40:00.000,2023-04-20T02:05:00.000,2023-04-20T00:40:00.000
836,Worker-000001,Worker,First-task,0.0,0.0,2023-04-20T02:10:00.000,2023-04-20T02:20:00.000,2023-04-20T02:10:00.000
836,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-20T02:20:00.000,2023-04-20T02:40:00.000,2023-04-20T02:20:00.000
836,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-20T02:40:00.000,2023-04-20T03:10:00.000,2023-04-20T02:40:00.000
836,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-20T03:10:00.000,2023-04-20T03:35:00.000,2023-04-20T03:10:00.000
836,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-20T03:35:00.000,2023-04-20T04:05:00.000,2023-04-20T03:35:00.000
837,Worker-000001,Worker,First-task,0.0,0.0,2023-04-20T04:10:00.000,2023-04-20T04:20:00.000,2023-04-20T04:10:00.000
837,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-20T04:20:00.000,2023-04-20T04:40:00.000,2023-04-20T04:20:00.000
