Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
446,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 06:44:00.000,2023-02-23 06:54:00.000,2023-02-23 06:44:00.000
442,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 05:34:00.000,2023-02-23 06:59:00.000,2023-02-23 04:14:00.000
445,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 06:54:00.000,2023-02-23 07:04:00.000,2023-02-23 06:54:00.000
446,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 06:54:00.000,2023-02-23 07:14:00.000,2023-02-23 06:54:00.000
446,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 07:14:00.000,2023-02-23 07:24:00.000,2023-02-23 07:14:00.000
446,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 07:24:00.000,2023-02-23 07:39:00.000,2023-02-23 07:24:00.000
447,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 07:29:00.000,2023-02-23 07:39:00.000,2023-02-23 07:29:00.000
446,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 07:39:00.000,2023-02-23 07:49:00.000,2023-02-23 07:39:00.000
447,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 07:39:00.000,2023-02-23 07:59:00.000,2023-02-23 07:39:00.000
443,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 06:59:00.000,2023-02-23 08:24:00.000,2023-02-23 04:59:00.000
448,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 08:14:00.000,2023-02-23 08:24:00.000,2023-02-23 08:14:00.000
425,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-23 07:00:00.000,2023-02-23 08:25:00.000,2023-02-22 15:28:00.000
448,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 08:24:00.000,2023-02-23 08:44:00.000,2023-02-23 08:24:00.000
448,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 08:44:00.000,2023-02-23 08:54:00.000,2023-02-23 08:44:00.000
448,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 08:54:00.000,2023-02-23 09:09:00.000,2023-02-23 08:54:00.000
449,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 08:59:00.000,2023-02-23 09:09:00.000,2023-02-23 08:59:00.000
448,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 09:09:00.000,2023-02-23 09:19:00.000,2023-02-23 09:09:00.000
449,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 09:09:00.000,2023-02-23 09:29:00.000,2023-02-23 09:09:00.000
444,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 08:24:00.000,2023-02-23 09:49:00.000,2023-02-23 05:44:00.000
447,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-23 08:25:00.000,2023-02-23 09:50:00.000,2023-02-23 07:59:00.000
450,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 09:44:00.000,2023-02-23 09:54:00.000,2023-02-23 09:44:00.000
450,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 09:54:00.000,2023-02-23 10:14:00.000,2023-02-23 09:54:00.000
450,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 10:14:00.000,2023-02-23 10:24:00.000,2023-02-23 10:14:00.000
450,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 10:24:00.000,2023-02-23 10:39:00.000,2023-02-23 10:24:00.000
451,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 10:29:00.000,2023-02-23 10:39:00.000,2023-02-23 10:29:00.000
450,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 10:39:00.000,2023-02-23 10:49:00.000,2023-02-23 10:39:00.000
451,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 10:39:00.000,2023-02-23 10:59:00.000,2023-02-23 10:39:00.000
449,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 09:49:00.000,2023-02-23 11:14:00.000,2023-02-23 09:29:00.000
452,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 11:14:00.000,2023-02-23 11:24:00.000,2023-02-23 11:14:00.000
452,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 11:24:00.000,2023-02-23 11:44:00.000,2023-02-23 11:24:00.000
452,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 11:44:00.000,2023-02-23 11:54:00.000,2023-02-23 11:44:00.000
452,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 11:54:00.000,2023-02-23 12:09:00.000,2023-02-23 11:54:00.000
453,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 11:59:00.000,2023-02-23 12:09:00.000,2023-02-23 11:59:00.000
452,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 12:09:00.000,2023-02-23 12:19:00.000,2023-02-23 12:09:00.000
451,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-23 10:59:00.000,2023-02-23 12:24:00.000,2023-02-23 10:59:00.000
453,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 12:09:00.000,2023-02-23 12:29:00.000,2023-02-23 12:09:00.000
454,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 12:44:00.000,2023-02-23 12:54:00.000,2023-02-23 12:44:00.000
454,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 12:54:00.000,2023-02-23 13:14:00.000,2023-02-23 12:54:00.000
454,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 13:14:00.000,2023-02-23 13:24:00.000,2023-02-23 13:14:00.000
454,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 13:24:00.000,2023-02-23 13:39:00.000,2023-02-23 13:24:00.000
455,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 13:29:00.000,2023-02-23 13:39:00.000,2023-02-23 13:29:00.000
454,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 13:39:00.000,2023-02-23 13:49:00.000,2023-02-23 13:39:00.000
453,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-23 12:29:00.000,2023-02-23 13:54:00.000,2023-02-23 12:29:00.000
455,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 13:39:00.000,2023-02-23 13:59:00.000,2023-02-23 13:39:00.000
455,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 13:59:00.000,2023-02-23 14:09:00.000,2023-02-23 13:59:00.000
455,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 14:09:00.000,2023-02-23 14:24:00.000,2023-02-23 14:09:00.000
456,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 14:14:00.000,2023-02-23 14:24:00.000,2023-02-23 14:14:00.000
455,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 14:24:00.000,2023-02-23 14:34:00.000,2023-02-23 14:24:00.000
456,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 14:24:00.000,2023-02-23 14:44:00.000,2023-02-23 14:24:00.000
457,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 14:59:00.000,2023-02-23 15:09:00.000,2023-02-23 14:59:00.000
457,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 15:09:00.000,2023-02-23 15:29:00.000,2023-02-23 15:09:00.000
458,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 15:44:00.000,2023-02-23 15:54:00.000,2023-02-23 15:44:00.000
458,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 15:54:00.000,2023-02-23 16:14:00.000,2023-02-23 15:54:00.000
458,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 16:14:00.000,2023-02-23 16:24:00.000,2023-02-23 16:14:00.000
458,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 16:24:00.000,2023-02-23 16:39:00.000,2023-02-23 16:24:00.000
459,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 16:29:00.000,2023-02-23 16:39:00.000,2023-02-23 16:29:00.000
458,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 16:39:00.000,2023-02-23 16:49:00.000,2023-02-23 16:39:00.000
457,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 15:29:00.000,2023-02-23 16:54:00.000,2023-02-23 15:29:00.000
459,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 16:39:00.000,2023-02-23 16:59:00.000,2023-02-23 16:39:00.000
460,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 17:14:00.000,2023-02-23 17:24:00.000,2023-02-23 17:14:00.000
460,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 17:24:00.000,2023-02-23 17:44:00.000,2023-02-23 17:24:00.000
460,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 17:44:00.000,2023-02-23 17:54:00.000,2023-02-23 17:44:00.000
460,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 17:54:00.000,2023-02-23 18:09:00.000,2023-02-23 17:54:00.000
461,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 17:59:00.000,2023-02-23 18:09:00.000,2023-02-23 17:59:00.000
460,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 18:09:00.000,2023-02-23 18:19:00.000,2023-02-23 18:09:00.000
459,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 16:59:00.000,2023-02-23 18:24:00.000,2023-02-23 16:59:00.000
461,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 18:09:00.000,2023-02-23 18:29:00.000,2023-02-23 18:09:00.000
462,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 18:44:00.000,2023-02-23 18:54:00.000,2023-02-23 18:44:00.000
462,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 18:54:00.000,2023-02-23 19:14:00.000,2023-02-23 18:54:00.000
462,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 19:14:00.000,2023-02-23 19:24:00.000,2023-02-23 19:14:00.000
462,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 19:24:00.000,2023-02-23 19:39:00.000,2023-02-23 19:24:00.000
463,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 19:29:00.000,2023-02-23 19:39:00.000,2023-02-23 19:29:00.000
462,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 19:39:00.000,2023-02-23 19:49:00.000,2023-02-23 19:39:00.000
461,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 18:29:00.000,2023-02-23 19:54:00.000,2023-02-23 18:29:00.000
463,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 19:39:00.000,2023-02-23 19:59:00.000,2023-02-23 19:39:00.000
463,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 19:59:00.000,2023-02-23 20:09:00.000,2023-02-23 19:59:00.000
463,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 20:09:00.000,2023-02-23 20:24:00.000,2023-02-23 20:09:00.000
464,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 20:14:00.000,2023-02-23 20:24:00.000,2023-02-23 20:14:00.000
463,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 20:24:00.000,2023-02-23 20:34:00.000,2023-02-23 20:24:00.000
464,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 20:24:00.000,2023-02-23 20:44:00.000,2023-02-23 20:24:00.000
465,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 20:59:00.000,2023-02-23 21:09:00.000,2023-02-23 20:59:00.000
465,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 21:09:00.000,2023-02-23 21:29:00.000,2023-02-23 21:09:00.000
466,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 21:44:00.000,2023-02-23 21:54:00.000,2023-02-23 21:44:00.000
464,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 20:44:00.000,2023-02-23 22:10:00.000,2023-02-23 20:44:00.000
466,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 21:54:00.000,2023-02-23 22:15:00.000,2023-02-23 21:54:00.000
467,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 22:30:00.000,2023-02-23 22:40:00.000,2023-02-23 22:30:00.000
467,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 22:40:00.000,2023-02-23 23:00:00.000,2023-02-23 22:40:00.000
468,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 23:15:00.000,2023-02-23 23:25:00.000,2023-02-23 23:15:00.000
465,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 22:10:00.000,2023-02-23 23:35:00.000,2023-02-23 21:29:00.000
468,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 23:25:00.000,2023-02-23 23:45:00.000,2023-02-23 23:25:00.000
469,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 00:00:00.000,2023-02-24 00:10:00.000,2023-02-24 00:00:00.000
469,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 00:10:00.000,2023-02-24 00:30:00.000,2023-02-24 00:10:00.000
470,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 00:45:00.000,2023-02-24 00:55:00.000,2023-02-24 00:45:00.000
466,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 23:35:00.000,2023-02-24 01:00:00.000,2023-02-23 22:15:00.000
470,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 00:55:00.000,2023-02-24 01:15:00.000,2023-02-24 00:55:00.000
471,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 01:30:00.000,2023-02-24 01:40:00.000,2023-02-24 01:30:00.000
471,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 01:40:00.000,2023-02-24 02:00:00.000,2023-02-24 01:40:00.000
467,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 01:00:00.000,2023-02-24 02:25:00.000,2023-02-23 23:00:00.000
472,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 02:15:00.000,2023-02-24 02:25:00.000,2023-02-24 02:15:00.000
472,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 02:25:00.000,2023-02-24 02:45:00.000,2023-02-24 02:25:00.000
472,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 02:45:00.000,2023-02-24 02:55:00.000,2023-02-24 02:45:00.000
472,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 02:55:00.000,2023-02-24 03:10:00.000,2023-02-24 02:55:00.000
473,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 03:00:00.000,2023-02-24 03:10:00.000,2023-02-24 03:00:00.000
472,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 03:10:00.000,2023-02-24 03:20:00.000,2023-02-24 03:10:00.000
473,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 03:10:00.000,2023-02-24 03:30:00.000,2023-02-24 03:10:00.000
468,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 02:25:00.000,2023-02-24 03:50:00.000,2023-02-23 23:45:00.000
474,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 03:45:00.000,2023-02-24 03:55:00.000,2023-02-24 03:45:00.000
474,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 03:55:00.000,2023-02-24 04:15:00.000,2023-02-24 03:55:00.000
474,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 04:15:00.000,2023-02-24 04:25:00.000,2023-02-24 04:15:00.000
474,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 04:25:00.000,2023-02-24 04:40:00.000,2023-02-24 04:25:00.000
475,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 04:30:00.000,2023-02-24 04:40:00.000,2023-02-24 04:30:00.000
474,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 04:40:00.000,2023-02-24 04:50:00.000,2023-02-24 04:40:00.000
475,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 04:40:00.000,2023-02-24 05:00:00.000,2023-02-24 04:40:00.000
475,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 05:00:00.000,2023-02-24 05:10:00.000,2023-02-24 05:00:00.000
469,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 03:50:00.000,2023-02-24 05:15:00.000,2023-02-24 00:30:00.000
475,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 05:10:00.000,2023-02-24 05:25:00.000,2023-02-24 05:10:00.000
476,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 05:15:00.000,2023-02-24 05:25:00.000,2023-02-24 05:15:00.000
475,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 05:25:00.000,2023-02-24 05:35:00.000,2023-02-24 05:25:00.000
476,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 05:25:00.000,2023-02-24 05:45:00.000,2023-02-24 05:25:00.000
477,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 06:00:00.000,2023-02-24 06:10:00.000,2023-02-24 06:00:00.000
477,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 06:10:00.000,2023-02-24 06:30:00.000,2023-02-24 06:10:00.000
470,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 05:15:00.000,2023-02-24 06:40:00.000,2023-02-24 01:15:00.000
478,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 06:45:00.000,2023-02-24 06:55:00.000,2023-02-24 06:45:00.000
478,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 06:55:00.000,2023-02-24 07:15:00.000,2023-02-24 06:55:00.000
478,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 07:15:00.000,2023-02-24 07:25:00.000,2023-02-24 07:15:00.000
478,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 07:25:00.000,2023-02-24 07:40:00.000,2023-02-24 07:25:00.000
479,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 07:30:00.000,2023-02-24 07:40:00.000,2023-02-24 07:30:00.000
478,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 07:40:00.000,2023-02-24 07:50:00.000,2023-02-24 07:40:00.000
479,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 07:40:00.000,2023-02-24 08:00:00.000,2023-02-24 07:40:00.000
471,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 06:40:00.000,2023-02-24 08:05:00.000,2023-02-24 02:00:00.000
456,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-23 14:44:00.000,2023-02-24 08:09:00.000,2023-02-23 14:44:00.000
479,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 08:00:00.000,2023-02-24 08:10:00.000,2023-02-24 08:00:00.000
479,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 08:10:00.000,2023-02-24 08:25:00.000,2023-02-24 08:10:00.000
480,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 08:15:00.000,2023-02-24 08:25:00.000,2023-02-24 08:15:00.000
479,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 08:25:00.000,2023-02-24 08:35:00.000,2023-02-24 08:25:00.000
480,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 08:25:00.000,2023-02-24 08:45:00.000,2023-02-24 08:25:00.000
481,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 09:00:00.000,2023-02-24 09:10:00.000,2023-02-24 09:00:00.000
473,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 08:05:00.000,2023-02-24 09:30:00.000,2023-02-24 03:30:00.000
481,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 09:10:00.000,2023-02-24 09:30:00.000,2023-02-24 09:10:00.000
476,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-24 08:09:00.000,2023-02-24 09:34:00.000,2023-02-24 05:45:00.000
482,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 09:45:00.000,2023-02-24 09:55:00.000,2023-02-24 09:45:00.000
482,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 09:55:00.000,2023-02-24 10:15:00.000,2023-02-24 09:55:00.000
483,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 10:30:00.000,2023-02-24 10:40:00.000,2023-02-24 10:30:00.000
477,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 09:30:00.000,2023-02-24 10:55:00.000,2023-02-24 06:30:00.000
480,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-24 09:34:00.000,2023-02-24 10:59:00.000,2023-02-24 08:45:00.000
483,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 10:40:00.000,2023-02-24 11:00:00.000,2023-02-24 10:40:00.000
483,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 11:00:00.000,2023-02-24 11:10:00.000,2023-02-24 11:00:00.000
483,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 11:10:00.000,2023-02-24 11:25:00.000,2023-02-24 11:10:00.000
484,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 11:15:00.000,2023-02-24 11:25:00.000,2023-02-24 11:15:00.000
483,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 11:25:00.000,2023-02-24 11:35:00.000,2023-02-24 11:25:00.000
484,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 11:25:00.000,2023-02-24 11:45:00.000,2023-02-24 11:25:00.000
485,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 12:00:00.000,2023-02-24 12:10:00.000,2023-02-24 12:00:00.000
481,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 10:55:00.000,2023-02-24 12:20:00.000,2023-02-24 09:30:00.000
482,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-24 10:59:00.000,2023-02-24 12:24:00.000,2023-02-24 10:15:00.000
485,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 12:10:00.000,2023-02-24 12:30:00.000,2023-02-24 12:10:00.000
486,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 12:45:00.000,2023-02-24 12:55:00.000,2023-02-24 12:45:00.000
486,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 12:55:00.000,2023-02-24 13:15:00.000,2023-02-24 12:55:00.000
487,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 13:30:00.000,2023-02-24 13:40:00.000,2023-02-24 13:30:00.000
484,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 12:20:00.000,2023-02-24 13:45:00.000,2023-02-24 11:45:00.000
485,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-24 12:30:00.000,2023-02-24 13:55:00.000,2023-02-24 12:30:00.000
487,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 13:40:00.000,2023-02-24 14:00:00.000,2023-02-24 13:40:00.000
487,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 14:00:00.000,2023-02-24 14:10:00.000,2023-02-24 14:00:00.000
487,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 14:10:00.000,2023-02-24 14:25:00.000,2023-02-24 14:10:00.000
488,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 14:15:00.000,2023-02-24 14:25:00.000,2023-02-24 14:15:00.000
487,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 14:25:00.000,2023-02-24 14:35:00.000,2023-02-24 14:25:00.000
488,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 14:25:00.000,2023-02-24 14:45:00.000,2023-02-24 14:25:00.000
488,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 14:45:00.000,2023-02-24 14:55:00.000,2023-02-24 14:45:00.000
486,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-24 13:45:00.000,2023-02-24 15:10:00.000,2023-02-24 13:15:00.000
488,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 14:55:00.000,2023-02-24 15:10:00.000,2023-02-24 14:55:00.000
489,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 15:00:00.000,2023-02-24 15:10:00.000,2023-02-24 15:00:00.000
488,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 15:10:00.000,2023-02-24 15:20:00.000,2023-02-24 15:10:00.000
489,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 15:10:00.000,2023-02-24 15:30:00.000,2023-02-24 15:10:00.000
489,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 15:30:00.000,2023-02-24 15:40:00.000,2023-02-24 15:30:00.000
489,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 15:40:00.000,2023-02-24 15:55:00.000,2023-02-24 15:40:00.000
490,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 15:45:00.000,2023-02-24 15:55:00.000,2023-02-24 15:45:00.000
489,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 15:55:00.000,2023-02-24 16:05:00.000,2023-02-24 15:55:00.000
490,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-24 15:55:00.000,2023-02-24 16:15:00.000,2023-02-24 15:55:00.000
490,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-24 16:15:00.000,2023-02-24 16:25:00.000,2023-02-24 16:15:00.000
490,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-24 16:25:00.000,2023-02-24 16:40:00.000,2023-02-24 16:25:00.000
491,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-24 16:30:00.000,2023-02-24 16:40:00.000,2023-02-24 16:30:00.000
490,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-24 16:40:00.000,2023-02-24 16:50:00.000,2023-02-24 16:40:00.000
