Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
211242,W_Nabellen offertes,10909.0,2012-03-10 17:47:02.070,2012-03-10 17:48:40.258
211140,W_Nabellen offertes,10909.0,2012-03-10 17:49:35.291,2012-03-10 17:50:55.559
209251,W_Nabellen offertes,10909.0,2012-03-10 17:52:22.500,2012-03-10 17:54:20.379
209251,End,End,2012-03-10 17:54:20.379,2012-03-10 17:54:20.379
209532,W_Valideren aanvraag,10609.0,2012-03-12 08:14:31.936,2012-03-12 08:15:46.862
214139,W_Valideren aanvraag,10609.0,2012-03-12 08:16:01.084,2012-03-12 08:30:11.291
214139,End,End,2012-03-12 08:30:11.291,2012-03-12 08:30:11.291
206264,W_Valideren aanvraag,10609.0,2012-03-12 08:31:16.149,2012-03-12 08:33:58.077
213900,W_Valideren aanvraag,10609.0,2012-03-12 08:34:17.805,2012-03-12 09:04:42.784
210086,W_Valideren aanvraag,10972.0,2012-03-12 09:02:12.732,2012-03-12 09:02:20.325
209706,W_Valideren aanvraag,10972.0,2012-03-12 09:03:53.421,2012-03-12 09:11:07.418
213900,End,End,2012-03-12 09:04:42.784,2012-03-12 09:04:42.784
212944,W_Valideren aanvraag,10609.0,2012-03-12 09:05:02.996,2012-03-12 09:28:50.613
212043,W_Valideren aanvraag,10972.0,2012-03-12 09:11:31.859,2012-03-12 09:14:34.191
209706,W_Valideren aanvraag,10972.0,2012-03-12 09:21:12.130,2012-03-12 09:22:36.909
209706,End,End,2012-03-12 09:22:36.909,2012-03-12 09:22:36.909
212704,W_Valideren aanvraag,10972.0,2012-03-12 09:23:11.751,2012-03-12 09:26:11.908
212704,End,End,2012-03-12 09:26:11.908,2012-03-12 09:26:11.908
212944,W_Nabellen incomplete dossiers,10609.0,2012-03-12 09:29:27.112,2012-03-12 09:30:48.181
212944,End,End,2012-03-12 09:30:48.181,2012-03-12 09:30:48.181
214172,W_Valideren aanvraag,10609.0,2012-03-12 09:34:25.322,2012-03-12 09:45:05.341
212506,W_Valideren aanvraag,10972.0,2012-03-12 09:39:30.846,2012-03-12 10:18:35.516
214172,W_Nabellen incomplete dossiers,10609.0,2012-03-12 09:45:27.046,2012-03-12 09:54:20.392
214286,W_Valideren aanvraag,11289.0,2012-03-12 09:46:46.414,2012-03-12 10:29:05.146
213660,W_Valideren aanvraag,10609.0,2012-03-12 09:55:30.900,2012-03-12 10:01:20.118
213210,W_Nabellen incomplete dossiers,10909.0,2012-03-12 09:58:43.120,2012-03-12 10:00:37.331
212043,W_Valideren aanvraag,10809.0,2012-03-12 09:58:59.994,2012-03-12 10:00:17.294
213660,W_Valideren aanvraag,10609.0,2012-03-12 10:01:30.526,2012-03-12 10:25:42.599
213210,W_Nabellen incomplete dossiers,10809.0,2012-03-12 10:03:03.843,2012-03-12 10:03:23.232
213082,W_Nabellen offertes,10935.0,2012-03-12 10:03:12.188,2012-03-12 10:06:08.188
213210,W_Nabellen incomplete dossiers,10909.0,2012-03-12 10:04:11.036,2012-03-12 10:07:45.774
211329,W_Nabellen offertes,10912.0,2012-03-12 10:05:03.149,2012-03-12 10:06:01.483
212623,W_Nabellen offertes,10935.0,2012-03-12 10:06:15.098,2012-03-12 10:06:36.149
212623,End,End,2012-03-12 10:06:36.149,2012-03-12 10:06:36.149
213210,W_Nabellen incomplete dossiers,10909.0,2012-03-12 10:07:50.783,2012-03-12 10:08:18.441
210866,W_Nabellen offertes,10935.0,2012-03-12 10:08:28.197,2012-03-12 12:49:43.880
213288,W_Valideren aanvraag,11003.0,2012-03-12 10:12:31.299,2012-03-12 10:12:46.817
212725,W_Valideren aanvraag,10138.0,2012-03-12 10:18:12.823,2012-03-12 10:28:09.034
212043,W_Valideren aanvraag,10972.0,2012-03-12 10:19:34.509,2012-03-12 10:20:28.901
212043,End,End,2012-03-12 10:20:28.901,2012-03-12 10:20:28.901
213384,W_Valideren aanvraag,10972.0,2012-03-12 10:20:57.828,2012-03-12 10:23:34.416
213384,End,End,2012-03-12 10:23:34.416,2012-03-12 10:23:34.416
210987,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:24:39.510,2012-03-12 10:26:57.260
205797,W_Nabellen incomplete dossiers,10909.0,2012-03-12 10:25:33.050,2012-03-12 10:34:31.111
209147,W_Nabellen offertes,10935.0,2012-03-12 10:26:32.123,2012-03-12 10:29:59.792
209733,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:28:12.218,2012-03-12 10:28:42.597
214286,W_Nabellen incomplete dossiers,11289.0,2012-03-12 10:29:31.176,2012-03-12 10:31:00.723
209147,End,End,2012-03-12 10:29:59.792,2012-03-12 10:29:59.792
212929,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:30:00.689,2012-03-12 10:30:34.269
212671,W_Valideren aanvraag,10609.0,2012-03-12 10:30:34.036,2012-03-12 10:30:42.511
211158,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:30:47.548,2012-03-12 10:31:17.955
214052,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:31:39.295,2012-03-12 10:32:19.411
213930,W_Valideren aanvraag,11289.0,2012-03-12 10:32:02.747,2012-03-12 10:42:46.089
213010,W_Valideren aanvraag,10138.0,2012-03-12 10:32:23.093,2012-03-12 10:55:53.349
209532,W_Valideren aanvraag,10899.0,2012-03-12 10:33:57.094,2012-03-12 10:34:24.980
213714,W_Nabellen offertes,11203.0,2012-03-12 10:34:25.967,2012-03-12 10:40:28.957
211847,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:35:40.979,2012-03-12 10:36:09.771
212851,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:36:24.487,2012-03-12 10:36:57.589
210308,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:39:20.926,2012-03-12 10:39:48.058
213210,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:40:02.692,2012-03-12 10:40:35.085
213714,End,End,2012-03-12 10:40:28.957,2012-03-12 10:40:28.957
209655,W_Nabellen incomplete dossiers,10909.0,2012-03-12 10:41:20.318,2012-03-12 10:44:25.732
213930,End,End,2012-03-12 10:42:46.089,2012-03-12 10:42:46.089
211044,W_Nabellen incomplete dossiers,10909.0,2012-03-12 10:44:47.847,2012-03-12 10:56:22.057
210401,W_Valideren aanvraag,10609.0,2012-03-12 10:47:09.953,2012-03-12 11:15:12.254
213789,W_Valideren aanvraag,10972.0,2012-03-12 10:47:45.451,2012-03-12 11:06:36.955
214172,W_Nabellen incomplete dossiers,10899.0,2012-03-12 10:49:22.032,2012-03-12 10:58:32.646
214046,W_Nabellen incomplete dossiers,10909.0,2012-03-12 10:58:48.119,2012-03-12 11:00:00.722
206264,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:00:30.985,2012-03-12 11:03:36.316
209455,W_Valideren aanvraag,10809.0,2012-03-12 11:00:35.299,2012-03-12 11:47:51.069
212725,W_Valideren aanvraag,10138.0,2012-03-12 11:01:30.127,2012-03-12 11:03:27.139
212725,End,End,2012-03-12 11:03:27.139,2012-03-12 11:03:27.139
214172,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:03:42.591,2012-03-12 11:07:34.172
213432,W_Nabellen offertes,11009.0,2012-03-12 11:04:37.352,2012-03-12 11:06:09.041
210086,W_Valideren aanvraag,10138.0,2012-03-12 11:04:51.890,2012-03-12 11:26:23.859
212530,W_Nabellen offertes,10935.0,2012-03-12 11:05:17.975,2012-03-12 11:09:52.562
214172,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:07:58.149,2012-03-12 11:11:45.101
213432,W_Nabellen offertes,11009.0,2012-03-12 11:08:25.097,2012-03-12 11:08:39.362
212530,End,End,2012-03-12 11:09:52.562,2012-03-12 11:09:52.562
211242,W_Nabellen offertes,10935.0,2012-03-12 11:10:39.055,2012-03-12 11:17:46.880
213010,W_Valideren aanvraag,10972.0,2012-03-12 11:11:13.518,2012-03-12 11:27:57.763
211233,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:11:51.369,2012-03-12 11:15:50.024
210401,W_Valideren aanvraag,10609.0,2012-03-12 11:15:18.216,2012-03-12 11:16:12.594
212398,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:16:03.798,2012-03-12 11:17:06.191
210401,W_Nabellen incomplete dossiers,10609.0,2012-03-12 11:16:23.815,2012-03-12 11:17:37.783
208628,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:17:17.304,2012-03-12 11:22:22.997
210401,End,End,2012-03-12 11:17:37.783,2012-03-12 11:17:37.783
211242,End,End,2012-03-12 11:17:46.880,2012-03-12 11:17:46.880
211158,W_Valideren aanvraag,10609.0,2012-03-12 11:17:55.331,2012-03-12 11:22:23.142
211158,End,End,2012-03-12 11:22:23.142,2012-03-12 11:22:23.142
213660,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:22:43.538,2012-03-12 11:26:21.329
212851,W_Valideren aanvraag,10609.0,2012-03-12 11:22:43.694,2012-03-12 11:28:31.730
209227,W_Nabellen offertes,10935.0,2012-03-12 11:23:30.193,2012-03-12 11:24:53.959
209227,End,End,2012-03-12 11:24:53.959,2012-03-12 11:24:53.959
210086,End,End,2012-03-12 11:26:23.859,2012-03-12 11:26:23.859
212506,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:26:38.822,2012-03-12 11:26:40.942
213010,W_Valideren aanvraag,10138.0,2012-03-12 11:28:27.587,2012-03-12 11:31:26.765
210308,W_Valideren aanvraag,10609.0,2012-03-12 11:28:45.672,2012-03-12 11:36:28.133
209733,W_Valideren aanvraag,10138.0,2012-03-12 11:32:29.221,2012-03-12 11:43:38.352
212398,W_Nabellen incomplete dossiers,10935.0,2012-03-12 11:34:19.489,2012-03-12 12:49:43.870
210308,W_Valideren aanvraag,10609.0,2012-03-12 11:38:36.765,2012-03-12 11:39:01.399
212671,W_Valideren aanvraag,10609.0,2012-03-12 11:39:17.002,2012-03-12 11:41:29.428
212671,End,End,2012-03-12 11:41:29.428,2012-03-12 11:41:29.428
211847,W_Valideren aanvraag,10609.0,2012-03-12 11:41:59.415,2012-03-12 11:49:19.791
209733,End,End,2012-03-12 11:43:38.352,2012-03-12 11:43:38.352
211459,W_Nabellen incomplete dossiers,10932.0,2012-03-12 11:46:21.244,2012-03-12 11:47:36.846
212929,W_Valideren aanvraag,10138.0,2012-03-12 11:47:34.336,2012-03-12 12:04:50.162
214250,W_Valideren aanvraag,10972.0,2012-03-12 11:48:08.521,2012-03-12 12:16:35.383
211847,End,End,2012-03-12 11:49:19.791,2012-03-12 11:49:19.791
209455,W_Valideren aanvraag,10809.0,2012-03-12 11:49:57.020,2012-03-12 12:29:52.159
214181,W_Completeren aanvraag,10933.0,2012-03-12 11:52:17.900,2012-03-12 11:52:28.966
212524,W_Nabellen offertes,10932.0,2012-03-12 11:53:10.997,2012-03-12 12:06:58.339
214241,W_Nabellen offertes,11009.0,2012-03-12 11:53:41.288,2012-03-12 11:56:15.455
214241,End,End,2012-03-12 11:56:15.455,2012-03-12 11:56:15.455
212506,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:58:43.927,2012-03-12 11:58:45.356
214286,W_Nabellen incomplete dossiers,10909.0,2012-03-12 11:58:51.641,2012-03-12 12:01:27.461
212479,W_Nabellen offertes,11203.0,2012-03-12 12:00:21.303,2012-03-12 12:03:52.547
210860,W_Valideren aanvraag,11289.0,2012-03-12 12:01:04.778,2012-03-12 12:50:09.572
214052,W_Valideren aanvraag,10609.0,2012-03-12 12:01:50.111,2012-03-12 12:20:51.215
212479,End,End,2012-03-12 12:03:52.547,2012-03-12 12:03:52.547
212929,End,End,2012-03-12 12:04:50.162,2012-03-12 12:04:50.162
212566,W_Completeren aanvraag,11003.0,2012-03-12 12:05:32.505,2012-03-12 12:05:53.588
212566,End,End,2012-03-12 12:05:53.588,2012-03-12 12:05:53.588
214121,W_Completeren aanvraag,11003.0,2012-03-12 12:06:00.984,2012-03-12 12:07:20.821
212524,End,End,2012-03-12 12:06:58.339,2012-03-12 12:06:58.339
213477,W_Completeren aanvraag,11003.0,2012-03-12 12:07:27.421,2012-03-12 12:07:46.408
213690,W_Completeren aanvraag,11003.0,2012-03-12 12:10:14.256,2012-03-12 12:10:57.999
214184,W_Completeren aanvraag,11003.0,2012-03-12 12:11:08.617,2012-03-12 12:11:41.609
214046,W_Nabellen incomplete dossiers,10935.0,2012-03-12 12:12:29.691,2012-03-12 12:16:50.551
213789,W_Nabellen incomplete dossiers,10909.0,2012-03-12 12:14:38.636,2012-03-12 12:22:19.322
214250,End,End,2012-03-12 12:16:35.383,2012-03-12 12:16:35.383
214052,End,End,2012-03-12 12:20:51.215,2012-03-12 12:20:51.215
209661,W_Valideren aanvraag,10138.0,2012-03-12 12:21:38.042,2012-03-12 12:46:29.710
212851,W_Nabellen incomplete dossiers,10909.0,2012-03-12 12:22:35.872,2012-03-12 12:25:12.548
213789,W_Nabellen incomplete dossiers,10972.0,2012-03-12 12:22:37.272,2012-03-12 12:38:09.408
213010,W_Nabellen incomplete dossiers,10909.0,2012-03-12 12:26:06.850,2012-03-12 12:29:26.822
209455,W_Nabellen incomplete dossiers,11009.0,2012-03-12 12:30:26.508,2012-03-12 13:26:50.085
213660,W_Nabellen incomplete dossiers,11003.0,2012-03-12 12:35:54.758,2012-03-12 12:36:07.337
213660,W_Nabellen incomplete dossiers,11003.0,2012-03-12 12:36:17.715,2012-03-12 12:48:58.523
213789,End,End,2012-03-12 12:38:09.408,2012-03-12 12:38:09.408
212238,W_Nabellen incomplete dossiers,10909.0,2012-03-12 12:39:30.724,2012-03-12 12:40:59.387
212506,W_Nabellen incomplete dossiers,10909.0,2012-03-12 12:41:39.934,2012-03-12 12:41:50.179
212506,W_Nabellen incomplete dossiers,10909.0,2012-03-12 12:42:32.435,2012-03-12 12:53:38.972
214019,W_Valideren aanvraag,10138.0,2012-03-12 12:47:23.021,2012-03-12 13:18:22.229
211140,W_Nabellen offertes,10935.0,2012-03-12 12:57:32.185,2012-03-12 13:00:49.943
211140,End,End,2012-03-12 13:00:49.943,2012-03-12 13:00:49.943
209532,W_Valideren aanvraag,10609.0,2012-03-12 13:01:02.801,2012-03-12 13:27:21.276
213273,W_Valideren aanvraag,10972.0,2012-03-12 13:04:52.145,2012-03-12 13:14:35.081
207605,W_Nabellen incomplete dossiers,10899.0,2012-03-12 13:05:39.711,2012-03-12 13:06:37.824
213969,W_Completeren aanvraag,11003.0,2012-03-12 13:05:40.070,2012-03-12 13:06:19.992
213969,End,End,2012-03-12 13:06:19.992,2012-03-12 13:06:19.992
213393,W_Completeren aanvraag,11003.0,2012-03-12 13:07:48.307,2012-03-12 13:08:03.300
214184,W_Completeren aanvraag,11003.0,2012-03-12 13:08:51.061,2012-03-12 13:09:17.507
214184,End,End,2012-03-12 13:09:17.507,2012-03-12 13:09:17.507
207011,W_Nabellen offertes,10899.0,2012-03-12 13:12:53.507,2012-03-12 13:13:09.620
207011,End,End,2012-03-12 13:13:09.620,2012-03-12 13:13:09.620
213273,End,End,2012-03-12 13:14:35.081,2012-03-12 13:14:35.081
209664,W_Valideren aanvraag,10809.0,2012-03-12 13:14:52.732,2012-03-12 13:42:26.708
212647,W_Nabellen offertes,10909.0,2012-03-12 13:18:04.861,2012-03-12 13:20:45.118
214019,End,End,2012-03-12 13:18:22.229,2012-03-12 13:18:22.229
214142,W_Valideren aanvraag,10972.0,2012-03-12 13:20:00.208,2012-03-12 13:22:07.062
212647,End,End,2012-03-12 13:20:45.118,2012-03-12 13:20:45.118
213980,W_Nabellen offertes,10909.0,2012-03-12 13:20:59.093,2012-03-12 13:23:10.966
214142,End,End,2012-03-12 13:22:07.062,2012-03-12 13:22:07.062
213980,End,End,2012-03-12 13:23:10.966,2012-03-12 13:23:10.966
211459,W_Nabellen incomplete dossiers,10899.0,2012-03-12 13:24:37.461,2012-03-12 13:24:51.312
210497,W_Nabellen incomplete dossiers,10899.0,2012-03-12 13:25:20.698,2012-03-12 13:26:13.279
213783,W_Valideren aanvraag,10609.0,2012-03-12 13:27:34.763,2012-03-12 13:27:41.205
208421,W_Valideren aanvraag,10609.0,2012-03-12 13:27:54.917,2012-03-12 14:11:02.723
213822,W_Valideren aanvraag,10972.0,2012-03-12 13:28:40.408,2012-03-12 14:00:41.400
212761,W_Nabellen offertes,10899.0,2012-03-12 13:30:38.183,2012-03-12 13:30:53.181
210866,W_Nabellen offertes,10935.0,2012-03-12 13:34:53.759,2012-03-13 07:15:05.881
212977,W_Nabellen offertes,10899.0,2012-03-12 13:35:02.267,2012-03-12 13:35:42.846
212977,End,End,2012-03-12 13:35:42.846,2012-03-12 13:35:42.846
213141,W_Nabellen offertes,10899.0,2012-03-12 13:38:09.020,2012-03-12 13:38:24.773
213141,End,End,2012-03-12 13:38:24.773,2012-03-12 13:38:24.773
211567,W_Nabellen offertes,10935.0,2012-03-12 13:40:09.700,2012-03-12 13:43:56.344
209664,End,End,2012-03-12 13:42:26.708,2012-03-12 13:42:26.708
211567,End,End,2012-03-12 13:43:56.344,2012-03-12 13:43:56.344
208535,W_Nabellen offertes,10935.0,2012-03-12 13:44:23.057,2012-03-12 13:46:27.476
213210,W_Valideren aanvraag,10809.0,2012-03-12 13:44:48.672,2012-03-12 14:13:53.340
208490,W_Nabellen offertes,10933.0,2012-03-12 13:54:27.262,2012-03-12 13:57:28.352
213957,W_Nabellen offertes,10899.0,2012-03-12 13:55:23.343,2012-03-12 13:55:41.900
213957,End,End,2012-03-12 13:55:41.900,2012-03-12 13:55:41.900
208490,End,End,2012-03-12 13:57:28.352,2012-03-12 13:57:28.352
211260,W_Nabellen offertes,11201.0,2012-03-12 13:58:54.662,2012-03-12 13:59:41.243
210701,W_Nabellen offertes,10899.0,2012-03-12 14:00:21.174,2012-03-12 14:00:38.898
210701,End,End,2012-03-12 14:00:38.898,2012-03-12 14:00:38.898
213822,End,End,2012-03-12 14:00:41.400,2012-03-12 14:00:41.400
214031,W_Nabellen offertes,10935.0,2012-03-12 14:01:54.714,2012-03-12 14:06:46.674
210653,W_Nabellen offertes,10899.0,2012-03-12 14:02:45.816,2012-03-12 14:02:57.949
214031,End,End,2012-03-12 14:06:46.674,2012-03-12 14:06:46.674
213891,W_Valideren aanvraag,10972.0,2012-03-12 14:11:48.020,2012-03-12 14:26:53.907
213825,W_Valideren aanvraag,10609.0,2012-03-12 14:24:04.724,2012-03-12 14:25:30.389
212917,W_Nabellen offertes,10899.0,2012-03-12 14:35:56.467,2012-03-12 14:36:06.423
209661,W_Nabellen incomplete dossiers,10932.0,2012-03-12 14:36:06.029,2012-03-12 18:55:15.751
213432,W_Nabellen offertes,10899.0,2012-03-12 14:39:35.590,2012-03-12 14:39:55.701
212226,W_Nabellen incomplete dossiers,10899.0,2012-03-12 14:40:39.202,2012-03-12 14:40:59.808
212965,W_Nabellen offertes,10899.0,2012-03-12 14:46:41.750,2012-03-12 14:46:52.420
212965,End,End,2012-03-12 14:46:52.420,2012-03-12 14:46:52.420
212506,W_Nabellen incomplete dossiers,10932.0,2012-03-12 14:50:28.925,2012-03-12 15:05:15.339
213210,W_Nabellen incomplete dossiers,11009.0,2012-03-12 15:07:18.246,2012-03-12 15:20:47.483
211260,W_Nabellen offertes,10935.0,2012-03-12 15:08:54.482,2012-03-12 15:13:20.316
211260,End,End,2012-03-12 15:13:20.316,2012-03-12 15:13:20.316
211233,W_Nabellen incomplete dossiers,10935.0,2012-03-12 15:19:30.837,2012-03-12 15:20:37.160
211233,End,End,2012-03-12 15:20:37.160,2012-03-12 15:20:37.160
210860,W_Nabellen incomplete dossiers,10932.0,2012-03-12 15:28:52.852,2012-03-12 15:37:08.641
214181,W_Completeren aanvraag,11201.0,2012-03-12 15:38:10.712,2012-03-12 15:40:05.921
209532,W_Nabellen incomplete dossiers,10932.0,2012-03-12 15:43:01.073,2012-03-12 18:55:15.757
213825,W_Valideren aanvraag,10609.0,2012-03-12 16:08:16.037,2012-03-12 16:17:39.829
208832,W_Nabellen incomplete dossiers,10932.0,2012-03-12 16:13:22.886,2012-03-12 16:13:44.090
209655,W_Nabellen incomplete dossiers,10932.0,2012-03-12 16:13:50.228,2012-03-12 16:14:20.607
213019,W_Valideren aanvraag,10138.0,2012-03-12 16:13:58.267,2012-03-12 16:41:12.632
213085,W_Nabellen incomplete dossiers,11203.0,2012-03-12 16:15:31.589,2012-03-12 16:17:36.304
213085,End,End,2012-03-12 16:17:36.304,2012-03-12 16:17:36.304
213825,End,End,2012-03-12 16:17:39.829,2012-03-12 16:17:39.829
210308,W_Valideren aanvraag,10609.0,2012-03-12 16:17:58.873,2012-03-12 16:25:02.477
209455,W_Nabellen incomplete dossiers,10809.0,2012-03-12 16:18:15.804,2012-03-12 16:19:03.455
213498,W_Completeren aanvraag,10982.0,2012-03-12 16:19:24.417,2012-03-12 16:19:35.871
210308,End,End,2012-03-12 16:25:02.477,2012-03-12 16:25:02.477
214091,W_Valideren aanvraag,10809.0,2012-03-12 16:29:10.959,2012-03-12 16:32:22.174
214040,W_Valideren aanvraag,10972.0,2012-03-12 16:29:44.634,2012-03-12 16:33:48.970
210860,W_Nabellen incomplete dossiers,10932.0,2012-03-12 16:35:49.045,2012-03-12 16:37:31.750
211402,W_Valideren aanvraag,10809.0,2012-03-12 16:38:58.371,2012-03-12 16:39:19.985
213276,W_Valideren aanvraag,10809.0,2012-03-12 16:39:24.377,2012-03-12 16:39:37.884
212689,W_Valideren aanvraag,10809.0,2012-03-12 16:39:41.728,2012-03-12 16:39:52.217
211083,W_Valideren aanvraag,10809.0,2012-03-12 16:39:57.581,2012-03-12 16:42:19.201
212184,W_Valideren aanvraag,10809.0,2012-03-12 16:42:59.050,2012-03-12 16:43:51.848
212812,W_Valideren aanvraag,10809.0,2012-03-12 16:46:05.791,2012-03-12 16:47:21.884
206264,W_Nabellen incomplete dossiers,10932.0,2012-03-12 16:46:33.140,2012-03-12 16:51:20.327
213019,W_Valideren aanvraag,10138.0,2012-03-12 16:46:45.894,2012-03-12 16:49:18.842
213019,End,End,2012-03-12 16:49:18.842,2012-03-12 16:49:18.842
213393,W_Completeren aanvraag,10935.0,2012-03-12 16:49:31.652,2012-03-12 16:52:28.486
210987,W_Valideren aanvraag,10138.0,2012-03-12 16:49:57.618,2012-03-12 17:04:50.499
208628,W_Nabellen incomplete dossiers,11201.0,2012-03-12 16:50:40.667,2012-03-12 16:52:12.941
214172,W_Nabellen incomplete dossiers,10932.0,2012-03-12 16:51:28.065,2012-03-12 18:55:15.755
208628,End,End,2012-03-12 16:52:12.941,2012-03-12 16:52:12.941
213393,End,End,2012-03-12 16:52:28.486,2012-03-12 16:52:28.486
211335,W_Valideren aanvraag,10809.0,2012-03-12 16:56:04.978,2012-03-12 16:56:52.977
213804,W_Valideren aanvraag,10809.0,2012-03-12 16:57:16.150,2012-03-12 16:58:43.714
211784,W_Valideren aanvraag,10809.0,2012-03-12 16:58:47.987,2012-03-12 16:59:29.567
212674,W_Valideren aanvraag,10809.0,2012-03-12 16:59:35.222,2012-03-12 17:06:08.356
210987,End,End,2012-03-12 17:04:50.499,2012-03-12 17:04:50.499
212398,W_Nabellen incomplete dossiers,10138.0,2012-03-12 17:05:41.455,2012-03-12 17:06:22.348
212226,W_Valideren aanvraag,10138.0,2012-03-12 17:06:58.293,2012-03-12 17:13:24.920
214361,W_Valideren aanvraag,10809.0,2012-03-12 17:12:08.468,2012-03-12 17:12:34.634
213891,W_Nabellen incomplete dossiers,10932.0,2012-03-12 17:12:45.613,2012-03-12 17:17:06.204
212226,End,End,2012-03-12 17:13:24.920,2012-03-12 17:13:24.920
210497,W_Valideren aanvraag,10138.0,2012-03-12 17:13:44.141,2012-03-12 17:23:58.938
214286,W_Nabellen incomplete dossiers,10899.0,2012-03-12 17:16:57.521,2012-03-12 17:19:54.382
213891,End,End,2012-03-12 17:17:06.204,2012-03-12 17:17:06.204
207032,W_Nabellen incomplete dossiers,10899.0,2012-03-12 17:20:04.427,2012-03-12 17:20:33.901
213609,W_Nabellen incomplete dossiers,10899.0,2012-03-12 17:20:47.353,2012-03-12 17:22:03.037
213258,W_Nabellen incomplete dossiers,10899.0,2012-03-12 17:22:25.044,2012-03-12 17:22:56.462
210497,End,End,2012-03-12 17:23:58.938,2012-03-12 17:23:58.938
214040,W_Valideren aanvraag,10972.0,2012-03-12 17:27:36.771,2012-03-12 17:27:51.341
214040,W_Valideren aanvraag,10972.0,2012-03-12 17:28:30.681,2012-03-12 17:35:37.924
213010,W_Nabellen incomplete dossiers,10899.0,2012-03-12 17:28:39.385,2012-03-12 17:29:03.492
214040,End,End,2012-03-12 17:35:37.924,2012-03-12 17:35:37.924
