Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1375,Approve Purchase Order for payment,Francois de Perrier,2011-09-19 20:08:00,2011-09-19 20:09:00
1299,Send Invoice,Kiu Kan,2011-09-19 22:22:00,2011-09-19 22:22:00
1422,Deliver Goods Services,Kiu Kan,2011-09-19 22:22:00,2011-09-21 21:58:00
1309,Deliver Goods Services,Esmeralda Clay,2011-09-20 00:56:00,2011-09-21 21:40:00
1220,Release Purchase Order,Tesca Lobes,2011-09-20 05:36:00,2011-09-20 05:37:00
1214,Analyze Request for Quotation,Karel de Groot,2011-09-20 08:25:00,2011-09-20 08:48:00
1214,End,End,2011-09-20 08:48:00,2011-09-20 08:48:00
1299,Release Supplier's Invoice,Pedro Alvares,2011-09-20 12:43:00,2011-09-20 12:48:00
1299,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-20 12:48:00,2011-09-20 12:48:00
1255,Release Purchase Order,Penn Osterwalder,2011-09-20 13:01:00,2011-09-20 13:02:00
1299,Pay Invoice,Karalda Nimwada,2011-09-20 13:05:00,2011-09-20 13:11:00
1299,End,End,2011-09-20 13:11:00,2011-09-20 13:11:00
1394,Send Request for Quotation to Supplier,Karel de Groot,2011-09-20 17:40:00,2011-09-20 18:03:00
1161,Release Purchase Order,Anne Olwada,2011-09-20 23:07:00,2011-09-20 23:08:00
1255,Approve Purchase Order for payment,Magdalena Predutta,2011-09-21 01:06:00,2011-09-21 01:07:00
1310,Analyze Request for Quotation,Magdalena Predutta,2011-09-21 01:44:00,2011-09-21 02:01:00
1220,Approve Purchase Order for payment,Magdalena Predutta,2011-09-21 02:09:00,2011-09-21 02:10:00
1394,Create Quotation comparison Map,Francois de Perrier,2011-09-21 04:26:00,2011-09-21 07:26:00
1420,Analyze Request for Quotation,Magdalena Predutta,2011-09-21 05:27:00,2011-09-21 05:50:00
1161,Approve Purchase Order for payment,Karel de Groot,2011-09-21 08:30:00,2011-09-21 08:31:00
1361,Analyze Request for Quotation,Francois de Perrier,2011-09-21 09:46:00,2011-09-21 10:06:00
1310,Send Request for Quotation to Supplier,Karel de Groot,2011-09-21 11:17:00,2011-09-21 11:44:00
1770,Analyze Request for Quotation,Francois de Perrier,2011-09-21 11:57:00,2011-09-21 12:09:00
1310,Create Quotation comparison Map,Karel de Groot,2011-09-21 11:58:00,2011-09-21 15:42:00
1770,End,End,2011-09-21 12:09:00,2011-09-21 12:09:00
1420,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-21 12:55:00,2011-09-21 13:25:00
1394,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-09-21 14:06:00,2011-09-21 14:36:00
1420,Create Quotation comparison Map,Francois de Perrier,2011-09-21 14:22:00,2011-09-21 19:38:00
1394,Choose best option,Anne Olwada,2011-09-21 14:36:00,2011-09-21 14:36:00
1394,Settle Conditions With Supplier,Magdalena Predutta,2011-09-21 16:12:00,2011-09-22 00:59:00
1255,Send Invoice,Esmeralda Clay,2011-09-21 21:51:00,2011-09-21 21:51:00
1310,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-21 22:35:00,2011-09-21 22:46:00
1310,Choose best option,Miu Hanwan,2011-09-21 22:46:00,2011-09-21 22:46:00
1817,Start,Start,2011-09-22 00:08:00,2011-09-22 00:08:00
1817,Create Purchase Requisition,Tesca Lobes,2011-09-22 00:08:00,2011-09-22 00:17:00
1361,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-22 00:59:00,2011-09-22 01:25:00
1310,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 02:06:00,2011-09-22 09:28:00
1420,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-22 02:45:00,2011-09-22 03:14:00
1420,Choose best option,Anne Olwada,2011-09-22 03:14:00,2011-09-22 03:14:00
1225,Deliver Goods Services,Karen Clarens,2011-09-22 05:20:00,2011-09-23 08:21:00
1422,Release Purchase Order,Tesca Lobes,2011-09-22 05:22:00,2011-09-22 05:23:00
1394,Create Purchase Order,Karel de Groot,2011-09-22 05:35:00,2011-09-22 05:44:00
1361,Create Quotation comparison Map,Karel de Groot,2011-09-22 05:44:00,2011-09-22 10:47:00
1309,Release Purchase Order,Elvira Lores,2011-09-22 06:00:00,2011-09-22 06:01:00
1309,Approve Purchase Order for payment,Magdalena Predutta,2011-09-22 09:45:00,2011-09-22 09:46:00
1420,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 09:46:00,2011-09-22 17:11:00
1310,Create Purchase Order,Karel de Groot,2011-09-22 11:10:00,2011-09-22 11:22:00
1255,Release Supplier's Invoice,Karalda Nimwada,2011-09-22 12:14:00,2011-09-22 12:18:00
1255,Settle Dispute With Supplier,Pedro Alvares,2011-09-22 13:01:00,2011-09-22 13:32:00
1255,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-22 13:32:00,2011-09-22 13:32:00
1255,Pay Invoice,Karalda Nimwada,2011-09-22 14:21:00,2011-09-22 14:30:00
1255,End,End,2011-09-22 14:30:00,2011-09-22 14:30:00
1361,Analyze Quotation Comparison Map,Alberto Duport,2011-09-22 17:14:00,2011-09-22 17:35:00
1361,Choose best option,Alberto Duport,2011-09-22 17:35:00,2011-09-22 17:35:00
1422,Approve Purchase Order for payment,Magdalena Predutta,2011-09-22 17:54:00,2011-09-22 17:55:00
1420,Create Purchase Order,Karel de Groot,2011-09-22 19:33:00,2011-09-22 19:44:00
1227,Send Invoice,Sean Manney,2011-09-22 21:37:00,2011-09-22 21:37:00
1361,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 21:37:00,2011-09-23 04:11:00
1817,Analyze Purchase Requisition,Maris Freeman,2011-09-22 21:47:00,2011-09-22 21:54:00
1817,Create Request for Quotation,Maris Freeman,2011-09-22 21:59:00,2011-09-22 22:02:00
1817,Analyze Request for Quotation,Magdalena Predutta,2011-09-23 04:49:00,2011-09-23 05:05:00
1361,Create Purchase Order,Magdalena Predutta,2011-09-23 05:05:00,2011-09-23 05:13:00
1817,End,End,2011-09-23 05:05:00,2011-09-23 05:05:00
1227,Release Supplier's Invoice,Pedro Alvares,2011-09-23 12:00:00,2011-09-23 12:05:00
1227,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-23 12:05:00,2011-09-23 12:05:00
1227,Pay Invoice,Karalda Nimwada,2011-09-23 12:34:00,2011-09-23 12:41:00
1227,End,End,2011-09-23 12:41:00,2011-09-23 12:41:00
1309,Send Invoice,Carmen Finacse,2011-09-23 13:25:00,2011-09-23 13:25:00
1394,Confirm Purchase Order,Carmen Finacse,2011-09-23 13:43:00,2011-09-23 14:13:00
1388,Deliver Goods Services,Kiu Kan,2011-09-23 14:52:00,2011-09-24 23:48:00
1225,Release Purchase Order,Anna Kaufmann,2011-09-23 15:51:00,2011-09-23 15:52:00
1225,Approve Purchase Order for payment,Francois de Perrier,2011-09-23 22:23:00,2011-09-23 22:24:00
1309,Release Supplier's Invoice,Pedro Alvares,2011-09-24 03:50:00,2011-09-24 03:55:00
1309,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-24 03:55:00,2011-09-24 03:55:00
1309,Pay Invoice,Pedro Alvares,2011-09-24 04:54:00,2011-09-24 05:01:00
1309,End,End,2011-09-24 05:01:00,2011-09-24 05:01:00
1789,Analyze Request for Quotation,Magdalena Predutta,2011-09-24 07:44:00,2011-09-24 07:52:00
1789,End,End,2011-09-24 07:52:00,2011-09-24 07:52:00
1328,Confirm Purchase Order,Karen Clarens,2011-09-24 12:13:00,2011-09-24 12:29:00
1749,Analyze Request for Quotation,Francois de Perrier,2011-09-24 12:29:00,2011-09-24 13:06:00
1759,Analyze Request for Quotation,Karel de Groot,2011-09-24 12:41:00,2011-09-24 13:17:00
1749,End,End,2011-09-24 13:06:00,2011-09-24 13:06:00
1759,End,End,2011-09-24 13:17:00,2011-09-24 13:17:00
1300,Analyze Request for Quotation,Karel de Groot,2011-09-24 13:57:00,2011-09-24 14:23:00
1300,End,End,2011-09-24 14:23:00,2011-09-24 14:23:00
1178,Deliver Goods Services,Kiu Kan,2011-09-25 00:56:00,2011-09-25 11:41:00
1310,Confirm Purchase Order,Sean Manney,2011-09-25 03:11:00,2011-09-25 03:41:00
1259,Deliver Goods Services,Sean Manney,2011-09-25 03:41:00,2011-09-25 07:25:00
1388,Release Purchase Order,Kim Passa,2011-09-25 07:16:00,2011-09-25 07:17:00
1259,Release Purchase Order,Immanuel Karagianni,2011-09-25 15:17:00,2011-09-25 15:18:00
1388,Settle Dispute With Supplier,Francois de Perrier,2011-09-25 16:15:00,2011-09-26 01:12:00
1178,Release Purchase Order,Nico Ojenbeer,2011-09-25 18:50:00,2011-09-25 18:51:00
1178,Settle Dispute With Supplier,Magdalena Predutta,2011-09-26 01:02:00,2011-09-26 10:23:00
1161,Send Invoice,Karen Clarens,2011-09-26 06:24:00,2011-09-26 06:24:00
1259,Approve Purchase Order for payment,Karel de Groot,2011-09-26 07:58:00,2011-09-26 07:59:00
1388,Release Purchase Order,Esmana Liubiata,2011-09-26 08:27:00,2011-09-26 08:28:00
1852,Start,Start,2011-09-26 09:50:00,2011-09-26 09:50:00
1852,Create Purchase Requisition,Miu Hanwan,2011-09-26 09:50:00,2011-09-26 10:42:00
1220,Send Invoice,Kiu Kan,2011-09-26 10:10:00,2011-09-26 10:10:00
1308,Deliver Goods Services,Carmen Finacse,2011-09-26 12:35:00,2011-09-28 08:40:00
1388,Approve Purchase Order for payment,Francois de Perrier,2011-09-26 14:23:00,2011-09-26 14:24:00
1178,Release Purchase Order,Miu Hanwan,2011-09-26 17:47:00,2011-09-26 17:48:00
1161,Release Supplier's Invoice,Karalda Nimwada,2011-09-26 20:49:00,2011-09-26 20:53:00
1161,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-26 20:53:00,2011-09-26 20:53:00
1161,Pay Invoice,Karalda Nimwada,2011-09-26 21:58:00,2011-09-26 22:05:00
1161,End,End,2011-09-26 22:05:00,2011-09-26 22:05:00
1852,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-26 22:23:00,2011-09-26 22:28:00
1852,End,End,2011-09-26 22:28:00,2011-09-26 22:28:00
1178,Approve Purchase Order for payment,Francois de Perrier,2011-09-26 22:29:00,2011-09-26 22:30:00
1220,Release Supplier's Invoice,Karalda Nimwada,2011-09-27 00:22:00,2011-09-27 00:27:00
1220,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-27 00:27:00,2011-09-27 00:27:00
1220,Pay Invoice,Pedro Alvares,2011-09-27 00:52:00,2011-09-27 01:04:00
1220,End,End,2011-09-27 01:04:00,2011-09-27 01:04:00
1857,Start,Start,2011-09-27 04:32:00,2011-09-27 04:32:00
1857,Create Purchase Requisition,Nico Ojenbeer,2011-09-27 04:32:00,2011-09-27 05:28:00
1225,Send Invoice,Sean Manney,2011-09-27 17:27:00,2011-09-27 17:27:00
1857,Analyze Purchase Requisition,Francis Odell,2011-09-28 01:25:00,2011-09-28 01:32:00
1857,End,End,2011-09-28 01:32:00,2011-09-28 01:32:00
1225,Release Supplier's Invoice,Karalda Nimwada,2011-09-28 07:45:00,2011-09-28 07:47:00
1225,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-28 07:47:00,2011-09-28 07:47:00
1225,Pay Invoice,Karalda Nimwada,2011-09-28 08:16:00,2011-09-28 08:28:00
1225,End,End,2011-09-28 08:28:00,2011-09-28 08:28:00
1178,Send Invoice,Carmen Finacse,2011-09-28 08:40:00,2011-09-28 08:40:00
1308,Release Purchase Order,Christian Francois,2011-09-28 15:26:00,2011-09-28 15:27:00
1179,Send Invoice,Karen Clarens,2011-09-28 17:42:00,2011-09-28 17:42:00
1160,Deliver Goods Services,Esmeralda Clay,2011-09-28 19:42:00,2011-09-29 00:38:00
1178,Release Supplier's Invoice,Pedro Alvares,2011-09-28 23:10:00,2011-09-28 23:14:00
1178,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-28 23:14:00,2011-09-28 23:14:00
1178,Pay Invoice,Pedro Alvares,2011-09-28 23:37:00,2011-09-28 23:46:00
1178,End,End,2011-09-28 23:46:00,2011-09-28 23:46:00
1366,Confirm Purchase Order,Esmeralda Clay,2011-09-29 01:06:00,2011-09-29 01:22:00
1179,Release Supplier's Invoice,Karalda Nimwada,2011-09-29 08:06:00,2011-09-29 08:10:00
1160,Release Purchase Order,Elvira Lores,2011-09-29 08:45:00,2011-09-29 08:46:00
1179,Settle Dispute With Supplier,Karalda Nimwada,2011-09-29 08:54:00,2011-09-29 09:10:00
1179,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-29 09:21:00,2011-09-29 09:21:00
1308,Approve Purchase Order for payment,Magdalena Predutta,2011-09-29 09:25:00,2011-09-29 09:26:00
1179,Pay Invoice,Pedro Alvares,2011-09-29 10:20:00,2011-09-29 10:24:00
1179,End,End,2011-09-29 10:24:00,2011-09-29 10:24:00
1160,Approve Purchase Order for payment,Francois de Perrier,2011-09-29 15:00:00,2011-09-29 15:01:00
1871,Create Purchase Requisition,Clement Duchot,2011-09-29 21:10:00,2011-09-29 21:51:00
1871,Start,Start,2011-09-29 21:10:00,2011-09-29 21:10:00
1871,Analyze Purchase Requisition,Francis Odell,2011-09-30 09:00:00,2011-09-30 09:06:00
1871,End,End,2011-09-30 09:06:00,2011-09-30 09:06:00
1366,Deliver Goods Services,Esmeralda Clay,2011-09-30 14:17:00,2011-10-01 12:29:00
1873,Start,Start,2011-09-30 17:33:00,2011-09-30 17:33:00
1873,Create Purchase Requisition,Anna Kaufmann,2011-09-30 17:33:00,2011-09-30 18:06:00
1328,Deliver Goods Services,Kiu Kan,2011-09-30 19:55:00,2011-10-01 02:16:00
1308,Send Invoice,Carmen Finacse,2011-10-01 01:34:00,2011-10-01 01:34:00
1375,Send Invoice,Kiu Kan,2011-10-01 02:49:00,2011-10-01 02:49:00
1874,Start,Start,2011-10-01 03:03:00,2011-10-01 03:03:00
1874,Create Purchase Requisition,Christian Francois,2011-10-01 03:03:00,2011-10-01 03:11:00
1328,Release Purchase Order,Nico Ojenbeer,2011-10-01 09:46:00,2011-10-01 09:47:00
1308,Release Supplier's Invoice,Pedro Alvares,2011-10-01 15:47:00,2011-10-01 15:51:00
1308,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-01 15:51:00,2011-10-01 15:51:00
1308,Pay Invoice,Karalda Nimwada,2011-10-01 16:32:00,2011-10-01 16:44:00
1308,End,End,2011-10-01 16:44:00,2011-10-01 16:44:00
1448,Deliver Goods Services,Kiu Kan,2011-10-01 17:08:00,2011-10-01 20:11:00
1375,Release Supplier's Invoice,Pedro Alvares,2011-10-01 17:13:00,2011-10-01 17:18:00
1375,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-01 17:18:00,2011-10-01 17:18:00
1873,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-01 17:55:00,2011-10-01 18:00:00
1873,End,End,2011-10-01 18:00:00,2011-10-01 18:00:00
1375,Pay Invoice,Karalda Nimwada,2011-10-01 18:09:00,2011-10-01 18:20:00
1375,End,End,2011-10-01 18:20:00,2011-10-01 18:20:00
1328,Approve Purchase Order for payment,Francois de Perrier,2011-10-01 18:59:00,2011-10-01 19:00:00
1366,Release Purchase Order,Immanuel Karagianni,2011-10-01 19:58:00,2011-10-01 19:59:00
1874,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-02 01:12:00,2011-10-02 01:19:00
1874,Create Request for Quotation,Francis Odell,2011-10-02 01:23:00,2011-10-02 01:24:00
1448,Release Purchase Order,Kim Passa,2011-10-02 03:43:00,2011-10-02 03:44:00
1366,Approve Purchase Order for payment,Magdalena Predutta,2011-10-02 08:31:00,2011-10-02 08:32:00
1448,Approve Purchase Order for payment,Magdalena Predutta,2011-10-02 09:56:00,2011-10-02 09:57:00
1366,Send Invoice,Sean Manney,2011-10-02 22:26:00,2011-10-02 22:26:00
1310,Deliver Goods Services,Kiu Kan,2011-10-02 23:07:00,2011-10-03 05:55:00
1420,Confirm Purchase Order,Kiu Kan,2011-10-03 06:15:00,2011-10-03 06:30:00
1160,Send Invoice,Kiu Kan,2011-10-03 06:30:00,2011-10-03 06:30:00
1358,Deliver Goods Services,Carmen Finacse,2011-10-03 08:32:00,2011-10-03 22:37:00
1366,Release Supplier's Invoice,Karalda Nimwada,2011-10-03 12:45:00,2011-10-03 12:50:00
1366,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-03 12:50:00,2011-10-03 12:50:00
1310,Release Purchase Order,Anna Kaufmann,2011-10-03 13:27:00,2011-10-03 13:28:00
1366,Pay Invoice,Pedro Alvares,2011-10-03 13:49:00,2011-10-03 13:53:00
1366,End,End,2011-10-03 13:53:00,2011-10-03 13:53:00
1160,Release Supplier's Invoice,Pedro Alvares,2011-10-03 20:49:00,2011-10-03 20:55:00
1160,Settle Dispute With Supplier,Karalda Nimwada,2011-10-03 21:03:00,2011-10-03 21:33:00
1160,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-03 21:33:00,2011-10-03 21:33:00
1361,Confirm Purchase Order,Esmeralda Clay,2011-10-03 21:51:00,2011-10-03 22:06:00
1160,Pay Invoice,Pedro Alvares,2011-10-03 22:32:00,2011-10-03 22:38:00
1160,End,End,2011-10-03 22:38:00,2011-10-03 22:38:00
1892,Start,Start,2011-10-04 03:28:00,2011-10-04 03:28:00
1892,Create Purchase Requisition,Nico Ojenbeer,2011-10-04 03:28:00,2011-10-04 04:15:00
1358,Release Purchase Order,Penn Osterwalder,2011-10-04 05:58:00,2011-10-04 05:59:00
1310,Approve Purchase Order for payment,Francois de Perrier,2011-10-04 12:51:00,2011-10-04 12:52:00
1358,Approve Purchase Order for payment,Magdalena Predutta,2011-10-04 13:22:00,2011-10-04 13:23:00
1892,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-04 14:24:00,2011-10-04 14:31:00
1892,End,End,2011-10-04 14:31:00,2011-10-04 14:31:00
1259,Send Invoice,Karen Clarens,2011-10-05 13:00:00,2011-10-05 13:00:00
1259,Release Supplier's Invoice,Karalda Nimwada,2011-10-06 03:25:00,2011-10-06 03:28:00
1259,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-06 03:28:00,2011-10-06 03:28:00
1259,Pay Invoice,Pedro Alvares,2011-10-06 03:42:00,2011-10-06 03:49:00
1259,End,End,2011-10-06 03:49:00,2011-10-06 03:49:00
1420,Deliver Goods Services,Kiu Kan,2011-10-06 10:34:00,2011-10-06 16:50:00
1328,Send Invoice,Kiu Kan,2011-10-06 16:50:00,2011-10-06 16:50:00
1284,Deliver Goods Services,Kiu Kan,2011-10-06 17:08:00,2011-10-08 06:20:00
1420,Release Purchase Order,Clement Duchot,2011-10-06 23:54:00,2011-10-06 23:55:00
1328,Release Supplier's Invoice,Karalda Nimwada,2011-10-07 07:13:00,2011-10-07 07:17:00
1328,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-07 07:17:00,2011-10-07 07:17:00
1328,Pay Invoice,Pedro Alvares,2011-10-07 07:27:00,2011-10-07 07:40:00
1909,Start,Start,2011-10-07 07:40:00,2011-10-07 07:40:00
1328,End,End,2011-10-07 07:40:00,2011-10-07 07:40:00
1909,Create Purchase Requisition,Immanuel Karagianni,2011-10-07 07:40:00,2011-10-07 07:53:00
1388,Send Invoice,Karen Clarens,2011-10-07 11:37:00,2011-10-07 11:37:00
1420,Approve Purchase Order for payment,Francois de Perrier,2011-10-07 23:04:00,2011-10-07 23:05:00
1388,Release Supplier's Invoice,Karalda Nimwada,2011-10-08 01:58:00,2011-10-08 02:03:00
1388,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-08 02:03:00,2011-10-08 02:03:00
1388,Pay Invoice,Karalda Nimwada,2011-10-08 02:07:00,2011-10-08 02:15:00
1874,Analyze Request for Quotation,Karel de Groot,2011-10-08 02:10:00,2011-10-08 02:40:00
1388,End,End,2011-10-08 02:15:00,2011-10-08 02:15:00
1874,End,End,2011-10-08 02:40:00,2011-10-08 02:40:00
1361,Deliver Goods Services,Kiu Kan,2011-10-08 06:37:00,2011-10-09 07:34:00
1909,Analyze Purchase Requisition,Maris Freeman,2011-10-08 08:13:00,2011-10-08 08:21:00
1909,Create Request for Quotation,Heinz Gutschmidt,2011-10-08 08:25:00,2011-10-08 08:27:00
1284,Release Purchase Order,Anna Kaufmann,2011-10-08 14:05:00,2011-10-08 14:06:00
1394,Deliver Goods Services,Carmen Finacse,2011-10-08 18:16:00,2011-10-09 19:16:00
1917,Create Purchase Requisition,Miu Hanwan,2011-10-08 21:07:00,2011-10-08 21:23:00
1917,Start,Start,2011-10-08 21:07:00,2011-10-08 21:07:00
1920,Start,Start,2011-10-09 04:59:00,2011-10-09 04:59:00
1920,Create Purchase Requisition,Penn Osterwalder,2011-10-09 04:59:00,2011-10-09 05:07:00
1284,Approve Purchase Order for payment,Magdalena Predutta,2011-10-09 14:50:00,2011-10-09 14:51:00
1361,Release Purchase Order,Anna Kaufmann,2011-10-09 14:51:00,2011-10-09 14:52:00
1917,Analyze Purchase Requisition,Maris Freeman,2011-10-09 15:11:00,2011-10-09 15:17:00
1917,End,End,2011-10-09 15:17:00,2011-10-09 15:17:00
1361,Approve Purchase Order for payment,Karel de Groot,2011-10-09 23:05:00,2011-10-09 23:06:00
1929,Start,Start,2011-10-09 23:27:00,2011-10-09 23:27:00
1929,Create Purchase Requisition,Elvira Lores,2011-10-09 23:27:00,2011-10-10 00:20:00
1394,Release Purchase Order,Christian Francois,2011-10-10 03:25:00,2011-10-10 03:26:00
1920,Analyze Purchase Requisition,Francis Odell,2011-10-10 05:15:00,2011-10-10 05:21:00
1920,Create Request for Quotation,Francis Odell,2011-10-10 05:28:00,2011-10-10 05:30:00
1929,Analyze Purchase Requisition,Heinz Gutschmidt,2011-10-10 16:06:00,2011-10-10 16:14:00
1929,End,End,2011-10-10 16:14:00,2011-10-10 16:14:00
1394,Approve Purchase Order for payment,Magdalena Predutta,2011-10-10 20:14:00,2011-10-10 20:15:00
1422,Send Invoice,Kiu Kan,2011-10-10 22:17:00,2011-10-10 22:17:00
1310,Send Invoice,Carmen Finacse,2011-10-11 03:46:00,2011-10-11 03:46:00
1361,Send Invoice,Carmen Finacse,2011-10-11 03:46:00,2011-10-11 03:46:00
1920,Analyze Request for Quotation,Francois de Perrier,2011-10-11 04:00:00,2011-10-11 04:27:00
1920,End,End,2011-10-11 04:27:00,2011-10-11 04:27:00
1358,Send Invoice,Esmeralda Clay,2011-10-11 06:41:00,2011-10-11 06:41:00
1422,Release Supplier's Invoice,Pedro Alvares,2011-10-11 12:36:00,2011-10-11 12:40:00
1422,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 12:40:00,2011-10-11 12:40:00
1422,Pay Invoice,Pedro Alvares,2011-10-11 12:47:00,2011-10-11 13:02:00
1422,End,End,2011-10-11 13:02:00,2011-10-11 13:02:00
1938,Start,Start,2011-10-11 14:48:00,2011-10-11 14:48:00
1938,Create Purchase Requisition,Clement Duchot,2011-10-11 14:48:00,2011-10-11 15:08:00
1420,Send Invoice,Kiu Kan,2011-10-11 15:13:00,2011-10-11 15:13:00
1338,Deliver Goods Services,Karen Clarens,2011-10-11 17:09:00,2011-10-12 14:26:00
1361,Release Supplier's Invoice,Pedro Alvares,2011-10-11 18:03:00,2011-10-11 18:05:00
1310,Release Supplier's Invoice,Pedro Alvares,2011-10-11 18:12:00,2011-10-11 18:17:00
