case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
774,Clerk-000006,Clerk,Check application form completeness,0.0,0.12,2023-04-18T12:00:00.000,2023-04-18T12:07:09.833,2023-04-18T12:00:00.000
773,Clerk-000007,Clerk,Check application form completeness,0.0,0.62,2023-04-18T11:30:00.000,2023-04-18T12:07:24.014,2023-04-18T11:30:00.000
768,Clerk-000005,Clerk,Cancel application,0.0,0.08,2023-04-18T12:06:08.507,2023-04-18T12:11:08.507,2023-04-18T12:06:08.507
773,Clerk-000008,Clerk,Check credit history,0.0,0.11,2023-04-18T12:07:24.014,2023-04-18T12:13:51.232,2023-04-18T12:07:24.014
774,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T12:07:09.833,2023-04-18T12:14:19.322,2023-04-18T12:07:09.833
773,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T12:14:19.322,2023-04-18T12:15:26.497,2023-04-18T12:07:24.014
769,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T12:07:03.958,2023-04-18T12:27:03.958,2023-04-18T12:07:03.958
774,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T12:07:09.833,2023-04-18T12:30:50.411,2023-04-18T12:07:09.833
771,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-18T10:45:27.683,2023-04-18T12:31:53.787,2023-04-18T10:45:27.683
775,Clerk-000004,Clerk,Check application form completeness,0.0,0.05,2023-04-18T12:30:00.000,2023-04-18T12:33:05.465,2023-04-18T12:30:00.000
774,Clerk-000003,Clerk,Check credit history,0.0,0.46,2023-04-18T12:07:09.833,2023-04-18T12:34:28.890,2023-04-18T12:07:09.833
775,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T12:33:05.465,2023-04-18T12:42:26.967,2023-04-18T12:33:05.465
772,Clerk-000002,Clerk,Check credit history,0.0,1.4,2023-04-18T11:21:19.744,2023-04-18T12:45:09.461,2023-04-18T11:21:19.744
775,Clerk-000001,Clerk,Check credit history,0.0,0.23,2023-04-18T12:33:05.465,2023-04-18T12:46:38.575,2023-04-18T12:33:05.465
775,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T12:33:05.465,2023-04-18T12:51:19.859,2023-04-18T12:33:05.465
771,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T12:31:53.787,2023-04-18T12:51:53.787,2023-04-18T12:31:53.787
774,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T12:34:28.890,2023-04-18T12:54:28.890,2023-04-18T12:34:28.890
773,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T12:07:24.014,2023-04-18T12:56:06.208,2023-04-18T12:07:24.014
771,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T12:51:53.787,2023-04-18T12:56:52.399,2023-04-18T12:51:53.787
770,Clerk-000006,Clerk,Cancel application,0.0,0.08,2023-04-18T12:54:56.518,2023-04-18T12:59:56.518,2023-04-18T12:54:56.518
774,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T12:54:28.890,2023-04-18T13:04:00.643,2023-04-18T12:54:28.890
772,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T12:45:09.461,2023-04-18T13:05:09.461,2023-04-18T12:45:09.461
775,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T12:51:19.859,2023-04-18T13:11:19.859,2023-04-18T12:51:19.859
775,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T13:11:19.859,2023-04-18T13:11:52.820,2023-04-18T13:11:19.859
773,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T12:56:52.399,2023-04-18T13:16:52.399,2023-04-18T12:56:06.208
771,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T12:56:52.399,2023-04-18T13:16:52.399,2023-04-18T12:56:52.399
773,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T13:16:52.399,2023-04-18T13:18:29.486,2023-04-18T13:16:52.399
772,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T13:05:09.461,2023-04-18T13:20:09.891,2023-04-18T13:05:09.461
774,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T13:04:00.643,2023-04-18T13:24:00.643,2023-04-18T13:04:00.643
776,Clerk-000007,Clerk,Check application form completeness,0.0,0.43,2023-04-18T13:00:00.000,2023-04-18T13:25:53.100,2023-04-18T13:00:00.000
769,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-04-18T13:27:03.958,2023-04-18T13:32:03.958,2023-04-18T13:27:03.958
777,Clerk-000004,Clerk,Check application form completeness,0.0,0.04,2023-04-18T13:30:00.000,2023-04-18T13:32:15.144,2023-04-18T13:30:00.000
777,Clerk-000003,Clerk,Check credit history,0.0,0.02,2023-04-18T13:32:15.144,2023-04-18T13:33:09.271,2023-04-18T13:32:15.144
775,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T13:16:52.399,2023-04-18T13:36:52.399,2023-04-18T13:11:52.820
776,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T13:25:53.100,2023-04-18T13:38:25.173,2023-04-18T13:25:53.100
772,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T13:24:00.643,2023-04-18T13:44:00.643,2023-04-18T13:20:09.891
777,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T13:32:15.144,2023-04-18T13:55:47.545,2023-04-18T13:32:15.144
773,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T13:36:52.399,2023-04-18T13:56:52.399,2023-04-18T13:18:29.486
776,Clerk-000005,Clerk,Check credit history,0.0,0.52,2023-04-18T13:25:53.100,2023-04-18T13:57:02.836,2023-04-18T13:25:53.100
778,Clerk-000002,Clerk,Check application form completeness,0.0,0.2,2023-04-18T14:00:00.000,2023-04-18T14:11:43.370,2023-04-18T14:00:00.000
771,Clerk-000006,Clerk,Cancel application,0.0,0.08,2023-04-18T14:16:52.399,2023-04-18T14:21:52.399,2023-04-18T14:16:52.399
778,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T14:11:43.370,2023-04-18T14:26:08.276,2023-04-18T14:11:43.370
774,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-04-18T14:24:00.643,2023-04-18T14:29:00.643,2023-04-18T14:24:00.643
775,Clerk-000004,Clerk,Approve application,0.0,0.08,2023-04-18T14:36:52.399,2023-04-18T14:41:52.399,2023-04-18T14:36:52.399
778,Clerk-000001,Clerk,Check credit history,0.0,0.52,2023-04-18T14:11:43.370,2023-04-18T14:42:57.975,2023-04-18T14:11:43.370
772,Clerk-000003,Clerk,Cancel application,0.0,0.08,2023-04-18T14:44:00.643,2023-04-18T14:49:00.643,2023-04-18T14:44:00.643
779,Clerk-000008,Clerk,Check application form completeness,0.0,0.34,2023-04-18T14:30:00.000,2023-04-18T14:50:33.039,2023-04-18T14:30:00.000
779,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T14:50:33.039,2023-04-18T14:53:06.309,2023-04-18T14:50:33.039
776,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-18T13:25:53.100,2023-04-18T15:01:39.155,2023-04-18T13:25:53.100
773,Clerk-000002,Clerk,Approve application,0.0,0.08,2023-04-18T14:56:52.399,2023-04-18T15:01:52.399,2023-04-18T14:56:52.399
777,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T13:32:15.144,2023-04-18T15:06:48.483,2023-04-18T13:32:15.144
778,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-18T15:01:39.155,2023-04-18T15:07:08.200,2023-04-18T14:11:43.370
779,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T15:06:48.483,2023-04-18T15:09:50.858,2023-04-18T14:50:33.039
780,Clerk-000006,Clerk,Check application form completeness,0.0,0.18,2023-04-18T15:00:00.000,2023-04-18T15:10:33.497,2023-04-18T15:00:00.000
776,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T15:01:39.155,2023-04-18T15:21:39.155,2023-04-18T15:01:39.155
777,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T15:06:48.483,2023-04-18T15:26:48.483,2023-04-18T15:06:48.483
778,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T15:07:08.200,2023-04-18T15:27:08.200,2023-04-18T15:07:08.200
777,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T15:26:48.483,2023-04-18T15:30:18.999,2023-04-18T15:26:48.483
781,Clerk-000004,Clerk,Check application form completeness,0.0,0.29,2023-04-18T15:30:00.000,2023-04-18T15:47:10.490,2023-04-18T15:30:00.000
779,Clerk-000005,Clerk,Check credit history,0.0,0.95,2023-04-18T14:50:33.039,2023-04-18T15:47:36.947,2023-04-18T14:50:33.039
780,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T15:10:33.497,2023-04-18T15:48:36.921,2023-04-18T15:10:33.497
781,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T15:47:10.490,2023-04-18T15:49:20.455,2023-04-18T15:47:10.490
777,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T15:30:18.999,2023-04-18T15:50:18.999,2023-04-18T15:30:18.999
781,Clerk-000001,Clerk,Check credit history,0.0,0.11,2023-04-18T15:47:10.490,2023-04-18T15:54:02.344,2023-04-18T15:47:10.490
782,Clerk-000003,Clerk,Check application form completeness,0.0,0.05,2023-04-19T08:00:00.000,2023-04-19T08:02:42.025,2023-04-18T16:00:00.000
781,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T15:47:10.490,2023-04-19T08:02:51.743,2023-04-18T15:47:10.490
777,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-04-19T08:00:00.000,2023-04-19T08:05:00.000,2023-04-18T16:50:18.999
779,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T15:47:36.947,2023-04-19T08:07:36.947,2023-04-18T15:47:36.947
776,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-04-19T08:00:00.000,2023-04-19T08:10:00.000,2023-04-18T16:21:39.155
778,Clerk-000002,Clerk,Reject application,0.0,0.17,2023-04-19T08:00:00.000,2023-04-19T08:10:00.000,2023-04-18T16:27:08.200
782,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-19T08:02:42.025,2023-04-19T08:10:52.939,2023-04-19T08:02:42.025
780,Clerk-000007,Clerk,Check credit history,0.0,1.05,2023-04-18T15:10:33.497,2023-04-19T08:13:31.080,2023-04-18T15:10:33.497
781,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T08:02:51.743,2023-04-19T08:22:51.743,2023-04-19T08:02:51.743
782,Clerk-000004,Clerk,Check credit history,0.0,0.34,2023-04-19T08:02:42.025,2023-04-19T08:23:17.435,2023-04-19T08:02:42.025
780,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-18T15:10:33.497,2023-04-19T08:25:22.689,2023-04-18T15:10:33.497
779,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T08:07:36.947,2023-04-19T08:25:39.926,2023-04-19T08:07:36.947
780,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T08:25:22.689,2023-04-19T08:45:22.689,2023-04-19T08:25:22.689
779,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T08:25:39.926,2023-04-19T08:45:39.926,2023-04-19T08:25:39.926
783,Clerk-000005,Clerk,Check application form completeness,0.0,0.67,2023-04-19T08:30:00.000,2023-04-19T09:10:25.335,2023-04-19T08:30:00.000
783,Clerk-000003,Clerk,Check credit history,0.0,0.04,2023-04-19T09:10:25.335,2023-04-19T09:12:40.896,2023-04-19T09:10:25.335
782,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T08:02:42.025,2023-04-19T09:15:49.926,2023-04-19T08:02:42.025
783,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-19T09:10:25.335,2023-04-19T09:16:42.957,2023-04-19T09:10:25.335
783,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-19T09:10:25.335,2023-04-19T09:22:36.581,2023-04-19T09:10:25.335
781,Clerk-000006,Clerk,Reject application,0.0,0.17,2023-04-19T09:22:51.743,2023-04-19T09:32:51.743,2023-04-19T09:22:51.743
782,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T09:15:49.926,2023-04-19T09:35:49.926,2023-04-19T09:15:49.926
785,Clerk-000008,Clerk,Check application form completeness,0.0,0.12,2023-04-19T09:30:00.000,2023-04-19T09:37:24.107,2023-04-19T09:30:00.000
783,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T09:22:36.581,2023-04-19T09:42:36.581,2023-04-19T09:22:36.581
785,Clerk-000002,Clerk,Check credit history,0.0,0.11,2023-04-19T09:37:24.107,2023-04-19T09:44:03.550,2023-04-19T09:37:24.107
785,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T09:37:24.107,2023-04-19T09:50:22.153,2023-04-19T09:37:24.107
779,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-04-19T09:45:39.926,2023-04-19T09:50:39.926,2023-04-19T09:45:39.926
780,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-04-19T09:45:22.689,2023-04-19T09:55:22.689,2023-04-19T09:45:22.689
784,Clerk-000001,Clerk,Check application form completeness,0.0,0.93,2023-04-19T09:00:00.000,2023-04-19T09:55:54.892,2023-04-19T09:00:00.000
784,Clerk-000005,Clerk,Check credit history,0.0,0.09,2023-04-19T09:55:54.892,2023-04-19T10:01:32.971,2023-04-19T09:55:54.892
786,Clerk-000003,Clerk,Check application form completeness,0.0,0.05,2023-04-19T10:00:00.000,2023-04-19T10:02:56.314,2023-04-19T10:00:00.000
785,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-19T09:37:24.107,2023-04-19T10:03:18.638,2023-04-19T09:37:24.107
784,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-19T09:55:54.892,2023-04-19T10:06:58.093,2023-04-19T09:55:54.892
786,Clerk-000006,Clerk,Return application back to applicant,0.0,0.08,2023-04-19T10:02:56.314,2023-04-19T10:07:56.314,2023-04-19T10:02:56.314
785,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T10:03:18.638,2023-04-19T10:23:18.638,2023-04-19T10:03:18.638
785,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T10:23:18.638,2023-04-19T10:28:53.276,2023-04-19T10:23:18.638
782,Clerk-000002,Clerk,Reject application,0.0,0.17,2023-04-19T10:35:49.926,2023-04-19T10:45:49.926,2023-04-19T10:35:49.926
785,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T10:28:53.276,2023-04-19T10:48:53.276,2023-04-19T10:28:53.276
783,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-04-19T10:42:36.581,2023-04-19T10:52:36.581,2023-04-19T10:42:36.581
784,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-19T09:55:54.892,2023-04-19T10:57:17.452,2023-04-19T09:55:54.892
787,Clerk-000008,Clerk,Check application form completeness,0.0,0.48,2023-04-19T10:30:00.000,2023-04-19T10:58:37.930,2023-04-19T10:30:00.000
786,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-04-19T10:07:56.314,2023-04-19T11:07:56.314,2023-04-19T10:07:56.314
787,Clerk-000007,Clerk,Check credit history,0.0,0.25,2023-04-19T10:58:37.930,2023-04-19T11:13:50.309,2023-04-19T10:58:37.930
787,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-19T10:58:37.930,2023-04-19T11:16:38.661,2023-04-19T10:58:37.930
784,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T10:57:17.452,2023-04-19T11:17:17.452,2023-04-19T10:57:17.452
786,Clerk-000005,Clerk,Check application form completeness,0.0,0.17,2023-04-19T11:07:56.314,2023-04-19T11:18:12.600,2023-04-19T11:07:56.314
787,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T10:58:37.930,2023-04-19T11:18:47.740,2023-04-19T10:58:37.930
788,Clerk-000001,Clerk,Check application form completeness,0.0,0.4,2023-04-19T11:00:00.000,2023-04-19T11:24:11.488,2023-04-19T11:00:00.000
786,Clerk-000003,Clerk,Check credit history,0.0,0.12,2023-04-19T11:18:12.600,2023-04-19T11:25:06.615,2023-04-19T11:18:12.600
788,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T11:24:11.488,2023-04-19T11:25:29.242,2023-04-19T11:24:11.488
784,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T11:17:17.452,2023-04-19T11:32:20.959,2023-04-19T11:17:17.452
787,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T11:18:47.740,2023-04-19T11:38:47.740,2023-04-19T11:18:47.740
789,Clerk-000002,Clerk,Check application form completeness,0.0,0.16,2023-04-19T11:30:00.000,2023-04-19T11:39:45.625,2023-04-19T11:30:00.000
789,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T11:39:45.625,2023-04-19T11:47:31.468,2023-04-19T11:39:45.625
784,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T11:32:20.959,2023-04-19T11:52:20.959,2023-04-19T11:32:20.959
788,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-19T11:24:11.488,2023-04-19T11:53:40.187,2023-04-19T11:24:11.488
785,Clerk-000008,Clerk,Approve application,0.0,0.08,2023-04-19T11:48:53.276,2023-04-19T11:53:53.276,2023-04-19T11:48:53.276
786,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-19T11:18:12.600,2023-04-19T11:58:42.641,2023-04-19T11:18:12.600
789,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-19T11:53:40.187,2023-04-19T12:10:00.567,2023-04-19T11:39:45.625
790,Clerk-000007,Clerk,Check application form completeness,0.0,0.21,2023-04-19T12:00:00.000,2023-04-19T12:12:24.766,2023-04-19T12:00:00.000
789,Clerk-000004,Clerk,Check credit history,0.0,0.7,2023-04-19T11:39:45.625,2023-04-19T12:21:28.683,2023-04-19T11:39:45.625
786,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-19T11:18:12.600,2023-04-19T12:32:28.404,2023-04-19T11:18:12.600
790,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T12:12:24.766,2023-04-19T12:38:29.559,2023-04-19T12:12:24.766
789,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T12:21:28.683,2023-04-19T12:41:28.683,2023-04-19T12:21:28.683
791,Clerk-000001,Clerk,Check application form completeness,0.0,0.22,2023-04-19T12:30:00.000,2023-04-19T12:43:10.063,2023-04-19T12:30:00.000
790,Clerk-000005,Clerk,Check credit history,0.0,0.59,2023-04-19T12:12:24.766,2023-04-19T12:47:41.068,2023-04-19T12:12:24.766
790,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-19T12:12:24.766,2023-04-19T12:48:39.442,2023-04-19T12:12:24.766
787,Clerk-000003,Clerk,Reject application,0.0,0.17,2023-04-19T12:38:47.740,2023-04-19T12:48:47.740,2023-04-19T12:38:47.740
791,Clerk-000002,Clerk,Check credit history,0.0,0.1,2023-04-19T12:43:10.063,2023-04-19T12:49:10.020,2023-04-19T12:43:10.063
791,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-19T12:43:10.063,2023-04-19T12:49:55.345,2023-04-19T12:43:10.063
786,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T12:32:28.404,2023-04-19T12:52:28.404,2023-04-19T12:32:28.404
789,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T12:41:28.683,2023-04-19T12:52:34.078,2023-04-19T12:41:28.683
786,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T12:52:28.404,2023-04-19T12:56:40.597,2023-04-19T12:52:28.404
784,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-04-19T12:52:20.959,2023-04-19T12:57:20.959,2023-04-19T12:52:20.959
790,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T12:48:39.442,2023-04-19T13:08:39.442,2023-04-19T12:48:39.442
791,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-19T12:43:10.063,2023-04-19T13:10:59.106,2023-04-19T12:43:10.063
789,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T12:52:34.078,2023-04-19T13:12:34.078,2023-04-19T12:52:34.078
792,Clerk-000007,Clerk,Check application form completeness,0.0,0.22,2023-04-19T13:00:00.000,2023-04-19T13:13:16.209,2023-04-19T13:00:00.000
786,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T12:56:40.597,2023-04-19T13:16:40.597,2023-04-19T12:56:40.597
788,Clerk-000006,Clerk,Check credit history,0.0,1.96,2023-04-19T11:24:11.488,2023-04-19T13:22:04.568,2023-04-19T11:24:11.488
790,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T13:08:39.442,2023-04-19T13:27:33.668,2023-04-19T13:08:39.442
791,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T13:10:59.106,2023-04-19T13:30:59.106,2023-04-19T13:10:59.106
791,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-19T13:30:59.106,2023-04-19T13:34:49.069,2023-04-19T13:30:59.106
793,Clerk-000001,Clerk,Check application form completeness,0.0,0.12,2023-04-19T13:30:00.000,2023-04-19T13:37:13.830,2023-04-19T13:30:00.000
793,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-19T13:37:13.830,2023-04-19T13:39:19.055,2023-04-19T13:37:13.830
788,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T13:22:04.568,2023-04-19T13:42:04.568,2023-04-19T13:22:04.568
793,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-19T13:37:13.830,2023-04-19T13:42:29.726,2023-04-19T13:37:13.830
792,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-19T13:13:16.209,2023-04-19T13:43:15.040,2023-04-19T13:13:16.209
792,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-19T13:13:16.209,2023-04-19T13:43:57.997,2023-04-19T13:13:16.209
792,Clerk-000004,Clerk,Check credit history,0.0,0.56,2023-04-19T13:13:16.209,2023-04-19T13:46:56.780,2023-04-19T13:13:16.209
790,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T13:27:33.668,2023-04-19T13:47:33.668,2023-04-19T13:27:33.668
791,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-19T13:34:49.069,2023-04-19T13:54:49.069,2023-04-19T13:34:49.069
793,Clerk-000005,Clerk,Check credit history,0.0,0.37,2023-04-19T13:37:13.830,2023-04-19T13:59:25.162,2023-04-19T13:37:13.830
794,Clerk-000003,Clerk,Check application form completeness,0.0,0.04,2023-04-19T14:00:00.000,2023-04-19T14:02:23.058,2023-04-19T14:00:00.000
792,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-19T13:46:56.780,2023-04-19T14:06:56.780,2023-04-19T13:46:56.780
794,Clerk-000002,Clerk,Return application back to applicant,0.0,0.08,2023-04-19T14:02:23.058,2023-04-19T14:07:23.058,2023-04-19T14:02:23.058
